token_context,word_context,seg_context,sent_cotext,label
['on neural constituency parsing  #TAUTHOR_TAG has found multiple'],['on neural constituency parsing  #TAUTHOR_TAG has found multiple'],['work on neural constituency parsing  #TAUTHOR_TAG has found multiple cases where generative scoring models for which inference is'],"['work on neural constituency parsing  #TAUTHOR_TAG has found multiple cases where generative scoring models for which inference is complex outperform base models for which inference is simpler.', '']",5
"['current constituent.', 'we refer to  #TAUTHOR_TAG for a complete description of these actions, and the constraints on them necessary to ensure valid parse']","['current constituent.', 'we refer to  #TAUTHOR_TAG for a complete description of these actions, and the constraints on them necessary to ensure valid parse trees.', '1 the primary difference between the actions in the discriminative and generative models is that, whereas']","['##s the current constituent.', 'we refer to  #TAUTHOR_TAG for a complete description of these actions, and the constraints on them necessary to ensure valid parse trees.', '1 the primary difference between the actions in the discriminative and generative models is that, whereas']","['', 'we refer to  #TAUTHOR_TAG for a complete description of these actions, and the constraints on them necessary to ensure valid parse trees.', '1 the primary difference between the actions in the discriminative and generative models is that, whereas the discriminative model uses a shift action which is fixed to produce the next word in the sentence, the generative models use gen ( w ) to define a distribution over all possible words w in the lexicon.', ""this stems from the generative model's definition of a joint probability p ( x, y ) over all possible sentences x and parses y. to use a generative model as a parser, we are interested in finding the maximum probability parse for a given sentence."", 'this is made more complicated by not having an explicit representation for p ( y | x ), as we do in the discriminative setting.', 'however, we can start by applying similar approximate search procedures as are used for the discriminative parser, constraining the set of actions such that it is only possible to produce the observed sentence : i. e. only allow a gen ( w ) action when w is the next terminal in the sentence, and prohibit gen actions if all terminals have been produced']",5
"[') models, following  #TAUTHOR_TAG by using the']","['( rg ) models, following  #TAUTHOR_TAG by using the']","[') models, following  #TAUTHOR_TAG by using the same hyperparameter settings, and using pretrained word embeddings']","['the above decoding procedures, we attempt to separate reranking effects from model combination effects through a set of reranking experiments.', 'our base experiments are performed on the penn treebank  #AUTHOR_TAG, using sections 2 - 21 for training, section 22 for development, and section 23 for testing.', 'for the lstm generative model ( lm ), we use the pre - trained model released by  #AUTHOR_TAG.', 'we train rnng discriminative ( rd ) and generative ( rg ) models, following  #TAUTHOR_TAG by using the same hyperparameter settings, and using pretrained word embeddings from  #AUTHOR_TAG for the discriminative model.', 'the automaticallypredicted part - of - speech tags we use as input for rd are the same as those used by  #AUTHOR_TAG.', 'in each experiment, we obtain a set of candidate parses for each sentence by performing beam search in one or more parsers.', 'we use actionsynchronous beam search ( section 2. 1 ) with beam size k = 100 for rd and word - synchronous beam ( section 2. 2 ) with k w = 100 and k a = 1000 for the generative models rg and lm.', '']",5
['##s  #TAUTHOR_TAG'],['treebank - based parsers  #TAUTHOR_TAG'],['- based parsers  #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],0
['parser  #TAUTHOR_TAG'],['parser  #TAUTHOR_TAG'],[' #TAUTHOR_TAG should add the aux category to'],"['from accuracy, there are several other ways that automatic and manual annotation differs.', 'for penn - treebank ( ptb ) parsing, for example, most parsers ( not all ) leave out function tags and empty categories.', 'consistency is an important goal for manual annotation for many reasons including : ( 1 ) in the absence of a clear correct answer, consistency helps clarify measures of annotation quality ( inter - annotator agreement scores ) ; and ( 2 ) consistent annotation is better training data for machine learning.', 'thus, annotation specifications use defaults to ensure the consistent handling of spurious ambiguity.', 'for example, given a sentence like i bought three acres of land in california, the pp in california can be attached to either acres or land with no difference in meaning.', 'while annotation guidelines may direct a human annotator to prefer, for example, high attachment, systems output may have other preferences, e. g., the probability that land is modified by a pp ( headed by in ) versus the probability that acres can be so modified.', 'even if the manual annotation for a particular corpus is consistent when it comes to other factors such as tokenization or part of speech, developers of parsers sometimes change these guidelines to suit their needs.', ""for example, users of the charniak parser  #TAUTHOR_TAG should add the aux category to the ptb parts of speech and adjust their systems to account for the conversion of the word ain't into the tokens is andn't."", 'similarly, tokenization decisions with respect to hyphens vary among different versions of the penn treebank, as well as different parsers based on these treebanks.', 'thus if a system uses multiple parsers, such differences must be accounted for.', 'differences that are not important for a particular application should be ignored ( e. g., by merging alternative analyses ).', 'for example, in the case of spurious attachment ambiguity, a system may need to either accept both as right answers or derive a common representation for both.', 'of course, many of the particular problems that result from spurious ambiguity can be accounted for in hind sight.', 'nevertheless, it is precisely this lack of a controlled environment which adds elements of spurious ambiguity.', 'using new processors or training on new treebanks can bring new instances of spurious ambiguity']",0
"['##s  #TAUTHOR_TAG, jet']","['knp parsers  #TAUTHOR_TAG, jet']","['knp parsers  #TAUTHOR_TAG,']","['use charniak, umd and knp parsers  #TAUTHOR_TAG, jet named entity tagger  #AUTHOR_TAG and other resources in conjunction with languagespecific glarfers that incorporate hand - written rules to convert output of these processors into a final representation, including logic1 structure, the focus of this paper.', 'english glarfer rules use comlex  #AUTHOR_TAG a ) and the various nombank lexicons ( http : / / nlp. cs. nyu. edu / meyers / nombank / ) for lexical lookup.', 'the glarf rules implemented vary by language as follows.', 'english : correcting / standardizing phrase boundaries and part of speech ( pos ) ; recognizing multiword expressions ; marking subconstituents ; labeling relations ; incorporating nes ; regularizing infinitival, passives, relatives, vp deletion, predicative and numerous other constructions.', 'chinese : correcting / standardizing phrase boundaries and pos, marking subconstituents, labeling relations ; regularizing copula constructions ; incorporating nes ; recognizing dates and number expressions.', 'japanese : converting to ptb format ; correcting / standardizing phrase boundaries and pos ; labeling relations ; processing nes, double quote constructions, number phrases, common idioms, light verbs and copula constructions']",5
"['4,  #TAUTHOR_TAG 6 ]']","['proved useful in the previous works [ 4,  #TAUTHOR_TAG 6 ]']","['4,  #TAUTHOR_TAG 6 ].', 'how to']","['', 'learning knowledge from analyzing large - scaled unlabeled data is compulsory and proved useful in the previous works [ 4,  #TAUTHOR_TAG 6 ].', 'how to extract useful information from unannotated large scale corpus has been a research issue.', 'word embeddings have become increasingly popular lately, proving to be valuable as a source of features in a broad range of nlp tasks [ 7, 8, 9 ].', 'the word2vec [ 10 ] is among the most widely used word embedding models today.', 'their success is largely due to an efficient and user - friendly implementation that learns high quality word embeddings from very large corpora.', 'the word2vec learns low dimensional continuous vector representations for words by considering window - based contexts, i. e., context words within some fixed distance of each side of the target words.', 'another different context type is dependency - based word embedding [ 11, 12, 13 ], which considers syntactic contexts']",0
"['4,  #TAUTHOR_TAG 6 ].', 'how to extract useful information from unann']","['is compulsory and proved useful in the previous works [ 4,  #TAUTHOR_TAG 6 ].', 'how to extract useful information from unannotated large scale corpus has been a research issue.', 'word embeddings have become increasingly popular lately, proving to be']","['4,  #TAUTHOR_TAG 6 ].', 'how to extract useful information from unann']","['from analyzing large - scaled unlabeled data is compulsory and proved useful in the previous works [ 4,  #TAUTHOR_TAG 6 ].', 'how to extract useful information from unannotated large scale corpus has been a research issue.', 'word embeddings have become increasingly popular lately, proving to be valuable as a source of features in a broad range of nlp tasks [ 7, 8, 9 ].', 'the word2vec [ 10 ] is among the most widely used word embedding models today.', 'their success is largely due to an efficient and user - friendly implementation that learns high quality word embeddings from very large corpora.', 'the word2vec learns low dimensional continuous vector representations for words by considering window - based contexts, i. e., context words within some fixed distance of each side of the target words.', 'another different context type is dependency - based word embedding [ 11, 12, 13 ], which considers syntactic contexts rather', 'the 2016 conference on computational linguistics and speech processing rocling 2016, pp.', '100 - 102 the association for computational linguistics and chinese language processing 100 than window contexts in word2vec.', '']",0
['2007 task 14  #TAUTHOR_TAG comprises 1000 english news headlines which are annotated'],['2007 task 14  #TAUTHOR_TAG comprises 1000 english news headlines which are annotated'],['##al 2007 task 14  #TAUTHOR_TAG comprises 1000 english news headlines which are annotated according'],"['our study, we selected corpora of small size ( ≤1000 ) where each instance bears numerical ratings regarding multiple emotion variables.', '1 according to these criteria, we came up with the following four data sets covering three typologically diverse languages ( exemplary entries in table 1 ).', 'se07 : the test set of semeval 2007 task 14  #TAUTHOR_TAG comprises 1000 english news headlines which are annotated according to six basic emotions, joy, anger, sadness, fear, disgust, and surprise on a [ 0 ; 100 ] - scale ( be6 annotation format ).', 'anet : the affective norms for english text  #AUTHOR_TAG are an adaptation of the popular lexical database anew  #AUTHOR_TAG to short texts.', 'the corpus comprises 120 situation description which are annotated according to valence, arousal, and dominance on a 9 - point scale ( vad annotation format ).', 'anpst and mas : the affective norms of polish short texts  #AUTHOR_TAG ) and the minho affective sentences  #AUTHOR_TAG can be seen as loose adaptations of anet, very similar in methodology, but different in size and linguistic characteristics ( see table 1 ).', 'both are annotated according to vad.', ""additionally mas is also annotated according the the first five basic emotions ( omitting'surprise') on a 5 - point scale ( be5 )."", 'to increase both performance and reproducibility we employ pre - trained, publicly available word embeddings.', 'we rely mostly on fasttext vectors  #AUTHOR_TAG, yet for se07 we use the word2vec embeddings 2  #AUTHOR_TAG trained on similar data than se07 comprises ( newswire material ).', 'for anet, we rely on the fasttext embeddings trained on common crawl.', 'for anpst and mas, we use the fasttext embeddings by trained on the respective wikipedias.', 'an overview of our corpora and embedding models is given in table 2']",5
"['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance']","['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance']","['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance which is']","['of our gru from the 10×10 - cv. as can be seen, the gru established a new state - of - the - art result and even achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance which is - broadly speaking - based on the reliability of a single human rater. 5 interestingly, the gru shows particularly large improvements over human performance', 'for categories where the iaa is low ( anger, disgust, and surprise ) which might be an effect of the additional supervision', 'introduced by multi - task learning. training size vs. model performance. in our last analysis', ', again focusing on the se07 corpus, we examine the behavior of our full set of models when varying the amount of training data. for each number n ∈ { 1, 10, 20,..., 100, 200,..., 900 }, we randomly sampled n instances of the entirety of the corpus for training and tested on the held out data. this procedure was repeated', '100 times for each of the training data sizes before averaging the results. each of the models was evaluated with the identical data splits. the outcome', 'of this experiment is depicted in figure 1. as can be seen, recurrent models suffer only a moderate loss of performance down to a third', 'of the original training data ( about 300 observations ). the cnn, ffn and ridge bv model remain stable even longer - their performance only begins to decline rapidly', 'at about 100 instances. astonishingly, the cnn achieves human - performance even with as little 200 training samples', '. in contrast, ridge ngram declines more steadily', 'yet its overall performance on larger training sets is much lower. cnn - lstm on four topologically diverse data sets', 'of sizes ranging between 1000 and only 120 instances. counterintuitively, we found that all dl approaches performed well under every experimental condition. our proposed gru model even established a', 'novel state - of - the - art result on the semeval 2007 test set  #TAUTHOR_TAG outperforming human reliability. moreover, it has been frequently argued that pre - trained word embeddings do not comprise sufficient affective information to be used verbati', '##m in emotion analysis. we here provided evidence that in actuality the opposite holds -', 'high - quality pre - trained word embeddings are instrumental in achieving strong results in low - resource scenarios and largely boost performance independent of model type. hence, this contribution pointed out two obstructive misconceptions thus opening up dl for applications in low - resource scenarios']",5
