token_context,word_context,seg_context,sent_cotext,label
"['ThereisarichliteratureonorganizationandlexicalaccessofmorphologicallycomplexwordswhereexperimentshavebeenconductedmainlyforderivationalsuffixedwordsofEnglish,Hebrew,Italian,French,Dutch,andfewotherlanguages(Marslen- #AUTHOR_TAGGrainger,etal.,1991; #TAUTHOR_TAG.', 'However,wedonotknowofanysuchinvestigationsforIndianlanguages,whicharemorphologicallyricherthanmanyoftheirIndo-Europeancousins.', '', '', '']","['ThereisarichliteratureonorganizationandlexicalaccessofmorphologicallycomplexwordswhereexperimentshavebeenconductedmainlyforderivationalsuffixedwordsofEnglish,Hebrew,Italian,French,Dutch,andfewotherlanguages(Marslen- #AUTHOR_TAGGrainger,etal.,1991; #TAUTHOR_TAG.', 'However,wedonotknowofanysuchinvestigationsforIndianlanguages,whicharemorphologicallyricherthanmanyoftheirIndo-Europeancousins.', '', '', '']","['ThereisarichliteratureonorganizationandlexicalaccessofmorphologicallycomplexwordswhereexperimentshavebeenconductedmainlyforderivationalsuffixedwordsofEnglish,Hebrew,Italian,French,Dutch,andfewotherlanguages(Marslen- #AUTHOR_TAGGrainger,etal.,1991; #TAUTHOR_TAG.', 'However,wedonotknowofanysuchinvestigationsforIndianlanguages,whicharemorphologicallyricherthanmanyoftheirIndo-Europeancousins.', '', '', '']","['ThereisarichliteratureonorganizationandlexicalaccessofmorphologicallycomplexwordswhereexperimentshavebeenconductedmainlyforderivationalsuffixedwordsofEnglish,Hebrew,Italian,French,Dutch,andfewotherlanguages(Marslen- #AUTHOR_TAGGrainger,etal.,1991; #TAUTHOR_TAG.', 'However,wedonotknowofanysuchinvestigationsforIndianlanguages,whicharemorphologicallyricherthanmanyoftheirIndo-Europeancousins.', '', '', '']",0
"['', '', '', '', 'arrowconnecting1reponlytheassociationuk', 'Modelsoftranslationalequivalencethatareignorantofindirectassociationshave""atendency...tobeconfusedbycollocates"" #AUTHOR_TAG.', 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #TAUTHOR_TAGc).', 'indassociationscanbefilteredout', '']","['', '', '', '', 'arrowconnecting1representsonlytheassociationuk.', 'Modelsoftranslationalequivalencethatareignorantofindirectassociationshave""atendency...tobeconfusedbycollocates"" #AUTHOR_TAG.', 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #TAUTHOR_TAGc).', 'indirectassociationscanbefilteredout', '']","['', '', '', '', 'ThearrowconnectingFigure1repisesonlytheassociationuk', 'Modelsoftranslationalequivalencethatareignorantofindirectassociationshave""atendency...tobeconfusedbycollocates"" #AUTHOR_TAG.', 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #TAUTHOR_TAGc).', 'indirectassociationscanbefilteredout', '']","['', '', '', '', '', 'Modelsoftranslationalequivalencethatareignorantofindirectassociationshave""atendency...tobeconfusedbycollocates"" #AUTHOR_TAG.', 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #TAUTHOR_TAGc).', '', '']",0
"['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""ummy""on', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""crummy""on', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""ummy""MTon', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '', '']",0
"['', '', '', '', 'Thearrowconnectingvkandu~+linFigure1representsanindirectassociation,sincetheassociationbetweenvkandUk+zarisesonlybyvirtueoftheassociationbetweeneachofthemanduk.', ""Modelsoftranslationalequivalencethatareignorantofindirectassociationshave``atendency...tobeconfusedbycollocates'' #TAUTHOR_TAG."", 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,theytendtobeweakerthanthedirectassociationsonwhichtheybased', '', '']","['', '', '', '', 'Thearrowconnectingvkandu~+linFigure1representsanindirectassociation,sincetheassociationbetweenvkandUk+zarisesonlybyvirtueoftheassociationbetweeneachofthemanduk.', ""Modelsoftranslationalequivalencethatareignorantofindirectassociationshave``atendency...tobeconfusedbycollocates'' #TAUTHOR_TAG."", 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,theytendtobeweakerthanthedirectassociationsonwhichtheybased', '', '']","['', '', '', '', 'Thearrowconnectingvkandu~+linFigure1representsanindirectassociation,sincetheassociationbetweenvkandUk+zarisesonlybyvirtueoftheassociationbetweeneachofthemanduk.', ""Modelsoftranslationalequivalencethatareignorantofindirectassociationshave``atendency...tobeconfusedbycollocates'' #TAUTHOR_TAG."", 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,theytendtobeweakerthanthedirectassociationsonwhichtheyarebased', '', '']","['', '', '', '', 'Thearrowconnectingvkandu~+linFigure1representsanindirectassociation,sincetheassociationbetweenvkandUk+zarisesonlybyvirtueoftheassociationbetweeneachofthemanduk.', ""Modelsoftranslationalequivalencethatareignorantofindirectassociationshave``atendency...tobeconfusedbycollocates'' #TAUTHOR_TAG."", 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #AUTHOR_TAGc).', '', '']",0
"['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'look-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'look-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']",0
"['Thoughsomehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', 'compete.']","['Thoughsomehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', 'compete.']","['Thoughsomehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', 'compete.']","['Thoughsomehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']",0
"['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'licittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'issufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']",0
"['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'look-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'look-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevel-opedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']",0
"['2Wecouldjustaseasilyuseothersymmetric""association""measures,suchas02 #AUTHOR_TAGortheDicecoefficient #TAUTHOR_TAG.', 'co-occuriscalledadirectassociation.', '', '', '1', '', '', '', '']","['2Wecouldjustaseasilyuseothersymmetric""association""measures,suchas02 #AUTHOR_TAGortheDicecoefficient #TAUTHOR_TAG.', 'co-occuriscalledadirectassociation.', '', '', '1', '', '', '', '']","['2Wecouldjustaseasilyuseothersymmetric""association""measures,suchas02 #AUTHOR_TAGortheDicecoefficient #TAUTHOR_TAG.', 'co-occuriscalledadirectassociation.', '', '', 'Figure1', '', '', '', '']","['2Wecouldjustaseasilyuseothersymmetric""association""measures,suchas02 #AUTHOR_TAGortheDicecoefficient #TAUTHOR_TAG.', 'co-occuriscalledadirectassociation.', '', '', '', '', '', '', '']",1
"['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""ummy""on', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""crummy""on', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""ummy""MTon', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '', '']",0
