token_context,word_context,seg_context,sent_cotext,label
"['be employed ( #AUTHOR_TAG : 460 ff. )', 'however, only two of these criteria are']","['be employed ( #AUTHOR_TAG : 460 ff. )', 'however, only two of these criteria are']","['from the ldoce coding system.', 'ideally, to distinguish between raising and equi verbs, a number of syntactic criteria should be employed ( #AUTHOR_TAG : 460 ff. )', 'however, only two of these criteria are explicit']","['small experiment demonstrates a number of points.', 'firstly, it seems reasonable to conclude that the assignment of individual codes to verbs is on the whole relatively accurate in ldoce.', 'of the 139 verbs tested, we only found code omissions in 10 cases.', 'secondly though, when we consider the interaction between the assignments of codes and word sense classification, ldoce appears less reliable.', 'this is the primary source of error in the case of the object raising rule.', 'thirdly, it seems clear that the object raising rule is straining the limits of what can be reliably extracted from the ldoce coding system.', 'ideally, to distinguish between raising and equi verbs, a number of syntactic criteria should be employed ( #AUTHOR_TAG : 460 ff. )', 'however, only two of these criteria are explicit in the coding system']",3
"['entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information ( #AUTHOR_TAG ).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']","['entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information ( #AUTHOR_TAG ).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']","['the master ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; Carter (1987) has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure (Huttenlocher and Zue, 1983).', 'in addition, a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information ( #AUTHOR_TAG ).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']","['the master ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; Carter (1987) has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure (Huttenlocher and Zue, 1983).', 'in addition, a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information ( #AUTHOR_TAG ).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']",0
"['tested the classification of verbs into semantic types using a verb list of 139 pre - classified items drawn from the lists published in #AUTHOR_TAG and Stockwell et al. ( 1973 ).', 'figure 16 gives the number of verbs classified under each category by these authors and the number successfully classified into the same categories by the system']","['tested the classification of verbs into semantic types using a verb list of 139 pre - classified items drawn from the lists published in #AUTHOR_TAG and Stockwell et al. ( 1973 ).', 'figure 16 gives the number of verbs classified under each category by these authors and the number successfully classified into the same categories by the system']","['tested the classification of verbs into semantic types using a verb list of 139 pre - classified items drawn from the lists published in #AUTHOR_TAG and Stockwell et al. ( 1973 ).', 'figure 16 gives the number of verbs classified under each category by these authors and the number successfully classified into the same categories by the system']","['tested the classification of verbs into semantic types using a verb list of 139 pre - classified items drawn from the lists published in #AUTHOR_TAG and Stockwell et al. ( 1973 ).', 'figure 16 gives the number of verbs classified under each category by these authors and the number successfully classified into the same categories by the system']",5
"['can be retrieved.', 'as #AUTHOR_TAG points out, given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.', 'the use of such standard database indexing techniques makes it possible for an active dictionary process to be very undemanding with respect to main memory utilisation.', 'for reasons of efficiency and']","['can be retrieved.', 'as #AUTHOR_TAG points out, given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.', 'the use of such standard database indexing techniques makes it possible for an active dictionary process to be very undemanding with respect to main memory utilisation.', 'for reasons of efficiency and']","['can be retrieved.', 'as #AUTHOR_TAG points out, given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.', 'the use of such standard database indexing techniques makes it possible for an active dictionary process to be very undemanding with respect to main memory utilisation.', 'for reasons of efficiency and']","['series of systems in cambridge are implemented in lisp running under unixtm.', 'they all make use of an efficient dictionary access system which services requests for s - expression entries made by client pro - grams.', 'a dictionary access process is fired off, which dynamically constructs a search tree and navigates through it from a given homograph directly to the offset in the lispified file from where all the associated information can be retrieved.', 'as #AUTHOR_TAG points out, given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.', 'the use of such standard database indexing techniques makes it possible for an active dictionary process to be very undemanding with respect to main memory utilisation.', 'for reasons of efficiency and flexibility of customisation, namely the use of ldoce by different client programs and from different lisp and / or prolog systems, the dictionary access system is implemented in the programming language c and makes use of the inter - process communication facilities provided by the unix operating system.', 'to the lisp programmer, the creation of a dictionary process and subsequent requests for information from the dictionary appear simply as lisp function calls']",0
"['make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects ( #AUTHOR_TAG ; Russell et al. , 1986 ; Phillips and Thompson , 1986 ) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable diction']","['example, functional unification grammar ( fug ) (Kay, 1984 a ), patr - ii (Shieber, 1984) - - make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects ( #AUTHOR_TAG ; Russell et al. , 1986 ; Phillips and Thompson , 1986 ) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable dictionaries is to attempt to provide a substantial']","['make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects ( #AUTHOR_TAG ; Russell et al. , 1986 ; Phillips and Thompson , 1986 ) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable dictionaries is to attempt to provide a substantial lexicon with lexical entries containing grammatical information compatible with the grammatical framework employed by the analyser']","['developments in linguistics, and especially on grammatical theory - - for example, generalised phrase structure grammar ( gpsg ) (Gazdar et al., 1985), lexical functional grammar ( lfg ) (Kaplan and Bresnan, 1982) - - and on natural language parsing frameworks for example, functional unification grammar ( fug ) (Kay, 1984 a ), patr - ii (Shieber, 1984) - - make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects ( #AUTHOR_TAG ; Russell et al. , 1986 ; Phillips and Thompson , 1986 ) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable dictionaries is to attempt to provide a substantial lexicon with lexical entries containing grammatical information compatible with the grammatical framework employed by the analyser']",0
['. #AUTHOR_TAG ; elowitz et al. 1976 ; luce et al. 1983 ; cahn'],['#AUTHOR_TAG ; elowitz et al. 1976 ; luce et al. 1983 ; cahn'],"['. #AUTHOR_TAG ; elowitz et al. 1976 ; luce et al. 1983 ; cahn 1988 ) have suggested that the poor prosody of synthetic speech, in comparison with natural speech, is the primary factor leading to difficulties in the comprehension of fluent synthetic speech.', ""and while researchers in text - tospeech synthesis have adopted a variety of approaches to prosodic phrase generation - - from the simple punctuationbased rules and function word listings of existing commercial systems to the sophisticated prosodic heuristics described in Emorine and Martin (1988) and o '""]","['text - to - speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'many investigators ( e. g.', 'many investigators ( e. g. #AUTHOR_TAG ; elowitz et al. 1976 ; luce et al. 1983 ; cahn 1988 ) have suggested that the poor prosody of synthetic speech, in comparison with natural speech, is the primary factor leading to difficulties in the comprehension of fluent synthetic speech.', ""and while researchers in text - tospeech synthesis have adopted a variety of approaches to prosodic phrase generation - - from the simple punctuationbased rules and function word listings of existing commercial systems to the sophisticated prosodic heuristics described in Emorine and Martin (1988) and o'Shaughnessy (1989) - - - the generation of appropriate prosodic phrasing in unres ~ tricted text has remained a problem."", 'as we will show, our results so far indicate that our experimental system, which assigns a discourse neutral prosoclic phrasing on the level of sentences, provides a significant improvement in the quality of synthesized speech.', 'we believe that one reason for the improvement has to do with the increased pitch range that our system uses.', 'textto - speech systems that lack sentence - level phrasing must take a conservative approach to pitch settings in order to avoid misleading and inappropriate pitch modulations.', 'correct phrase identification makes it possible to adopt an expanded pitch range that greatly enhances the naturalness of the final speech.', 'in constructing the system, we focused on two core questions : ( i ) what kind of parser is needed for the p : rosody rules?', '']",4
"['previous work ( bachenko et al. 1986 ), we described an experimental text - to - speech system that determined prosodic phrasing for the olive - - liberman synthesizer ( #AUTHOR_TAG ).', 'the system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'while we saw significant improvements in the resulting synthesized speech, we also observed problems with the system.', 'often these stemmed from our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing.', 'this paper reconsiders those assumptions and describes an analysis of phrasing that we believe corrects many of the problems of the earlier version.', 'like the earlier version, it has been implemented in a text - to - speech system that uses a natural language parser and prosody rules to generate']","['previous work ( bachenko et al. 1986 ), we described an experimental text - to - speech system that determined prosodic phrasing for the olive - - liberman synthesizer ( #AUTHOR_TAG ).', 'the system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'while we saw significant improvements in the resulting synthesized speech, we also observed problems with the system.', 'often these stemmed from our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing.', 'this paper reconsiders those assumptions and describes an analysis of phrasing that we believe corrects many of the problems of the earlier version.', 'like the earlier version, it has been implemented in a text - to - speech system that uses a natural language parser and prosody rules to generate']","['previous work ( bachenko et al. 1986 ), we described an experimental text - to - speech system that determined prosodic phrasing for the olive - - liberman synthesizer ( #AUTHOR_TAG ).', 'the system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'while we saw significant improvements in the resulting synthesized speech, we also observed problems with the system.', 'often these stemmed from our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing.', 'this paper reconsiders those assumptions and describes an analysis of phrasing that we believe corrects many of the problems of the earlier version.', 'like the earlier version, it has been implemented in a text - to - speech system that uses a natural language parser and prosody rules to generate']","['previous work ( bachenko et al. 1986 ), we described an experimental text - to - speech system that determined prosodic phrasing for the olive - - liberman synthesizer ( #AUTHOR_TAG ).', 'the system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'while we saw significant improvements in the resulting synthesized speech, we also observed problems with the system.', 'often these stemmed from our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing.', 'this paper reconsiders those assumptions and describes an analysis of phrasing that we believe corrects many of the problems of the earlier version.', 'like the earlier version, it has been implemented in a text - to - speech system that uses a natural language parser and prosody rules to generate information about the location and relative strength of prosodic phrase boundaries']",0
"['. allen 1976 ; elowitz et al. 1976 ; luce et al. 1983 ; #AUTHOR_TAG ) have suggested that the poor prosody of synthetic speech, in comparison with natural speech, is the primary factor leading to difficulties in the comprehension of fluent synthetic speech.', 'and while researchers in text - tospeech synthesis have adopted a variety of approaches to prosodic phrase generation']","['allen 1976 ; elowitz et al. 1976 ; luce et al. 1983 ; #AUTHOR_TAG ) have suggested that the poor prosody of synthetic speech, in comparison with natural speech, is the primary factor leading to difficulties in the comprehension of fluent synthetic speech.', ""and while researchers in text - tospeech synthesis have adopted a variety of approaches to prosodic phrase generation - - from the simple punctuationbased rules and function word listings of existing commercial systems to the sophisticated prosodic heuristics described in Emorine and Martin (1988) and o'Shaughnessy (1989) - - - the""]","['. allen 1976 ; elowitz et al. 1976 ; luce et al. 1983 ; #AUTHOR_TAG ) have suggested that the poor prosody of synthetic speech, in comparison with natural speech, is the primary factor leading to difficulties in the comprehension of fluent synthetic speech.', ""and while researchers in text - tospeech synthesis have adopted a variety of approaches to prosodic phrase generation - - from the simple punctuationbased rules and function word listings of existing commercial systems to the sophisticated prosodic heuristics described in Emorine and Martin (1988) and o'Shaughnessy (1989) - - - the generation of appropriate prosodic phrasing in unres ~ tricted text has remained a problem."", 'as we will show, our results so far indicate that our experimental system, which assigns a discourse neutral prosoclic phrasing on the level of sentences, provides a significant improvement in the quality of synthesized speech.', 'we believe that one reason for the improvement has to do with the increased pitch range that our system uses.', 'textto - speech systems that lack sentence - level phrasing must take a conservative approach to pitch']","['text - to - speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'many investigators ( e. g.', 'many investigators ( e. g. allen 1976 ; elowitz et al. 1976 ; luce et al. 1983 ; #AUTHOR_TAG ) have suggested that the poor prosody of synthetic speech, in comparison with natural speech, is the primary factor leading to difficulties in the comprehension of fluent synthetic speech.', ""and while researchers in text - tospeech synthesis have adopted a variety of approaches to prosodic phrase generation - - from the simple punctuationbased rules and function word listings of existing commercial systems to the sophisticated prosodic heuristics described in Emorine and Martin (1988) and o'Shaughnessy (1989) - - - the generation of appropriate prosodic phrasing in unres ~ tricted text has remained a problem."", 'as we will show, our results so far indicate that our experimental system, which assigns a discourse neutral prosoclic phrasing on the level of sentences, provides a significant improvement in the quality of synthesized speech.', 'we believe that one reason for the improvement has to do with the increased pitch range that our system uses.', 'textto - speech systems that lack sentence - level phrasing must take a conservative approach to pitch settings in order to avoid misleading and inappropriate pitch modulations.', 'correct phrase identification makes it possible to adopt an expanded pitch range that greatly enhances the naturalness of the final speech.', 'in constructing the system, we focused on two core questions : ( i ) what kind of parser is needed for the p : rosody rules?', '']",4
"['have built an experimental text - to - speech system that uses our analysis of prosody to generate phrase boundaries for the olive - - liberman synthesizer ( #AUTHOR_TAG ).', 'two concerns motivated our implementation.', 'first, we hoped the system would provide us with a research tool for testing our ideas about syntax and phrasing against a']","['have built an experimental text - to - speech system that uses our analysis of prosody to generate phrase boundaries for the olive - - liberman synthesizer ( #AUTHOR_TAG ).', 'two concerns motivated our implementation.', 'first, we hoped the system would provide us with a research tool for testing our ideas about syntax and phrasing against a']","['have built an experimental text - to - speech system that uses our analysis of prosody to generate phrase boundaries for the olive - - liberman synthesizer ( #AUTHOR_TAG ).', 'two concerns motivated our implementation.', 'first, we hoped the system would provide us with a research tool for testing our ideas about syntax and phrasing against a large unrestricted collection of sentences.', 'second, we wished to investigate how well our approach would work for determining prosodic phrasing in a text - to - speech synthesizer']","['have built an experimental text - to - speech system that uses our analysis of prosody to generate phrase boundaries for the olive - - liberman synthesizer ( #AUTHOR_TAG ).', 'two concerns motivated our implementation.', 'first, we hoped the system would provide us with a research tool for testing our ideas about syntax and phrasing against a large unrestricted collection of sentences.', 'second, we wished to investigate how well our approach would work for determining prosodic phrasing in a text - to - speech synthesizer']",5
"['observes that constituents that refer to items newly introduced into a discourse tend to be longer.', 'this may be the reason that word count and syllable count play a prominent role in prosodic phrasing ( see section 2. 1. 3. ).', 'to our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', '#AUTHOR_TAG and Litman and Hirschberg ( 1990 ) also examine the relation between discourse and prosodic phrasing.', 'their work succeeds in']","['observes that constituents that refer to items newly introduced into a discourse tend to be longer.', 'this may be the reason that word count and syllable count play a prominent role in prosodic phrasing ( see section 2. 1. 3. ).', 'to our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', '#AUTHOR_TAG and Litman and Hirschberg ( 1990 ) also examine the relation between discourse and prosodic phrasing.', 'their work succeeds in']","['observes that constituents that refer to items newly introduced into a discourse tend to be longer.', 'this may be the reason that word count and syllable count play a prominent role in prosodic phrasing ( see section 2. 1. 3. ).', 'to our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', '#AUTHOR_TAG and Litman and Hirschberg ( 1990 ) also examine the relation between discourse and prosodic phrasing.', 'their work succeeds in distinguishing the use of items like now, so, and well as discourse cues']","['syntax / prosody misalignment may be viewed as resulting in part from semantic considerations.', 'both predicateargument relations and discourse factors have been examined for their possible input to prosodic phrasing.', 'Crystal (1969) claims that prosodic phrase boundaries will co - occur with grammatical functions such as subject, predicate, modifier, and adjunct.', 'Selkirk (1984) and Nespor and Vogel (1986) take a similar approach, but within a different theoretical framework.', 'previous versions of our work, as described in Bachenko et al. (1986) also assume that phrasing is dependent on predicate - argument structure.', 'the problem here is that the phrasing in observed data often ignores the argument status of constituents.', 'in 17a - f, for example, the phrasing makes no distinction between arguments and adjuncts.', 'all of the sentences have the same x ( vy ) pattern even though y is a complement in the first case ( thefirst serious attempt ) and an adjunct in the others.', '( the complement in 17a and the adjuncts in 17b - f are italicized. )', 'the relation between discourse and prosodic phrasing has been examined in some detail by Bing (1985), who argues that each noun phrase in an utterance constitutes a separate prosodic phrase unless it is destressed because of reference to previous discourse.', 'bing also observes that constituents that refer to items newly introduced into a discourse tend to be longer.', 'this may be the reason that word count and syllable count play a prominent role in prosodic phrasing ( see section 2. 1. 3. ).', 'to our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', '#AUTHOR_TAG and Litman and Hirschberg ( 1990 ) also examine the relation between discourse and prosodic phrasing.', 'their work succeeds in distinguishing the use of items like now, so, and well as discourse cues from their denotative lexical use on the basis of a complex combination of pitch accent type and phrasing']",0
