token_context,word_context,seg_context,sent_cotext,label
"['- zero counts ) were defined as non - wear time [ 2,  #TAUTHOR_TAG ] and excluded prior to scoring']","['valid wear time (! 8 ;! 10 ;! 12 hours / day ).', 'in all analyses, consecutive periods of! 60 minutes of zero counts ( allowing for 2 minutes of non - zero counts ) were defined as non - wear time [ 2,  #TAUTHOR_TAG ] and excluded prior to scoring']","['- zero counts ) were defined as non - wear time [ 2,  #TAUTHOR_TAG ] and excluded prior to scoring']","['activity was measured using the actigraph gt3x + accelerometer ( firmware 2. 2. 1 ) ( pensacola, fl, usa ).', 'two accelerometers were attached to an elastic belt, and worn at contralateral hips over a period of 21 days.', 'half - way through the measurement period ( day 11 ), subjects switched the accelerometers units around ( 1 unit was worn on the right side the first 10 days and at the left side the last 10 days, and vice versa ), two allow for a within - accelerometer controlled study off contralateral hip differences.', 'as differences between the hips were absolutely minimal ( effect size 0. 04 ), all results are based on output from one of the units for the purpose of the present study.', 'subjects were instructed to wear the accelerometer at all times, except during water activities ( swimming, showering ) or while sleeping.', 'units were initialized at a sampling rate of 30 hz. files were analyzed at 10 second epochs using the kinesoft v. 3. 3. 75', 'software [ 29 ].', 'data was analyzed using different criteria for valid wear time (! 8 ;! 10 ;! 12 hours / day ).', 'in all analyses, consecutive periods of! 60 minutes of zero counts ( allowing for 2 minutes of non - zero counts ) were defined as non - wear time [ 2,  #TAUTHOR_TAG ] and excluded prior to scoring']",5
"['18 ] ;! 6 - 7 days [ 19,  #TAUTHOR_TAG ] ).', 'moreover, as sed are likely']","['[ 18 ] ;! 6 - 7 days [ 19,  #TAUTHOR_TAG ] ).', 'moreover, as sed are likely']","['18 ] ;! 6 - 7 days [ 19,  #TAUTHOR_TAG ] ).', 'moreover, as sed are likely']","['adults,! 3 - 5 days of monitoring are normally considered appropriate, which is in accordance with recommendations given [ 2 ].', 'however, estimates of how many days of monitoring that should be included to obtain a reliable result vary considerably between studies [ 3 - 7, 2, 8 ], and might also vary between outcome variables of interest [ 6, 8 ].', 'according to matthews et al [ 6 ], inclusion of more days may be needed to arrive at reliable estimates ( intraclass correlation coefficient ( icc )! 0. 80 ) for "" physical inactivity "" ( < 500 cpm from the actigraph 7164 ) (! 7 days ), compared to pa (! 3 - 4 days ).', 'a comparable finding has been shown in older adults, where 2 - 3 days was needed for pa, whereas 5 days of monitoring was needed for sed ( < 50 cpm from the actigraph 7164 ).', 'the possible impaired reliability for sed compared to other variables may be of critical importance, given the increased interest in sed in the primary and secondary prevention of a range of chronic diseases as well as premature death [ 9 ] [ 10 ] [ 11 ].', 'inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of sed, as most of these studies have included! 3 - 5 days of measurement [ 12 ] [ 13 ] [ 14 ] [ 15 ] [ 16 ] [ 17 ], with some exceptions (! 1 day [ 18 ] ;! 6 - 7 days [ 19,  #TAUTHOR_TAG ] ).', 'moreover, as sed are likely to be related to wear time, correction for wear time might improve reliability.', 'consistent with this hypothesis, percent sed has previously been shown to be superior to minutes of sed as a predictor of metabolic risk [ 18 ]']",0
"['18 ] ;! 6 - 7 days [  #TAUTHOR_TAG, 20 ] ).', 'moreover, as sed are likely']","['[ 18 ] ;! 6 - 7 days [  #TAUTHOR_TAG, 20 ] ).', 'moreover, as sed are likely']","['18 ] ;! 6 - 7 days [  #TAUTHOR_TAG, 20 ] ).', 'moreover, as sed are likely']","['adults,! 3 - 5 days of monitoring are normally considered appropriate, which is in accordance with recommendations given [ 2 ].', 'however, estimates of how many days of monitoring that should be included to obtain a reliable result vary considerably between studies [ 3 - 7, 2, 8 ], and might also vary between outcome variables of interest [ 6, 8 ].', 'according to matthews et al [ 6 ], inclusion of more days may be needed to arrive at reliable estimates ( intraclass correlation coefficient ( icc )! 0. 80 ) for "" physical inactivity "" ( < 500 cpm from the actigraph 7164 ) (! 7 days ), compared to pa (! 3 - 4 days ).', 'a comparable finding has been shown in older adults, where 2 - 3 days was needed for pa, whereas 5 days of monitoring was needed for sed ( < 50 cpm from the actigraph 7164 ).', 'the possible impaired reliability for sed compared to other variables may be of critical importance, given the increased interest in sed in the primary and secondary prevention of a range of chronic diseases as well as premature death [ 9 ] [ 10 ] [ 11 ].', 'inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of sed, as most of these studies have included! 3 - 5 days of measurement [ 12 ] [ 13 ] [ 14 ] [ 15 ] [ 16 ] [ 17 ], with some exceptions (! 1 day [ 18 ] ;! 6 - 7 days [  #TAUTHOR_TAG, 20 ] ).', 'moreover, as sed are likely to be related to wear time, correction for wear time might improve reliability.', 'consistent with this hypothesis, percent sed has previously been shown to be superior to minutes of sed as a predictor of metabolic risk [ 18 ]']",0
"['12 ] [ 13 ] [ 14 ]  #TAUTHOR_TAG [ 16 ] [ 17 ], with']","['of these studies have included! 3 - 5 days of measurement [ 12 ] [ 13 ] [ 14 ]  #TAUTHOR_TAG [ 16 ] [ 17 ], with']","['5 days of measurement [ 12 ] [ 13 ] [ 14 ]  #TAUTHOR_TAG [ 16 ] [ 17 ], with some exceptions (! 1']","['adults,! 3 - 5 days of monitoring are normally considered appropriate, which is in accordance with recommendations given [ 2 ].', 'however, estimates of how many days of monitoring that should be included to obtain a reliable result vary considerably between studies [ 3 - 7, 2, 8 ], and might also vary between outcome variables of interest [ 6, 8 ].', 'according to matthews et al [ 6 ], inclusion of more days may be needed to arrive at reliable estimates ( intraclass correlation coefficient ( icc )! 0. 80 ) for "" physical inactivity "" ( < 500 cpm from the actigraph 7164 ) (! 7 days ), compared to pa (! 3 - 4 days ).', 'a comparable finding has been shown in older adults, where 2 - 3 days was needed for pa, whereas 5 days of monitoring was needed for sed ( < 50 cpm from the actigraph 7164 ).', 'the possible impaired reliability for sed compared to other variables may be of critical importance, given the increased interest in sed in the primary and secondary prevention of a range of chronic diseases as well as premature death [ 9 ] [ 10 ] [ 11 ].', 'inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of sed, as most of these studies have included! 3 - 5 days of measurement [ 12 ] [ 13 ] [ 14 ]  #TAUTHOR_TAG [ 16 ] [ 17 ], with some exceptions (! 1 day [ 18 ] ;! 6 - 7 days [ 19, 20 ] ).', 'moreover, as sed are likely to be related to wear time, correction for wear time might improve reliability.', 'consistent with this hypothesis, percent sed has previously been shown to be superior to minutes of sed as a predictor of metabolic risk [ 18 ]']",0
"['. 5 metabolic equivalents ( mets )  #TAUTHOR_TAG.', 'although somewhat arbitrary, studies using actigraph instruments mainly operationalize sed as the time spent < 100 cpm.', 'this cutoff differs']","[', sedentary behavior ( sed ) was conceptualized as the lower end of the pa spectrum, as opposed to moderate - to vigorous pa ( mvpa ), but is now increasingly being viewed as a behavior distinct from pa, defined as waking behavior characterized by an energy expenditure 1. 5 metabolic equivalents ( mets )  #TAUTHOR_TAG.', 'although somewhat arbitrary, studies using actigraph instruments mainly operationalize sed as the time spent < 100 cpm.', 'this cutoff differs']","[', sedentary behavior ( sed ) was conceptualized as the lower end of the pa spectrum, as opposed to moderate - to vigorous pa ( mvpa ), but is now increasingly being viewed as a behavior distinct from pa, defined as waking behavior characterized by an energy expenditure 1. 5 metabolic equivalents ( mets )  #TAUTHOR_TAG.', 'although somewhat arbitrary, studies using actigraph instruments mainly operationalize sed as the time spent < 100 cpm.', 'this cutoff differs']","[', sedentary behavior ( sed ) was conceptualized as the lower end of the pa spectrum, as opposed to moderate - to vigorous pa ( mvpa ), but is now increasingly being viewed as a behavior distinct from pa, defined as waking behavior characterized by an energy expenditure 1. 5 metabolic equivalents ( mets )  #TAUTHOR_TAG.', 'although somewhat arbitrary, studies using actigraph instruments mainly operationalize sed as the time spent < 100 cpm.', 'this cutoff differs substantially from that used to define "" inactivity "" ( < 500 cpm ) applied by matthews et al [ 6 ].', 'thus, besides the study of reliability of sed in older adults [ 8 ], to the best of our knowledge, reliability of sed obtained by accelerometry have not been investigated in adults, and should be prioritized [ 22 ].', 'furthermore, no studies have determined the intra - individual week - by - week agreement of accelerometer outcomes using absolute measures of reliability ( i. e., standard error of the measurement and limits of agreement ).', 'most evidence suggest that a reliability of! 0. 70 - 0. 80 are achieved for pa with 3 - 7 days of monitoring by estimation of the number of days needed based on the spearman brown prophecy formula, when measurements are conducted over a single 7 - day period [ 5 - 7, 2, 8 ].', 'however, such study designs have received critique for possibly leaving to optimistic results and should be interpreted with caution [ 23 ] [ 24 ] [ 25 ].', 'first, the results are in principle only generalizable to the included days, as inclusion of additional days, weeks or seasons will add variability.', 'secondly, the assumption of compound symmetry ( i. e., similar variances and co - variances ) across days of measurement might not be fulfilled.', 'additionally, icc is the variance partitioning of subjects to the total variance, thus icc is a relative and context - specific estimate that depends on the heterogeneity of the sample [ 26 ] [ 27 ] [ 28 ].', 'thus, research targeting agreement of sed and pa measurements by means of absolute measures of reliability, which allow for a direct quantification of how much outcomes vary over time independent of the variability of observations should be given priority']",0
"['and should be interpreted with caution  #TAUTHOR_TAG [ 24 ] [ 25 ].', 'first, the results are in']","['and should be interpreted with caution  #TAUTHOR_TAG [ 24 ] [ 25 ].', 'first, the results are in']","['to optimistic results and should be interpreted with caution  #TAUTHOR_TAG [ 24 ] [ 25 ].', 'first, the results are in']","[', sedentary behavior ( sed ) was conceptualized as the lower end of the pa spectrum, as opposed to moderate - to vigorous pa ( mvpa ), but is now increasingly being viewed as a behavior distinct from pa, defined as waking behavior characterized by an energy expenditure 1. 5 metabolic equivalents ( mets ) [ 21 ].', 'although somewhat arbitrary, studies using actigraph instruments mainly operationalize sed as the time spent < 100 cpm.', 'this cutoff differs substantially from that used to define "" inactivity "" ( < 500 cpm ) applied by matthews et al [ 6 ].', 'thus, besides the study of reliability of sed in older adults [ 8 ], to the best of our knowledge, reliability of sed obtained by accelerometry have not been investigated in adults, and should be prioritized [ 22 ].', 'furthermore, no studies have determined the intra - individual week - by - week agreement of accelerometer outcomes using absolute measures of reliability ( i. e., standard error of the measurement and limits of agreement ).', 'most evidence suggest that a reliability of! 0. 70 - 0. 80 are achieved for pa with 3 - 7 days of monitoring by estimation of the number of days needed based on the spearman brown prophecy formula, when measurements are conducted over a single 7 - day period [ 5 - 7, 2, 8 ].', 'however, such study designs have received critique for possibly leaving to optimistic results and should be interpreted with caution  #TAUTHOR_TAG [ 24 ] [ 25 ].', 'first, the results are in principle only generalizable to the included days, as inclusion of additional days, weeks or seasons will add variability.', 'secondly, the assumption of compound symmetry ( i. e., similar variances and co - variances ) across days of measurement might not be fulfilled.', 'additionally, icc is the variance partitioning of subjects to the total variance, thus icc is a relative and context - specific estimate that depends on the heterogeneity of the sample [ 26 ] [ 27 ] [ 28 ].', 'thus, research targeting agreement of sed and pa measurements by means of absolute measures of reliability, which allow for a direct quantification of how much outcomes vary over time independent of the variability of observations should be given priority']",2
"['should be interpreted with caution [ 23 ]  #TAUTHOR_TAG [ 25 ].', 'first, the results are in']","['should be interpreted with caution [ 23 ]  #TAUTHOR_TAG [ 25 ].', 'first, the results are in']","['should be interpreted with caution [ 23 ]  #TAUTHOR_TAG [ 25 ].', 'first, the results are in']","[', sedentary behavior ( sed ) was conceptualized as the lower end of the pa spectrum, as opposed to moderate - to vigorous pa ( mvpa ), but is now increasingly being viewed as a behavior distinct from pa, defined as waking behavior characterized by an energy expenditure 1. 5 metabolic equivalents ( mets ) [ 21 ].', 'although somewhat arbitrary, studies using actigraph instruments mainly operationalize sed as the time spent < 100 cpm.', 'this cutoff differs substantially from that used to define "" inactivity "" ( < 500 cpm ) applied by matthews et al [ 6 ].', 'thus, besides the study of reliability of sed in older adults [ 8 ], to the best of our knowledge, reliability of sed obtained by accelerometry have not been investigated in adults, and should be prioritized [ 22 ].', 'furthermore, no studies have determined the intra - individual week - by - week agreement of accelerometer outcomes using absolute measures of reliability ( i. e., standard error of the measurement and limits of agreement ).', 'most evidence suggest that a reliability of! 0. 70 - 0. 80 are achieved for pa with 3 - 7 days of monitoring by estimation of the number of days needed based on the spearman brown prophecy formula, when measurements are conducted over a single 7 - day period [ 5 - 7, 2, 8 ].', 'however, such study designs have received critique for possibly leaving to optimistic results and should be interpreted with caution [ 23 ]  #TAUTHOR_TAG [ 25 ].', 'first, the results are in principle only generalizable to the included days, as inclusion of additional days, weeks or seasons will add variability.', 'secondly, the assumption of compound symmetry ( i. e., similar variances and co - variances ) across days of measurement might not be fulfilled.', 'additionally, icc is the variance partitioning of subjects to the total variance, thus icc is a relative and context - specific estimate that depends on the heterogeneity of the sample [ 26 ] [ 27 ] [ 28 ].', 'thus, research targeting agreement of sed and pa measurements by means of absolute measures of reliability, which allow for a direct quantification of how much outcomes vary over time independent of the variability of observations should be given priority']",4
"['should be interpreted with caution [ 23 ] [ 24 ]  #TAUTHOR_TAG.', 'first, the results are in']","['should be interpreted with caution [ 23 ] [ 24 ]  #TAUTHOR_TAG.', 'first, the results are in']","['should be interpreted with caution [ 23 ] [ 24 ]  #TAUTHOR_TAG.', 'first, the results are in']","[', sedentary behavior ( sed ) was conceptualized as the lower end of the pa spectrum, as opposed to moderate - to vigorous pa ( mvpa ), but is now increasingly being viewed as a behavior distinct from pa, defined as waking behavior characterized by an energy expenditure 1. 5 metabolic equivalents ( mets ) [ 21 ].', 'although somewhat arbitrary, studies using actigraph instruments mainly operationalize sed as the time spent < 100 cpm.', 'this cutoff differs substantially from that used to define "" inactivity "" ( < 500 cpm ) applied by matthews et al [ 6 ].', 'thus, besides the study of reliability of sed in older adults [ 8 ], to the best of our knowledge, reliability of sed obtained by accelerometry have not been investigated in adults, and should be prioritized [ 22 ].', 'furthermore, no studies have determined the intra - individual week - by - week agreement of accelerometer outcomes using absolute measures of reliability ( i. e., standard error of the measurement and limits of agreement ).', 'most evidence suggest that a reliability of! 0. 70 - 0. 80 are achieved for pa with 3 - 7 days of monitoring by estimation of the number of days needed based on the spearman brown prophecy formula, when measurements are conducted over a single 7 - day period [ 5 - 7, 2, 8 ].', 'however, such study designs have received critique for possibly leaving to optimistic results and should be interpreted with caution [ 23 ] [ 24 ]  #TAUTHOR_TAG.', 'first, the results are in principle only generalizable to the included days, as inclusion of additional days, weeks or seasons will add variability.', 'secondly, the assumption of compound symmetry ( i. e., similar variances and co - variances ) across days of measurement might not be fulfilled.', 'additionally, icc is the variance partitioning of subjects to the total variance, thus icc is a relative and context - specific estimate that depends on the heterogeneity of the sample [ 26 ] [ 27 ] [ 28 ].', 'thus, research targeting agreement of sed and pa measurements by means of absolute measures of reliability, which allow for a direct quantification of how much outcomes vary over time independent of the variability of observations should be given priority']",2
"['9 ]  #TAUTHOR_TAG [ 11 ].', 'inconsistent conclusions across studies']","['[ 9 ]  #TAUTHOR_TAG [ 11 ].', 'inconsistent conclusions across studies']","['secondary prevention of a range of chronic diseases as well as premature death [ 9 ]  #TAUTHOR_TAG [ 11 ].', 'inconsistent conclusions across studies might amongst other reasons arrive']","['adults,! 3 - 5 days of monitoring are normally considered appropriate, which is in accordance with recommendations given [ 2 ].', 'however, estimates of how many days of monitoring that should be included to obtain a reliable result vary considerably between studies [ 3 - 7, 2, 8 ], and might also vary between outcome variables of interest [ 6, 8 ].', 'according to matthews et al [ 6 ], inclusion of more days may be needed to arrive at reliable estimates ( intraclass correlation coefficient ( icc )! 0. 80 ) for "" physical inactivity "" ( < 500 cpm from the actigraph 7164 ) (! 7 days ), compared to pa (! 3 - 4 days ).', 'a comparable finding has been shown in older adults, where 2 - 3 days was needed for pa, whereas 5 days of monitoring was needed for sed ( < 50 cpm from the actigraph 7164 ).', 'the possible impaired reliability for sed compared to other variables may be of critical importance, given the increased interest in sed in the primary and secondary prevention of a range of chronic diseases as well as premature death [ 9 ]  #TAUTHOR_TAG [ 11 ].', 'inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of sed, as most of these studies have included! 3 - 5 days of measurement [ 12 ] [ 13 ] [ 14 ] [ 15 ] [ 16 ] [ 17 ], with some exceptions (! 1 day [ 18 ] ;! 6 - 7 days [ 19, 20 ] ).', 'moreover, as sed are likely to be related to wear time, correction for wear time might improve reliability.', 'consistent with this hypothesis, percent sed has previously been shown to be superior to minutes of sed as a predictor of metabolic risk [ 18 ]']",0
"['of chronic diseases as well as premature death  #TAUTHOR_TAG [ 10 ] [ 11 ].', 'inconsistent conclusions across studies']","['of chronic diseases as well as premature death  #TAUTHOR_TAG [ 10 ] [ 11 ].', 'inconsistent conclusions across studies']","['sed compared to other variables may be of critical importance, given the increased interest in sed in the primary and secondary prevention of a range of chronic diseases as well as premature death  #TAUTHOR_TAG [ 10 ] [ 11 ].', 'inconsistent conclusions across studies might amongst other reasons arrive']","['adults,! 3 - 5 days of monitoring are normally considered appropriate, which is in accordance with recommendations given [ 2 ].', 'however, estimates of how many days of monitoring that should be included to obtain a reliable result vary considerably between studies [ 3 - 7, 2, 8 ], and might also vary between outcome variables of interest [ 6, 8 ].', 'according to matthews et al [ 6 ], inclusion of more days may be needed to arrive at reliable estimates ( intraclass correlation coefficient ( icc )! 0. 80 ) for "" physical inactivity "" ( < 500 cpm from the actigraph 7164 ) (! 7 days ), compared to pa (! 3 - 4 days ).', 'a comparable finding has been shown in older adults, where 2 - 3 days was needed for pa, whereas 5 days of monitoring was needed for sed ( < 50 cpm from the actigraph 7164 ).', 'the possible impaired reliability for sed compared to other variables may be of critical importance, given the increased interest in sed in the primary and secondary prevention of a range of chronic diseases as well as premature death  #TAUTHOR_TAG [ 10 ] [ 11 ].', 'inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of sed, as most of these studies have included! 3 - 5 days of measurement [ 12 ] [ 13 ] [ 14 ] [ 15 ] [ 16 ] [ 17 ], with some exceptions (! 1 day [ 18 ] ;! 6 - 7 days [ 19, 20 ] ).', 'moreover, as sed are likely to be related to wear time, correction for wear time might improve reliability.', 'consistent with this hypothesis, percent sed has previously been shown to be superior to minutes of sed as a predictor of metabolic risk [ 18 ]']",0
