token_context,word_context,seg_context,sent_cotext,label
"['', '', '', '', '', '', 'Ideally,todistinguishbetweenraisingandequiverbs,anumberofsyntacticcriteriashouldbeemployed #TAUTHOR_TAG:460ff.)', 'However,onlytwoofthesecriteriaareexplicitinthecodingsystem.']","['', '', '', '', '', '', 'Ideally,todistinguishbetweenraisingandequiverbs,anumberofsyntacticcriteriashouldbeemployed #TAUTHOR_TAG:460ff.)', 'However,onlytwoofthesecriteriaareexplicitinthecodingsystem.']","['', '', '', '', '', '', 'Ideally,todistinguishbetweenraisingandequiverbs,anumberofsyntacticcriteriashouldbeemployed #TAUTHOR_TAG:460ff.)', 'However,onlytwoofthesecriteriaareexplicitinthecodingsystem.']","['', '', '', '', '', '', 'Ideally,todistinguishbetweenraisingandequiverbs,anumberofsyntacticcriteriashouldbeemployed #TAUTHOR_TAG:460ff.)', 'However,onlytwoofthesecriteriaareexplicitinthecodingsystem.']",3
"['', '', 'afullyflexibleaccesssystemallowstheretrievalofdictionaryentriesonthebasisofconstraintsspecifyinganycombinationofphonetic,lexical,syntactic,andsemanticinformation #TAUTHOR_TAG.', '']","['', '', 'afullyflexibleaccesssystemallowstheretrievalofdictionaryentriesonthebasisofconstraintsspecifyinganycombinationofphonetic,lexical,syntactic,andsemanticinformation #TAUTHOR_TAG.', '']","['', '', 'afullyflexibleaccesssystemallowstheretrievalofdictionaryentriesonthebasisofconstraintsspecifyinganycombinationofphonetic,lexical,syntactic,andsemanticinformation #TAUTHOR_TAG.', '']","['', '', 'Inaddition,afullyflexibleaccesssystemallowstheretrievalofdictionaryentriesonthebasisofconstraintsspecifyinganycombinationofphonetic,lexical,syntactic,andsemanticinformation #TAUTHOR_TAG.', '']",0
"['Wetestedtheclassificationofverbsintosemantictypesusingaverblistof139pre-classifieditemsdrawnfromthelistspublishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Figure16givesthenumberofverbsclassifiedundereachcategorybytheseauthorsandthenumbersuccessfullyclassifiedintothesamecategoriesbythesystem.']","['Wetestedtheclassificationofverbsintosemantictypesusingaverblistof139pre-classifieditemsdrawnfromthelistspublishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Figure16givesthenumberofverbsclassifiedundereachcategorybytheseauthorsandthenumbersuccessfullyclassifiedintothesamecategoriesbythesystem.']","['Wetestedtheclassificationofverbsintosemantictypesusingaverblistof139pre-classifieditemsdrawnfromthelistspublishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Figure16givesthenumberofverbsclassifiedundereachcategorybytheseauthorsandthenumbersuccessfullyclassifiedintothesamecategoriesbythesystem.']","['Wetestedtheclassificationofverbsintosemantictypesusingaverblistof139pre-classifieditemsdrawnfromthelistspublishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Figure16givesthenumberofverbsclassifiedundereachcategorybytheseauthorsandthenumbersuccessfullyclassifiedintothesamecategoriesbythesystem.']",5
"['AseriesofsystemsinCambridgeareimplementedinLisprunningunderUnixTM.', 'Theyallmakeuseofanefficientdictionaryaccesssystemwhichservicesrequestsfors-expressionentriesmadebyclientpro-grams.', 'Adictionaryaccessprocessisfiredoff,whichdynamicallyconstructsasearchtreeandnavigatesthroughitfromagivenhomographdirectlytotheoffsetinthelispifiedfilefromwherealltheassociatedinformationcanberetrieved.', 'As #TAUTHOR_TAGpointsout,giventhatnosituationswereenvisagedwheretheinformationfromthetapewouldbealteredonceinstalledinsecondarystorage,thissimpleandconventionalaccessstrategyisperfectlyadequate.', 'Theuseofsuchtechniquesmakesitpossibleforanactivedictionaryprocesstobeveryundemandingwithrespecttomainmemoryutilisation.', '', '']","['AseriesofsystemsinCambridgeareimplementedinLisprunningunderUnixTM.', 'Theyallmakeuseofanefficientdictionaryaccesssystemwhichservicesrequestsfors-expressionentriesmadebyclientpro-grams.', 'Adictionaryaccessprocessisfiredoff,whichdynamicallyconstructsasearchtreeandnavigatesthroughitfromagivenhomographdirectlytotheoffsetinthelispifiedfilefromwherealltheassociatedinformationcanberetrieved.', 'As #TAUTHOR_TAGpointsout,giventhatnosituationswereenvisagedwheretheinformationfromthetapewouldbealteredonceinstalledinsecondarystorage,thissimpleandconventionalaccessstrategyisperfectlyadequate.', 'Theuseofsuchtechniquesmakesitpossibleforanactivedictionaryprocesstobeveryundemandingwithrespecttomainmemoryutilisation.', '', '']","['AseriesofsystemsinCambridgeareimplementedinLisprunningunderUnixTM.', 'Theyallmakeuseofanefficientdictionaryaccesssystemwhichservicesrequestsfors-expressionentriesmadebyclientpro-grams.', 'Adictionaryaccessprocessisfiredoff,whichdynamicallyconstructsasearchtreeandnavigatesthroughitfromagivenhomographdirectlytotheoffsetinthelispifiedfilefromwherealltheassociatedinformationcanberetrieved.', 'As #TAUTHOR_TAGpointsout,giventhatnosituationswereenvisagedwheretheinformationfromthetapewouldbealteredonceinstalledinsecondarystorage,thissimpleandconventionalaccessstrategyisperfectlyadequate.', 'Theuseoftechniquesmakesitpossibleforanactivedictionaryprocesstobeveryundemandingwithrespecttomainmemoryutilisation.', '', '']","['AseriesofsystemsinCambridgeareimplementedinLisprunningunderUnixTM.', 'Theyallmakeuseofanefficientdictionaryaccesssystemwhichservicesrequestsfors-expressionentriesmadebyclientpro-grams.', 'Adictionaryaccessprocessisfiredoff,whichdynamicallyconstructsasearchtreeandnavigatesthroughitfromagivenhomographdirectlytotheoffsetinthelispifiedfilefromwherealltheassociatedinformationcanberetrieved.', 'As #TAUTHOR_TAGpointsout,giventhatnosituationswereenvisagedwheretheinformationfromthetapewouldbealteredonceinstalledinsecondarystorage,thissimpleandconventionalaccessstrategyisperfectlyadequate.', 'Theuseofsuchstandarddatabaseindexingtechniquesmakesitpossibleforanactivedictionaryprocesstobeveryundemandingwithrespecttomainmemoryutilisation.', '', '']",0
"['developling', '', 'Real-timeparsingimposesstringentrequirementsonadictionarysupportenvironment;attheveryitmustallowfrequentandrapidaccesstotheinformationinthedictionaryviathedictionaryheadwords.', 'Theresearchdescribedbelowistakingplaceinthecontextofthreecollaborativeprojects #TAUTHOR_TAGtodevelopageneral-purpose,widecoveragemorphologicalandsyntacticanalyserforEnglish.', 'Oneivationforourinterestinmachinereadableictionariesprovideasubstantiallexiconwithlexicalentriescontaininggrammaticalinformationcompatiblewiththegrammaticalframeworkemployedby.']","['developments', '', 'Real-timeparsingimposesstringentrequirementsonadictionarysupportenvironment;attheveryitmustallowfrequentandrapidaccesstotheinformationinthedictionaryviathedictionaryheadwords.', 'Theresearchdescribedbelowistakingplaceinthecontextofthreecollaborativeprojects #TAUTHOR_TAGtodevelopageneral-purpose,widecoveragemorphologicalandsyntacticanalyserforEnglish.', 'Onemotivationforourinterestinmachinereadabledictionariesprovideasubstantiallexiconwithlexicalentriescontaininggrammaticalinformationcompatiblewiththegrammaticalframeworkemployedby']","['ling', '', 'Real-timeparsingimposesstringentrequirementsonadictionarysupportenvironment;attheveryitmustallowfrequentandrapidaccesstotheinformationinthedictionaryviathedictionaryheadwords.', 'Theresearchdescribedbelowistakingplaceinthecontextofthreecollaborativeprojects #TAUTHOR_TAGtodevelopageneral-purpose,widecoveragemorphologicalandsyntacticanalyserforEnglish.', 'Onemotivationforourinterestinmachinereadabledictionariesprovideasubstantiallexiconwithlexicalentriescontaininggrammaticalinformationcompatiblewiththegrammaticalframeworkemployedby']","['', '', 'Real-timeparsingimposesstringentrequirementsonadictionarysupportenvironment;attheveryleastitmustallowfrequentandrapidaccesstotheinformationinthedictionaryviathedictionaryheadwords.', 'Theresearchdescribedbelowistakingplaceinthecontextofthreecollaborativeprojects #TAUTHOR_TAGtodevelopageneral-purpose,widecoveragemorphologicalandsyntacticanalyserforEnglish.', 'Onemotivationforourinterestinmachinereadabledictionariesistoattempttoprovideasubstantiallexiconwithlexicalentriescontaininggrammaticalinformationcompatiblewiththegrammaticalframeworkemployedbytheanalyser.']",0
"['tendsbedifflisten', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g. #TAUTHOR_TAG;Elowitzetal.1976;Luceetal.1983;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '', '', '', '', '', '', '']","['tendsbedifficultlisten', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g. #TAUTHOR_TAG;Elowitzetal.1976;Luceetal.1983;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '', '', '', '', '', '', '']","['tendsbedifflisten', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g. #TAUTHOR_TAG;Elowitzetal.1976;Luceetal.1983;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '', '', '', '', '', '', '']","['', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g. #TAUTHOR_TAG;Elowitzetal.1976;Luceetal.1983;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '', '', '', '', '', '', '']",4
"['previouswork(Bachenkoetal.1986),wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,', '', '', '']","['previouswork(Bachenkoetal.1986),wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,', '', '', '']","['previouswork(Bachenkoetal.1986),wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,', '', '', '']","['Inpreviouswork(Bachenkoetal.1986),wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,wealsoobservedproblemswiththesystem.', '', '', '']",0
"['Existingtext-to-speechsystemsperformwellonunciationcomessentencesparagraphsyntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976;Luceetal.1983; #TAUTHOR_TAGhavesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', 'adoptedavarietyofapproachestoprosodicphrasegeneration', '', '', '', '', '', '']","['Existingtext-to-speechsystemsperformwellonpronunciationcomessentencessyntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976;Luceetal.1983; #TAUTHOR_TAGhavesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', 'adoptedavarietyofapproachestoprosodicphrase', '', '', '', '', '', '']","['Existingtext-to-speechsystemsperformwellonitcomeslongsentencesparagraph,syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976;Luceetal.1983; #TAUTHOR_TAGhavesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', 'haveadoptedavarietyofapproachestoprosodic', '', '', '', '', '', '']","['Existingtext-to-speechsystemsperformwellonwordpronunciationandshortsentences,12butwhenitcomestolongsentencesandparagraphs,syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976;Luceetal.1983; #TAUTHOR_TAGhavesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '', '', '', '', '', '', '']",4
"['Wehavebuiltanexperimentaltext-to-speechsystemthatusesouranalysisofprosodytogeneratephraseboundariesfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Twoconcernsmotivatedourimplementation.', 'withresearchfortestingaboutandrasing', 'proodicrasing-to']","['Wehavebuiltanexperimentaltext-to-speechsystemthatusesouranalysisofprosodytogeneratephraseboundariesfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Twoconcernsmotivatedourimplementation.', 'withresearchfortestingaboutandphrasing', 'prosodicphrasing']","['Wehavebuiltanexperimentaltext-to-speechsystemthatusesouranalysisofprosodytogeneratephraseboundariesfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Twoconcernsmotivatedourimplementation.', 'withfortestingaboutandrasing', 'ingprosodicphrasing']","['Wehavebuiltanexperimentaltext-to-speechsystemthatusesouranalysisofprosodytogeneratephraseboundariesfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Twoconcernsmotivatedourimplementation.', '', '']",5
"['/prosodymisview', '', '', '', '', '', '', '', '', '', 'constthatrefertonewintaoursetendtobe', 'see', 'discourse.', ' #TAUTHOR_TAGand #AUTHOR_TAGalsoexaminetherelationbetweendiscourseandprosodicphrasing.', 'Theirworksucceedsindistinguishingtheuseofitemslikenow,so,andoursecuesfromtheirdenotativelexicaluseonthebasisofacomplexcombinationofpitchaccenttypeandphrasing.']","['syntax/prosodymisalignmentviewed', '', '', '', '', '', '', '', '', '', 'thatrefertonewlyintroducedadiscoursetendtobe', '(see', 'discourse.', ' #TAUTHOR_TAGand #AUTHOR_TAGalsoexaminetherelationbetweendiscourseandprosodicphrasing.', 'Theirworksucceedsindistinguishingtheuseofitemslikenow,so,anddiscoursecuesfromtheirdenotativelexicaluseonthebasisofacomplexcombinationofpitchaccenttypeandphrasing.']","['Thesyntax/prosodymisalignment', '', '', '', '', '', '', '', '', '', 'constthatrefertonewintadiscoursetendtobe', '', 'thediscourse.', ' #TAUTHOR_TAGand #AUTHOR_TAGalsoexaminetherelationbetweendiscourseandprosodicphrasing.', 'Theirworksucceedsindistinguishingtheuseofitemslikenow,so,andoursecuesfromtheirdenotativelexicaluseonthebasisofacomplexcombinationofpitchaccenttypeandphrasing.']","['', '', '', '', '', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAGand #AUTHOR_TAGalsoexaminetherelationbetweendiscourseandprosodicphrasing.', 'Theirworksucceedsindistinguishingtheuseofitemslikenow,so,andwellasdiscoursecuesfromtheirdenotativelexicaluseonthebasisofacomplexcombinationofpitchaccenttypeandphrasing.']",0
