token_context,word_context,seg_context,sent_cotext,label
"[',probablythemostimportanttechniqueforcharacterizingtransmissionhasbeenseriation.', ""Thisisaverywell-knowntechniquewithalonghistoryandinvolvesputtingphenomenainalinearorderonthebasisofsomemeasureoftheirsimilaritytooneanother #TAUTHOR_TAG&O'Brien2006,O'Brien&Lyman2000."", 'The']","['ofenvironmentalconditionsorofaparticularfunction.', 'Inpractice,probablythemostimportanttechniqueforcharacterizingtransmissionhasbeenseriation.', ""Thisisaverywell-knowntechniquewithalonghistoryandinvolvesputtingphenomenainalinearorderonthebasisofsomemeasureoftheirsimilaritytooneanother #TAUTHOR_TAG&O'Brien2006,O'Brien&Lyman2000."", 'The']","[',probablythemostimportanttechniqueforcharacterizingtransmissionhasbeenseriation.', ""Thisisaverywell-knowntechniquewithalonghistoryandinvolvesputtingphenomenainalinearorderonthebasisofsomemeasureoftheirsimilaritytooneanother #TAUTHOR_TAG&O'Brien2006,O'Brien&Lyman2000."", '']","['', 'Itmightarise,forexample,fromthecontinuityofenvironmentalconditionsorofaparticularfunction.', 'Inpractice,probablythemostimportanttechniqueforcharacterizingtransmissionhasbeenseriation.', ""Thisisaverywell-knowntechniquewithalonghistoryandinvolvesputtingphenomenainalinearorderonthebasisofsomemeasureoftheirsimilaritytooneanother #TAUTHOR_TAG&O'Brien2006,O'Brien&Lyman2000."", '']",0
"[',Temkin&Eldredge2007,Terrelletal.1997;contra,e.g.,Gray&Jordan2000, #TAUTHOR_TAG&Green2001,Mace&Pagel1994andcriticalanalysis']","['BorgerhoffMulder2001,Lipo2006,Temkin&Eldredge2007,Terrelletal.1997;contra,e.g.,Gray&Jordan2000, #TAUTHOR_TAG&Green2001,Mace&Pagel1994andcriticalanalysis']","['orgerhoffMulder2001,Lipo2006,Temkin&Eldredge2007,Terrelletal.1997;contra,e.g.,Gray&Jordan2000, #TAUTHOR_TAG&Green2001,Mace&Pagel1994andcriticalanalysis']",[' #TAUTHOR_TAG'],0
"['FTisincreasinglybeingappliedtounderstandingpastplantexploitationandfoodproduction(e.g.,Barlow2002 #TAUTHOR_TAGetal.2006b),andissuesofriskandtime-discountingarealsobeingintroduced(e']","['FTisincreasinglybeingappliedtounderstandingpastplantexploitationandfoodproduction(e.g.,Barlow2002 #TAUTHOR_TAGetal.2006b),andissuesofriskandtime-discountingarealsobeingintroduced(e.g.,Tucker2006']","['FTisincreasinglybeingappliedtounderstandingpastplantexploitationandfoodproduction(e.g.,Barlow2002 #TAUTHOR_TAGetal.2006b),andissuesofriskandtime-discountingarealsobeingintroduced(e']","['FTisincreasinglybeingappliedtounderstandingpastplantexploitationandfoodproduction(e.g.,Barlow2002 #TAUTHOR_TAGetal.2006b),andissuesofriskandtime-discountingarealsobeingintroduced(e.g.,Tucker2006']",0
"['', 'Thedevelopmentsinarchaeologyarepartofbroadertrendsinanthropologyandpsychologymoregenerally(seee.g., #TAUTHOR_TAG2000,Cronketal.2000,Dunbar&Barrett2007,Durham1991,Smith&Winterhalder1992b,Sperber1996,but']","['', 'Thedevelopmentsinarchaeologyarepartofbroadertrendsinanthropologyandpsychologymoregenerally(seee.g., #TAUTHOR_TAG2000,Cronketal.2000,Dunbar&Barrett2007,Durham1991,Smith&Winterhalder1992b,Sperber1996,but']","['', 'Thedevelopmentsinarchaeologyarepartofbroadertrendsinanthropologyandpsychologymoregenerally(seee.g., #TAUTHOR_TAG2000,Cronketal.2000,Dunbar&Barrett2007,Durham1991,Smith&Winterhalder1992b,Sperber1996,but']",[' #TAUTHOR_TAG'],0
"['butonthatoftheresourcesrankedhigherthanit.', 'Resourceranksmaybeassessedonthebasisofexperimentalorethnographicworkinthepresent(e.g.,Barlow2002, #TAUTHOR_TAG&Hill1992.', '']","['butonthatoftheresourcesrankedhigherthanit.', 'Resourceranksmaybeassessedonthebasisofexperimentalorethnographicworkinthepresent(e.g.,Barlow2002, #TAUTHOR_TAG&Hill1992.', '']","['butonthatoftheresourcesrankedhigherthanit.', 'Resourceranksmaybeassessedonthebasisofexperimentalorethnographicworkinthepresent(e.g.,Barlow2002, #TAUTHOR_TAG&Hill1992.', '']","['', 'Whetheraresourceisexploiteddoesnotdependonitsownabundancebutonthatoftheresourcesrankedhigherthanit.', 'Resourceranksmaybeassessedonthebasisofexperimentalorethnographicworkinthepresent(e.g.,Barlow2002, #TAUTHOR_TAG&Hill1992.', '']",0
"['probablyprestige,inthecontextofcostlysignaling.', 'Thebasisofthisargumentisthatethnographicallybiggamehuntingdoesnotseemtoleadtocaloriemaximizationforthehunterandhisimmediatefamilywhencomparedwithpossiblealternatives,butthesharingofmeatthatresultsfromhuntingsuccessgivesprestigeandotherpoliticalbenefitsinalliances,whichleadtogreaterreproductivesuccess #TAUTHOR_TAG1991).', 'Costlysignaling']","['probablyprestige,inthecontextofcostlysignaling.', 'Thebasisofthisargumentisthatethnographicallybiggamehuntingdoesnotseemtoleadtocaloriemaximizationforthehunterandhisimmediatefamilywhencomparedwithpossiblealternatives,butthesharingofmeatthatresultsfromhuntingsuccessgivesprestigeandotherpoliticalbenefitsinalliances,whichleadtogreaterreproductivesuccess #TAUTHOR_TAG1991).', 'Costlysignaling']","['asfarasbig-gamehuntingisconcerned,itismoreprobablyprestige,inthecontextofcostlysignaling.', 'Thebasisofthisargumentisthatethnographicallybiggamehuntingdoesnotseemtoleadtocaloriemaximizationforthehunterandhisimmediatefamilywhencomparedwithpossiblealternatives,butthesharingofmeatthatresultsfromhuntingsuccessgivesprestigeandotherpoliticalbenefitsinalliances,whichleadtogreaterreproductivesuccess #TAUTHOR_TAG1991).', 'Cost']","['', 'However,someresearchershaveproposedthat,asfarasbig-gamehuntingisconcerned,itismoreprobablyprestige,inthecontextofcostlysignaling.', 'Thebasisofthisargumentisthatethnographicallybiggamehuntingdoesnotseemtoleadtocaloriemaximizationforthehunterandhisimmediatefamilywhencomparedwithpossiblealternatives,butthesharingofmeatthatresultsfromhuntingsuccessgivesprestigeandotherpoliticalbenefitsinalliances,whichleadtogreaterreproductivesuccess #TAUTHOR_TAG1991).', '']",0
"['seeBorgerhoffMulder2001,Lipo2006,Temkin&Eldredge2007,Terrelletal.1997;contra,e.g., #TAUTHOR_TAG&Jordan2000,Kirch&Green2001,Mace&Pagel1994andcriticalanalysis(e.g.,']","['seeBorgerhoffMulder2001,Lipo2006,Temkin&Eldredge2007,Terrelletal.1997;contra,e.g., #TAUTHOR_TAG&Jordan2000,Kirch&Green2001,Mace&Pagel1994andcriticalanalysis(e.g.,']","['seeBorgerhoffMulder2001,Lipo2006,Temkin&Eldredge2007,Terrelletal.1997;contra,e.g., #TAUTHOR_TAG&Jordan2000,Kirch&Green2001,Mace&Pagel1994andcriticalanalysis(e.g']",[' #TAUTHOR_TAG'],0
"['', ""Neiman'soriginalcasestudyindicatedthatpatterningintherimattributesofeasternNorthAmericanWoodlandperiodpotterywasaresultofdrift,but #AUTHOR_TAGshowedthatpatterninginthefrequencyofdecorativeattributesofearlyNeolithicpotteryfromasmallregionofGermanyindicatedapronoveltybiasinthelaterperiodsand #TAUTHOR_TAGetal.""]","['', ""Neiman'soriginalcasestudyindicatedthatpatterningintherimattributesofeasternNorthAmericanWoodlandperiodpotterywasaresultofdrift,but #AUTHOR_TAGshowedthatpatterninginthefrequencyofdecorativeattributesofearlyNeolithicpotteryfromasmallregionofGermanyindicatedapronoveltybiasinthelaterperiodsand #TAUTHOR_TAGetal.""]","['', ""Neiman'soriginalcasestudyindicatedthatpatterningintherimattributesofeasternNorthAmericanWoodlandperiodpotterywasaresultofdrift,but #AUTHOR_TAGshowedthatpatterninginthefrequencyofdecorativeattributesofearlyNeolithicpotteryfromasmallregionofGermanyindicatedapronoveltybiasinthelaterperiodsand #TAUTHOR_TAGetal.""]","['', ""Neiman'soriginalcasestudyindicatedthatpatterningintherimattributesofeasternNorthAmericanWoodlandperiodpotterywasaresultofdrift,but #AUTHOR_TAGshowedthatpatterninginthefrequencyofdecorativeattributesofearlyNeolithicpotteryfromasmallregionofGermanyindicatedapronoveltybiasinthelaterperiodsand #TAUTHOR_TAGetal.(2004)inacasestudyfromtheU.S.Southwestwereabletoshowadepartureinthedirectionofconformity."", '']",1
"['forwithin-speciessizevariationsee,e.g., #TAUTHOR_TAG&Thomas2002).', '']","['archaeologicalfaunaldata,theproportionoflarge-bodiedvs.small-bodiedanimalboneshasveryfrequentlybeenusedasadiet-breadthmeasure(e.g.,Broughton1994;seealsoUgan2005;forwithin-speciessizevariationsee,e.g., #TAUTHOR_TAG&Thomas2002).', '']","['assessableusingarchaeologicalfaunaldata,theproportionoflarge-bodiedvs.small-bodiedanimalboneshasveryfrequentlybeenusedasadiet-breadthmeasure(e.g.,Broughton1994;seealsoUgan2005;forwithin-speciessizevariationsee,e.g., #TAUTHOR_TAG&Thomas2002).', '']","['', 'Becauseanimalbodysizeiscorrelatedwithhandlingcostsandisreadilyassessableusingarchaeologicalfaunaldata,theproportionoflarge-bodiedvs.small-bodiedanimalboneshasveryfrequentlybeenusedasadiet-breadthmeasure(e.g.,Broughton1994;seealsoUgan2005;forwithin-speciessizevariationsee,e.g., #TAUTHOR_TAG&Thomas2002).', '']",0
"[',Temkin&Eldredge2007,Terrelletal.1997;contra,e.g.,Gray&Jordan2000,Kirch&Green2001, #TAUTHOR_TAG&Pagel1994andcriticalanalysis(e']","['BorgerhoffMulder2001,Lipo2006,Temkin&Eldredge2007,Terrelletal.1997;contra,e.g.,Gray&Jordan2000,Kirch&Green2001, #TAUTHOR_TAG&Pagel1994andcriticalanalysis(e.g.,Eerkens']","['orgerhoffMulder2001,Lipo2006,Temkin&Eldredge2007,Terrelletal.1997;contra,e.g.,Gray&Jordan2000,Kirch&Green2001, #TAUTHOR_TAG&Pagel1994andcriticalanalysis(e']",[' #TAUTHOR_TAG'],0
