token_context,word_context,seg_context,sent_cotext,label
"['fromwikis,blogs,andcognitivemapping,wewerealsoinspiredbytheexperiencesofearlyhypertextwritingtools,inparticularIntermediaandStoryspace.', 'Infact,theywereusedexpeciallyinacademicwritingwithsomesuccess.', 'Intermediaisnomoredevelopedandnobodyofushadtheopportunitytotryit #TAUTHOR_TAG.', '']","['fromwikis,blogs,andcognitivemapping,wewerealsoinspiredbytheexperiencesofearlyhypertextwritingtools,inparticularIntermediaandStoryspace.', 'Infact,theywereusedexpeciallyinacademicwritingwithsomesuccess.', 'Intermediaisnomoredevelopedandnobodyofushadtheopportunitytotryit #TAUTHOR_TAG.', '']","['fromwikis,blogs,andcognitivemapping,wewerealsoinspiredbytheexperiencesofearlyhypertextwritingtools,inparticularIntermediaandStoryspace.', 'Infact,theywereusedexpeciallyinacademicwritingwithsomesuccess.', 'Intermediaisnomoredevelopedandnobodyofushadtheopportunitytotryit #TAUTHOR_TAG.', '']","['fromwikis,blogs,andcognitivemapping,wewerealsoinspiredbytheexperiencesofearlyhypertextwritingtools,inparticularIntermediaandStoryspace.', 'Infact,theywereusedexpeciallyinacademicwritingwithsomesuccess.', 'Intermediaisnomoredevelopedandnobodyofushadtheopportunitytotryit #TAUTHOR_TAG.', '']",0
"[""theexampleof #TAUTHOR_TAG,wewillcalltheautonomousunitsofahypertextlexias(from`lexicon'),awordcoinedby #AUTHOR_TAG."", '']","[""theexampleof #TAUTHOR_TAG,wewillcalltheautonomousunitsofahypertextlexias(from`lexicon'),awordcoinedby #AUTHOR_TAG."", '']","[""theexampleof #TAUTHOR_TAG,wewillcalltheautonomousunitsofahypertextlexias(from`lexicon'),awordcoinedby #AUTHOR_TAG."", '']","[""theexampleof #TAUTHOR_TAG,wewillcalltheautonomousunitsofahypertextlexias(from`lexicon'),awordcoinedby #AUTHOR_TAG."", 'Consequently,ahypertextisasetoflexias.', 'Inhypertextstransitionsfromonelexiatoanotherarenotnecessarilysequential,butnavigational.', 'Themainproblemsofhypertexts,acknowledgedsincethebeginning,havebeentracedasfollows #AUTHOR_TAG']",5
"[""a`webpage'ismoresimilartoaninfinitecanvasthanawrittenpage #TAUTHOR_TAG."", '']","[""a`webpage'ismoresimilartoaninfinitecanvasthanawrittenpage #TAUTHOR_TAG."", '']","[""a`webpage'ismoresimilartoaninfinitecanvasthanawrittenpage #TAUTHOR_TAG."", '']","['', 'Nowadaystheuseofcomputersforwritinghasdrammaticallychanged,expeciallyaftertheirinterconnectionviatheinternet,sinceatleastthefoundationoftheweb(Berners- #AUTHOR_TAG.', ""Forexample,a`webpage'ismoresimilartoaninfinitecanvasthanawrittenpage #TAUTHOR_TAG."", '']",0
"['.', 'Narrativewritingsoressaysarecreativeworksandtheygenerallytreatownershipasauthorship,evenforthemostenthusiasticfellowsoffreeculture #TAUTHOR_TAG']","['.', 'Narrativewritingsoressaysarecreativeworksandtheygenerallytreatownershipasauthorship,evenforthemostenthusiasticfellowsoffreeculture #TAUTHOR_TAG']","['eachauthorchoosetherightstoreserve #AUTHOR_TAG.', 'Narrativewritingsoressaysarecreativeworksandtheygenerallytreatownershipasauthorship,evenforthemostenthusiasticfellowsoffreeculture #TAUTHOR_TAG']","['', 'WeconsidertheCreativeCommonsmodelasthemostsuitableonetoleteachauthorchoosetherightstoreserve #AUTHOR_TAG.', 'Narrativewritingsoressaysarecreativeworksandtheygenerallytreatownershipasauthorship,evenforthemostenthusiasticfellowsoffreeculture #TAUTHOR_TAG']",0
"['', 'Ontheotherside,wikisstartedascollectiveworkswhereeachentryisnotownedbyasingleauthore.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', '']","['', 'Ontheotherside,wikisstartedascollectiveworkswhereeachentryisnotownedbyasingleauthore.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', '']","['', 'Ontheotherside,wikisstartedascollectiveworkswhereeachentryisnotownedbyasingleauthore.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Nowpersonalwikitoolsarearisingforbrainstormingandmindmapping.', 'See']","['', 'Ontheotherside,wikisstartedascollectiveworkswhereeachentryisnotownedbyasingleauthore.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Nowpersonalwikitoolsarearisingforbrainstormingandmindmapping.', '']",0
"[',mayclaimtheattributionforhimself.', 'Thelexiawillbemarkedasaderivativeworkfromtheoriginalone,andanewdocumenthistorytimelinewillstart(seeFigure2).', 'AuthorsmaychoosethisrightwiththeNo-DerivoptionoftheCreativeCommonslicences #TAUTHOR_TAG.', '']","['mayclaimtheattributionforhimself.', 'Thelexiawillbemarkedasaderivativeworkfromtheoriginalone,andanewdocumenthistorytimelinewillstart(seeFigure2).', 'AuthorsmaychoosethisrightwiththeNo-DerivoptionoftheCreativeCommonslicences #TAUTHOR_TAG.', '']","['mayclaimtheattributionforhimself.', 'Thelexiawillbemarkedasaderivativeworkfromtheoriginalone,andanewdocumenthistorytimelinewillstart(seeFigure2).', 'AuthorsmaychoosethisrightwiththeNo-DerivoptionoftheCreativeCommonslicences #TAUTHOR_TAG.', '']","['', 'Thelexiawillbemarkedasaderivativeworkfromtheoriginalone,andanewdocumenthistorytimelinewillstart(seeFigure2).', 'AuthorsmaychoosethisrightwiththeNo-DerivoptionoftheCreativeCommonslicences #TAUTHOR_TAG.', '']",0
"['mainsourceofNovellearewikisandblogs.', 'Whilewikishavespreadfromadetaileddesign #TAUTHOR_TAG,unfortunatelyblogshavenotbeendesignedunderamodel.', 'So']","['mainsourceofNovellearewikisandblogs.', 'Whilewikishavespreadfromadetaileddesign #TAUTHOR_TAG,unfortunatelyblogshavenotbeendesignedunderamodel.', 'So']","['mainsourceofNovellearewikisandblogs.', 'Whilewikishavespreadfromadetaileddesign #TAUTHOR_TAG,unfortunatelyblogshavenotbeendesignedunderamodel.', 'So']","['mainsourceofNovellearewikisandblogs.', 'Whilewikishavespreadfromadetaileddesign #TAUTHOR_TAG,unfortunatelyblogshavenotbeendesignedunderamodel.', 'Sowehavetestedandcomparedthemostusedtoolsavailableforblogging:Bloggers,WordPress,MovableTypeandLiveJournal']",0
"['butchangesareveryeasily.', 'Wewouldalsoprovideauserfacilityforchoosingtherightlicenceforeverylexia,followingthemodelofCreativeCommonslicences #TAUTHOR_TAG']","['creationofcontextwillbestillarbitrary,butchangesareveryeasily.', 'Wewouldalsoprovideauserfacilityforchoosingtherightlicenceforeverylexia,followingthemodelofCreativeCommonslicences #TAUTHOR_TAG']","['butchangesareveryeasily.', 'Wewouldalsoprovideauserfacilityforchoosingtherightlicenceforeverylexia,followingthemodelofCreativeCommonslicences #TAUTHOR_TAG']","['ourtypologyoflinks,weaimtosolvetheframingproblemasdefinedinSection1.2.', 'Wewanttomodelviewsasdynamicobjects-thecreationofcontextwillbestillarbitrary,butchangesareveryeasily.', 'Wewouldalsoprovideauserfacilityforchoosingtherightlicenceforeverylexia,followingthemodelofCreativeCommonslicences #TAUTHOR_TAG']",5
"['speaking,wefindthatthepersonalpublicdiarymetaphorbehindblogs #TAUTHOR_TAGmaybringtoanunsatisfactoryrepresentationofthecontext.', ""Theonlywaytoretrieveinformationisthroughasearchengineoracalendar,i.e.thedateofthe'post'-alexiainthejargonofbloggers""]","['speaking,wefindthatthepersonalpublicdiarymetaphorbehindblogs #TAUTHOR_TAGmaybringtoanunsatisfactoryrepresentationofthecontext.', ""Theonlywaytoretrieveinformationisthroughasearchengineoracalendar,i.e.thedateofthe'post'-alexiainthejargonofbloggers""]","['speaking,wefindthatthepersonalpublicdiarymetaphorbehindblogs #TAUTHOR_TAGmaybringtoanunsatisfactoryrepresentationofthecontext.', ""Theonlywaytoretrieveinformationisthroughasearchengineoracalendar,i.e.thedateofthe'post'-alexiainthejargonofbloggers""]","['speaking,wefindthatthepersonalpublicdiarymetaphorbehindblogs #TAUTHOR_TAGmaybringtoanunsatisfactoryrepresentationofthecontext.', ""Theonlywaytoretrieveinformationisthroughasearchengineoracalendar,i.e.thedateofthe'post'-alexiainthejargonofbloggers""]",0
"['emphasisonnarrativitytakesintoaccounttheuseofblogsaspublicdiariesontheweb,thatisstillthemaincurrentinterpretationofthisliterarygenre,ormetagenre #TAUTHOR_TAG.', '']","['emphasisonnarrativitytakesintoaccounttheuseofblogsaspublicdiariesontheweb,thatisstillthemaincurrentinterpretationofthisliterarygenre,ormetagenre #TAUTHOR_TAG.', '']","['emphasisonnarrativitytakesintoaccounttheuseofblogsaspublicdiariesontheweb,thatisstillthemaincurrentinterpretationofthisliterarygenre,ormetagenre #TAUTHOR_TAG.', '']","['emphasisonnarrativitytakesintoaccounttheuseofblogsaspublicdiariesontheweb,thatisstillthemaincurrentinterpretationofthisliterarygenre,ormetagenre #TAUTHOR_TAG.', '']",0
