token_context,word_context,seg_context,sent_cotext,label
"['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) ,#AUTHOR_TAG ,Carl ( 1999 ) , andBrown ( 2000 ) , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) ,#AUTHOR_TAG ,Carl ( 1999 ) , andBrown ( 2000 ) , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) ,#AUTHOR_TAG ,Carl ( 1999 ) , andBrown ( 2000 ) , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) ,#AUTHOR_TAG ,Carl ( 1999 ) , andBrown ( 2000 ) , inter alia']",0
"['\x80¢ Learnability ( Zernik and Dyer 1987 ) â\x80¢ Text generation( #AUTHOR_TAG ; Milosavljevic , Tulloch , and Dale 1996 ) â']","['\x80¢ Learnability ( Zernik and Dyer 1987 ) â\x80¢ Text generation( #AUTHOR_TAG ; Milosavljevic , Tulloch , and Dale 1996 ) â\x80¢ Speech generation']","['\x80¢ Learnability ( Zernik and Dyer 1987 ) â\x80¢ Text generation( #AUTHOR_TAG ; Milosavljevic , Tulloch , and Dale 1996 ) â']","['\x80¢ Learnability ( Zernik and Dyer 1987 ) â\x80¢ Text generation( #AUTHOR_TAG ; Milosavljevic , Tulloch , and Dale 1996 ) â\x80¢ Speech generation ( Rayner and Carter 1997 ) â\x80¢ Localization ( Sch Â¨ aler 1996']",0
"['we multiply the weights of each chunk used in its construction.', 'Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX#AUTHOR_TAG ; Veale and Way 1997 ; Carl 1999 ) .']","['we multiply the weights of each chunk used in its construction.', 'Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX#AUTHOR_TAG ; Veale and Way 1997 ; Carl 1999 ) .']","['we multiply the weights of each chunk used in its construction.', 'Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX#AUTHOR_TAG ; Veale and Way 1997 ; Carl 1999 ) .']","['translated phrases have been retrieved for each chunk of the input string, they must then be combined to produce an output string.', 'In order to calculate a ranking for each TL sentence produced, we multiply the weights of each chunk used in its construction.', 'Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX#AUTHOR_TAG ; Veale and Way 1997 ; Carl 1999 ) .']",0
"['', 'From this description , it should be clear that TM systems do not translate : Indeed , some researchers consider them to be little more than a search-and-replace engine , albeit a rather sophisticated one( #AUTHOR_TAG )']","['', 'From this description , it should be clear that TM systems do not translate : Indeed , some researchers consider them to be little more than a search-and-replace engine , albeit a rather sophisticated one( #AUTHOR_TAG )']","['', 'From this description , it should be clear that TM systems do not translate : Indeed , some researchers consider them to be little more than a search-and-replace engine , albeit a rather sophisticated one( #AUTHOR_TAG )']","['', 'From this description , it should be clear that TM systems do not translate : Indeed , some researchers consider them to be little more than a search-and-replace engine , albeit a rather sophisticated one( #AUTHOR_TAG )']",0
"['', 'Somers (1998) replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance.', '#AUTHOR_TAG use a tagged parallel corpus to extract translationally equivalent English-Greek clauses on the basis of word occurrence and co-occurrence probabilities .', '']","['', 'Somers (1998) replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance.', '#AUTHOR_TAG use a tagged parallel corpus to extract translationally equivalent English-Greek clauses on the basis of word occurrence and co-occurrence probabilities .', '']","['', 'Somers (1998) replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance.', '#AUTHOR_TAG use a tagged parallel corpus to extract translationally equivalent English-Greek clauses on the basis of word occurrence and co-occurrence probabilities .', '']","['', 'Somers (1998) replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance.', '#AUTHOR_TAG use a tagged parallel corpus to extract translationally equivalent English-Greek clauses on the basis of word occurrence and co-occurrence probabilities .', '']",0
"['\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ;#AUTHOR_TAG ; Gough , Way , and Hearne 2002']","['monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization ( Juola 1994 ) â\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ;#AUTHOR_TAG ; Gough , Way , and Hearne 2002']","['\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ;#AUTHOR_TAG ; Gough , Way , and Hearne 2002']","['\x80¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization ( Juola 1994 ) â\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ;#AUTHOR_TAG ; Gough , Way , and Hearne 2002']",0
"['\x80¢ language learning( #AUTHOR_TAG ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 )']","['\x80¢ language learning( #AUTHOR_TAG ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization ( Juola 1994 )']","['\x80¢ language learning( #AUTHOR_TAG ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 )']","['\x80¢ language learning( #AUTHOR_TAG ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization ( Juola 1994 ) â\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ; Veale and Way 1997 ; Gough , Way , and Hearne 2002']",0
"['are due to one of the anonymous reviewers for pointing out that our wEBMT system , seeded with input from multiple translation systems , with a postvalidation process via the Web ( amounting to an n-gram target language model ) , in effect forms a multiengine MT system as described byFrederking and Nirenburg ( 1994 ) ,#AUTHOR_TAG , andHogan and Frederking ( 1998 )']","['are due to one of the anonymous reviewers for pointing out that our wEBMT system , seeded with input from multiple translation systems , with a postvalidation process via the Web ( amounting to an n-gram target language model ) , in effect forms a multiengine MT system as described byFrederking and Nirenburg ( 1994 ) ,#AUTHOR_TAG , andHogan and Frederking ( 1998 )']","['are due to one of the anonymous reviewers for pointing out that our wEBMT system , seeded with input from multiple translation systems , with a postvalidation process via the Web ( amounting to an n-gram target language model ) , in effect forms a multiengine MT system as described byFrederking and Nirenburg ( 1994 ) ,#AUTHOR_TAG , andHogan and Frederking ( 1998 )']","['are due to one of the anonymous reviewers for pointing out that our wEBMT system , seeded with input from multiple translation systems , with a postvalidation process via the Web ( amounting to an n-gram target language model ) , in effect forms a multiengine MT system as described byFrederking and Nirenburg ( 1994 ) ,#AUTHOR_TAG , andHogan and Frederking ( 1998 )']",1
"['recently ,#AUTHOR_TAG have proposed the exploitation of TMs at a subsentential level , while Carl , Way , and Sch Â¨ aler ( 2002 ) and Sch Â¨ aler , Way , andCarl ( 2003  , pages 108 -- 109 ) describe how phrasal lexicons might come to occupy a central place in a future hybrid integrated translation environment .', 'This, they suggest, may result in a paradigm shift from TM to EBMT via the phrasal lexicon: Translators are on the whole wary of MT technology, but once subsentential alignment is enabled, translators will become aware of the benefits to be gained from _source, target_ phrasal segments']","['recently ,#AUTHOR_TAG have proposed the exploitation of TMs at a subsentential level , while Carl , Way , and Sch Â¨ aler ( 2002 ) and Sch Â¨ aler , Way , andCarl ( 2003  , pages 108 -- 109 ) describe how phrasal lexicons might come to occupy a central place in a future hybrid integrated translation environment .', 'This, they suggest, may result in a paradigm shift from TM to EBMT via the phrasal lexicon: Translators are on the whole wary of MT technology, but once subsentential alignment is enabled, translators will become aware of the benefits to be gained from _source, target_ phrasal segments,']","['recently ,#AUTHOR_TAG have proposed the exploitation of TMs at a subsentential level , while Carl , Way , and Sch Â¨ aler ( 2002 ) and Sch Â¨ aler , Way , andCarl ( 2003  , pages 108 -- 109 ) describe how phrasal lexicons might come to occupy a central place in a future hybrid integrated translation environment .', 'This, they suggest, may result in a paradigm shift from TM to EBMT via the phrasal lexicon: Translators are on the whole wary of MT technology, but once subsentential alignment is enabled, translators will become aware of the benefits to be gained from _source, target_ phrasal segments,']","['recently ,#AUTHOR_TAG have proposed the exploitation of TMs at a subsentential level , while Carl , Way , and Sch Â¨ aler ( 2002 ) and Sch Â¨ aler , Way , andCarl ( 2003  , pages 108 -- 109 ) describe how phrasal lexicons might come to occupy a central place in a future hybrid integrated translation environment .', 'This, they suggest, may result in a paradigm shift from TM to EBMT via the phrasal lexicon: Translators are on the whole wary of MT technology, but once subsentential alignment is enabled, translators will become aware of the benefits to be gained from _source, target_ phrasal segments, and from there they suggest that �it is a reasonably short step to enabling an automated solution via the recombination element of EBMT systems such as those described in [Carl and Way 2003].']",0
"['a pair of nonparallel corpora.', '#AUTHOR_TAG replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance .', '']","['a pair of nonparallel corpora.', '#AUTHOR_TAG replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance .', '']","['such relations are derived is a pair of nonparallel corpora.', '#AUTHOR_TAG replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance .', '']","['', '#AUTHOR_TAG replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance .', '']",0
"[', 1997 ) assumes that words ending in - ed are verbs .', 'However, given that verbs are not a closed class, in our approach we do not mark chunks beginning with a verb with any marker category.', '']","[', 1997 ) assumes that words ending in - ed are verbs .', 'However, given that verbs are not a closed class, in our approach we do not mark chunks beginning with a verb with any marker category.', '']","[', 1997 ) assumes that words ending in - ed are verbs .', 'However, given that verbs are not a closed class, in our approach we do not mark chunks beginning with a verb with any marker category.', '']","[', 1997 ) assumes that words ending in - ed are verbs .', 'However, given that verbs are not a closed class, in our approach we do not mark chunks beginning with a verb with any marker category.', 'Instead, we take advantage of the fact that the initial phrasal chunks correspond to rule right-hand sides.', '']",1
"['', 'We have yet to import such a constraint into our model , but we plan to do so in the near future using the weighted majority algorithm( #AUTHOR_TAG )']","['', 'We have yet to import such a constraint into our model , but we plan to do so in the near future using the weighted majority algorithm( #AUTHOR_TAG )']","['', 'We have yet to import such a constraint into our model , but we plan to do so in the near future using the weighted majority algorithm( #AUTHOR_TAG )']","['', 'We have yet to import such a constraint into our model , but we plan to do so in the near future using the weighted majority algorithm( #AUTHOR_TAG )']",3
"['', 'Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX Sato and Nagao 1990 ;#AUTHOR_TAG ; Carl 1999 ) .']","['', 'Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX Sato and Nagao 1990 ;#AUTHOR_TAG ; Carl 1999 ) .']","['', 'Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX Sato and Nagao 1990 ;#AUTHOR_TAG ; Carl 1999 ) .']","['', 'Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX Sato and Nagao 1990 ;#AUTHOR_TAG ; Carl 1999 ) .']",0
"['We have inserted a feminine singular determiner into a chunk that was generalized from a masculine plural NP.', 'However , rather than output this wrong translation directly , we use a post hoc validation and ( if required ) correction process based on#AUTHOR_TAG .', 'Grefen']","['here: We have inserted a feminine singular determiner into a chunk that was generalized from a masculine plural NP.', 'However , rather than output this wrong translation directly , we use a post hoc validation and ( if required ) correction process based on#AUTHOR_TAG .', 'Grefenstette']","['We have inserted a feminine singular determiner into a chunk that was generalized from a masculine plural NP.', 'However , rather than output this wrong translation directly , we use a post hoc validation and ( if required ) correction process based on#AUTHOR_TAG .', 'Grefen']","['problem of boundary friction is clearly visible here: We have inserted a feminine singular determiner into a chunk that was generalized from a masculine plural NP.', 'However , rather than output this wrong translation directly , we use a post hoc validation and ( if required ) correction process based on#AUTHOR_TAG .', '']",5
