token_context,word_context,seg_context,sent_cotext,label
"['nobody of us had the opportunity to try it  #TAUTHOR_TAG.', 'storyspace is currently distributed by  #AUTHOR_TAG, and we have used']","['nobody of us had the opportunity to try it  #TAUTHOR_TAG.', 'storyspace is currently distributed by  #AUTHOR_TAG, and we have used']","['nobody of us had the opportunity to try it  #TAUTHOR_TAG.', 'storyspace is currently distributed by  #AUTHOR_TAG, and we have used']","['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular intermedia and storyspace.', 'in fact, they were used expecially in academic writing with some success.', 'intermedia is no more developed and nobody of us had the opportunity to try it  #TAUTHOR_TAG.', 'storyspace is currently distributed by  #AUTHOR_TAG, and we have used it for a time.', ""however, in our opinion storyspace is a product of its time and in fact it isn't a web application."", 'although it is possible to label links, it lacks a lot of features we need.', 'moreover, no hypertext writing tool available is released under an open source licence.', 'we hope that novelle will bridge this gap - we will choose the exact licence when our first public release is ready']",0
"['the example of  #TAUTHOR_TAG, we will']","['the example of  #TAUTHOR_TAG, we will']","['the example of  #TAUTHOR_TAG, we will call the autonomous units']","[""the example of  #TAUTHOR_TAG, we will call the autonomous units of a hypertext lexias ( from ` lexicon'), a word coined by  #AUTHOR_TAG."", 'consequently, a hypertext is a set of lexias.', 'in hypertexts transitions from one lexia to another are not necessarily sequential, but navigational.', 'the main problems of hypertexts, acknowledged since the beginning, have been traced as follows  #AUTHOR_TAG']",5
"['written page  #TAUTHOR_TAG.', 'moreover,']","['written page  #TAUTHOR_TAG.', 'moreover,']","['written page  #TAUTHOR_TAG.', 'moreover,']","['. 1 hypertext as a  #AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""terms as'chapter ','page'or'footnote'simply become meaningless in the new texts, or they highly change their meaning."", 'when gutenberg invented the printing press and aldo manuzio invented the book as we know it, new forms of writings arose.', ""for example, when books shouldn't be copied by hand any longer, authors took the advantage and start writing original books and evaluation - i. e."", 'literary criticism - unlike in the previous times  #AUTHOR_TAG.', 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web ( berners -  #AUTHOR_TAG.', ""for example, a ` web page'is more similar to an infinite canvas than a written page  #TAUTHOR_TAG."", 'moreover, what seems to be lost is the relations, like the texture underpinning the text itself.', ""from a positive point of view these new forms of writing may realize the postmodernist and decostructionist dreams of an'opera aperta'( open work ), as eco would define it ( 1962 )."", 'from a more pessimistic one, an author may feel to have lost power in this openness.', 'henceforth the collaborative traits of blogs and wikis ( mc  #AUTHOR_TAG emphasize annotation, comment, and strong editing.', 'they give more power to readers, eventually filling the gap - the so - called active readers become authors as well.', 'this situation could make new problems rise up : who owns the text?', 'which role is suitable for authors?', 'we have to analyse them before presenting the architecture of novelle']",0
"['do not want to force our users to take a non - attributive copyright licence to their work.', 'we consider the creative commons model as the most suitable one to let each author choose the rights to reserve  #AUTHOR_TAG.', 'narrative writings or essays are creative works and they generally treat ownership as authorship, even for the most enthusiastic fellows of free culture  #TAUTHOR_TAG']","['do not want to force our users to take a non - attributive copyright licence to their work.', 'we consider the creative commons model as the most suitable one to let each author choose the rights to reserve  #AUTHOR_TAG.', 'narrative writings or essays are creative works and they generally treat ownership as authorship, even for the most enthusiastic fellows of free culture  #TAUTHOR_TAG']","['believe that ownership has an important role and we do not want to force our users to take a non - attributive copyright licence to their work.', 'we consider the creative commons model as the most suitable one to let each author choose the rights to reserve  #AUTHOR_TAG.', 'narrative writings or essays are creative works and they generally treat ownership as authorship, even for the most enthusiastic fellows of free culture  #TAUTHOR_TAG']","['believe that ownership has an important role and we do not want to force our users to take a non - attributive copyright licence to their work.', 'we consider the creative commons model as the most suitable one to let each author choose the rights to reserve  #AUTHOR_TAG.', 'narrative writings or essays are creative works and they generally treat ownership as authorship, even for the most enthusiastic fellows of free culture  #TAUTHOR_TAG']",0
"['is not owned by a single author e. g.  #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'now personal wiki tools are arising for brainstorming and mind mapping.', 'see section 4 for further aspects']","['is not owned by a single author e. g.  #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'now personal wiki tools are arising for brainstorming and mind mapping.', 'see section 4 for further aspects']","['is not owned by a single author e. g.  #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'now personal wiki tools are arising for brainstorming and mind mapping.', 'see section 4 for further aspects']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web, that is still the main current interpretation of this literary genre, or metagenre ( mc  #AUTHOR_TAG.', 'furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', 'so blogs are a literary metagenre which started as authored personal diaries or journals.', ""now they try to collect themselves in so - called'blogspheres '."", 'on the other side, wikis started as collective works where each entry is not owned by a single author e. g.  #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'now personal wiki tools are arising for brainstorming and mind mapping.', 'see section 4 for further aspects']",0
"['2 ).', 'authors may choose this right with the no - deriv option of the creative commons licences  #TAUTHOR_TAG.', 'if']","['2 ).', 'authors may choose this right with the no - deriv option of the creative commons licences  #TAUTHOR_TAG.', 'if nobody']","['and a new document history timeline will start ( see figure 2 ).', 'authors may choose this right with the no - deriv option of the creative commons licences  #TAUTHOR_TAG.', 'if']","['a user lets others edit some lexias, he has the right to retain or refuse the attribution when other users have edited it.', 'in the first instance, the edited version simply moves ahead the document history.', 'in the second one, the last user, who has edited the lexia, may claim the attribution for himself.', 'the lexia will be marked as a derivative work from the original one, and a new document history timeline will start ( see figure 2 ).', 'authors may choose this right with the no - deriv option of the creative commons licences  #TAUTHOR_TAG.', '']",0
"['main source of novelle are wikis and blogs.', 'while wikis have spread from a detailed design  #TAUTHOR_TAG, unfortunately blogs have not been designed under a model.', 'so we have tested']","['main source of novelle are wikis and blogs.', 'while wikis have spread from a detailed design  #TAUTHOR_TAG, unfortunately blogs have not been designed under a model.', 'so we have tested']","['main source of novelle are wikis and blogs.', 'while wikis have spread from a detailed design  #TAUTHOR_TAG, unfortunately blogs have not been designed under a model.', 'so we have tested']","['main source of novelle are wikis and blogs.', 'while wikis have spread from a detailed design  #TAUTHOR_TAG, unfortunately blogs have not been designed under a model.', 'so we have tested and compared the most used tools available for blogging : bloggers, wordpress, movabletype and livejournal']",0
"['our typology of links, we aim to solve the framing problem as defined in section 1. 2.', 'we want to model views as dynamic objects - the creation of context will be still arbitrary, but changes are very easily.', 'we would also provide a user facility for choosing the right licence for every lexia, following the model of creative commons licences  #TAUTHOR_TAG']","['our typology of links, we aim to solve the framing problem as defined in section 1. 2.', 'we want to model views as dynamic objects - the creation of context will be still arbitrary, but changes are very easily.', 'we would also provide a user facility for choosing the right licence for every lexia, following the model of creative commons licences  #TAUTHOR_TAG']","['our typology of links, we aim to solve the framing problem as defined in section 1. 2.', 'we want to model views as dynamic objects - the creation of context will be still arbitrary, but changes are very easily.', 'we would also provide a user facility for choosing the right licence for every lexia, following the model of creative commons licences  #TAUTHOR_TAG']","['our typology of links, we aim to solve the framing problem as defined in section 1. 2.', 'we want to model views as dynamic objects - the creation of context will be still arbitrary, but changes are very easily.', 'we would also provide a user facility for choosing the right licence for every lexia, following the model of creative commons licences  #TAUTHOR_TAG']",5
"['speaking, we find that the personal public diary metaphor behind blogs  #TAUTHOR_TAG may bring to an unsatisfactory representation of the context.', 'the only way to retrieve information is through a search']","['speaking, we find that the personal public diary metaphor behind blogs  #TAUTHOR_TAG may bring to an unsatisfactory representation of the context.', 'the only way to retrieve information is through a search']","['speaking, we find that the personal public diary metaphor behind blogs  #TAUTHOR_TAG may bring to an unsatisfactory representation of the context.', ""the only way to retrieve information is through a search engine or a calendar, i. e. the date of the'post'- a lexia in the jargon of bloggers""]","['speaking, we find that the personal public diary metaphor behind blogs  #TAUTHOR_TAG may bring to an unsatisfactory representation of the context.', ""the only way to retrieve information is through a search engine or a calendar, i. e. the date of the'post'- a lexia in the jargon of bloggers""]",0
"['##re  #TAUTHOR_TAG.', 'furthermore we noticed that blogs and wikis are currently']","['main current interpretation of this literary genre, or metagenre  #TAUTHOR_TAG.', 'furthermore we noticed that blogs and wikis are currently']","['##re  #TAUTHOR_TAG.', 'furthermore we noticed that blogs and wikis are currently']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web, that is still the main current interpretation of this literary genre, or metagenre  #TAUTHOR_TAG.', 'furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', 'so blogs are a literary metagenre which started as authored personal diaries or journals.', ""now they try to collect themselves in so - called'blogspheres '."", 'on the other side, wikis started as collective works where each entry is not owned by a single author - e. g.', ' #AUTHOR_TAG.', 'now personal wiki tools are arising for brainstorming and mind mapping.', 'see section 4 for further aspects']",0
