token_context,word_context,seg_context,sent_cotext,label
"['framework represents a generalization of several predecessor NLG systems based on Meaning-Text Theory : FoG( Kittredge and Polguere , 1991 ) , LFS( Iordanskaja et al. , 1992 ) , and JOYCE ( Rambow and#AUTHOR_TAG ) .', 'The framework was originally developed for the realization of deep-syntactic structures in NLG']","['framework represents a generalization of several predecessor NLG systems based on Meaning-Text Theory : FoG( Kittredge and Polguere , 1991 ) , LFS( Iordanskaja et al. , 1992 ) , and JOYCE ( Rambow and#AUTHOR_TAG ) .', 'The framework was originally developed for the realization of deep-syntactic structures in NLG']","['framework represents a generalization of several predecessor NLG systems based on Meaning-Text Theory : FoG( Kittredge and Polguere , 1991 ) , LFS( Iordanskaja et al. , 1992 ) , and JOYCE ( Rambow and#AUTHOR_TAG ) .', 'The framework was originally developed for the realization of deep-syntactic structures in NLG']","['framework represents a generalization of several predecessor NLG systems based on Meaning-Text Theory : FoG( Kittredge and Polguere , 1991 ) , LFS( Iordanskaja et al. , 1992 ) , and JOYCE ( Rambow and#AUTHOR_TAG ) .', 'The framework was originally developed for the realization of deep-syntactic structures in NLG']",2
"[""of speech taggers typically require input in the format of a single sentence per line ( for example Brill 's tagger( #AUTHOR_TAG ) ) and parsers generally aim to produce a tree spanning each sentence""]","[""of speech taggers typically require input in the format of a single sentence per line ( for example Brill 's tagger( #AUTHOR_TAG ) ) and parsers generally aim to produce a tree spanning each sentence""]","[""of speech taggers typically require input in the format of a single sentence per line ( for example Brill 's tagger( #AUTHOR_TAG ) ) and parsers generally aim to produce a tree spanning each sentence""]","['', ""Part of speech taggers typically require input in the format of a single sentence per line ( for example Brill 's tagger( #AUTHOR_TAG ) ) and parsers generally aim to produce a tree spanning each sentence""]",0
"['is a multilingual enhancement of COCKTAIL( #AUTHOR_TAG ) , a coreference resolution system that operates on a mixture of heuristics that combine semantic and textual cohesive information .', '']","['is a multilingual enhancement of COCKTAIL( #AUTHOR_TAG ) , a coreference resolution system that operates on a mixture of heuristics that combine semantic and textual cohesive information .', '']","['is a multilingual enhancement of COCKTAIL( #AUTHOR_TAG ) , a coreference resolution system that operates on a mixture of heuristics that combine semantic and textual cohesive information .', '']","['', 'SWIZZLE is a multilingual enhancement of COCKTAIL( #AUTHOR_TAG ) , a coreference resolution system that operates on a mixture of heuristics that combine semantic and textual cohesive information .', 'When COCKTAIL was applied separately on the English and the Ro- manian texts, coreferring links were identified for each English and Romanian document respectively.', 'When aligned referential expressions corefer with non-aligned anaphors, SWIZZLE derived new heuris- tics for coreference.', '']",2
"['', 'The acquisition of such knowledge is time-consuming, difficult, and error-prone.', 'Nevertheless , recent results show that knowledge-poor methods perform with amazing accuracy ( cfXXX( #AUTHOR_TAG ) ,( Kennedy and Boguraev , 1996 )( Kameyama , 1997 ) ) .', '']","['', 'The acquisition of such knowledge is time-consuming, difficult, and error-prone.', 'Nevertheless , recent results show that knowledge-poor methods perform with amazing accuracy ( cfXXX( #AUTHOR_TAG ) ,( Kennedy and Boguraev , 1996 )( Kameyama , 1997 ) ) .', '']","['', 'The acquisition of such knowledge is time-consuming, difficult, and error-prone.', 'Nevertheless , recent results show that knowledge-poor methods perform with amazing accuracy ( cfXXX( #AUTHOR_TAG ) ,( Kennedy and Boguraev , 1996 )( Kameyama , 1997 ) ) .', '']","['', 'The acquisition of such knowledge is time-consuming, difficult, and error-prone.', 'Nevertheless , recent results show that knowledge-poor methods perform with amazing accuracy ( cfXXX( #AUTHOR_TAG ) ,( Kennedy and Boguraev , 1996 )( Kameyama , 1997 ) ) .', '']",0
"['2.', 'Details of the top performing heuristics of COCKTAIL were reported in( #AUTHOR_TAG )']","['be less specific than the antecedent.', 'Table 1 lists the top performing heuristics of COCKTAILfor pronominal and nominal coreference.', 'Examples of the heuristics operation on the MUC data are presented presented in Table 2.', 'Details of the top performing heuristics of COCKTAIL were reported in( #AUTHOR_TAG )']","['2.', 'Details of the top performing heuristics of COCKTAIL were reported in( #AUTHOR_TAG )']","['third class of heuristics resolves coreference by coercing nominals.', 'Sometimes coercions involve only derivational morphology - linking verbs with their nominalizations.', 'On other occasions, coercions are obtained as paths of meronyms (e.g. is-part re- lations) and hypernyms (e.g. is-a relations).', 'Consistency checks implemented for this class of coref- erence are conservative: either the adjuncts must be identical or the adjunct of the referent must be less specific than the antecedent.', 'Table 1 lists the top performing heuristics of COCKTAILfor pronominal and nominal coreference.', 'Examples of the heuristics operation on the MUC data are presented presented in Table 2.', 'Details of the top performing heuristics of COCKTAIL were reported in( #AUTHOR_TAG )']",0
"['', 'For this research , we used a coreference resolution system (( #AUTHOR_TAG ) ) that implements different sets of heuristics corresponding to various forms of coreference .', '']","['', 'For this research , we used a coreference resolution system (( #AUTHOR_TAG ) ) that implements different sets of heuristics corresponding to various forms of coreference .', '']","['', 'For this research , we used a coreference resolution system (( #AUTHOR_TAG ) ) that implements different sets of heuristics corresponding to various forms of coreference .', '']","['', 'Nevertheless, recent results show that knowledge-poor methods perform with amazing accuracy (cf.', '(Mitkov, 1998) ,(Kennedy and Boguraev, 1996)(Kameyama, 1997) ).', 'For example, CogNIAC(Baldwin, 1997) , a system based on seven ordered heuristics, generates high-precision resolution (over 90%) for some cases of pronominal reference.', 'For this research , we used a coreference resolution system (( #AUTHOR_TAG ) ) that implements different sets of heuristics corresponding to various forms of coreference .', '']",5
"[', the abbreviation component will specialize in identifying abbreviations, etc.', 'Each component will return a confidence measure of the reliability of its prediction , c.f.( #AUTHOR_TAG ) .', 'The results from each component are evaluated to determine the final category of the word']","['will specialize in identifying misspellings, the abbreviation component will specialize in identifying abbreviations, etc.', 'Each component will return a confidence measure of the reliability of its prediction , c.f.( #AUTHOR_TAG ) .', 'The results from each component are evaluated to determine the final category of the word']","[', the misspelling identifier will specialize in identifying misspellings, the abbreviation component will specialize in identifying abbreviations, etc.', 'Each component will return a confidence measure of the reliability of its prediction , c.f.( #AUTHOR_TAG ) .', 'The results from each component are evaluated to determine the final category of the word']","['deal with these issues we propose a multicomponent architecture where individual components specialize in identifying one particular type of unknown word.', 'For example, the misspelling identifier will specialize in identifying misspellings, the abbreviation component will specialize in identifying abbreviations, etc.', 'Each component will return a confidence measure of the reliability of its prediction , c.f.( #AUTHOR_TAG ) .', 'The results from each component are evaluated to determine the final category of the word']",4
"['first feature represents the part of speech of the word.', 'We use an in-house statistical tagger ( based on( #AUTHOR_TAG ) ) to tag the text in which the unknown word occurs .', 'The tag set used is a simplified version of the tags used in the machinereadable version of the Oxford Advanced Learners Dictionary (OALD).', 'The tag set contains just one tag to identify nouns']","['first feature represents the part of speech of the word.', 'We use an in-house statistical tagger ( based on( #AUTHOR_TAG ) ) to tag the text in which the unknown word occurs .', 'The tag set used is a simplified version of the tags used in the machinereadable version of the Oxford Advanced Learners Dictionary (OALD).', 'The tag set contains just one tag to identify nouns']","['first feature represents the part of speech of the word.', 'We use an in-house statistical tagger ( based on( #AUTHOR_TAG ) ) to tag the text in which the unknown word occurs .', 'The tag set used is a simplified version of the tags used in the machinereadable version of the Oxford Advanced Learners Dictionary (OALD).', 'The tag set contains just one tag to identify nouns']","['first feature represents the part of speech of the word.', 'We use an in-house statistical tagger ( based on( #AUTHOR_TAG ) ) to tag the text in which the unknown word occurs .', 'The tag set used is a simplified version of the tags used in the machinereadable version of the Oxford Advanced Learners Dictionary (OALD).', 'The tag set contains just one tag to identify nouns']",5
"['that is more similar in goal to that outlined in this paper is Vosse( #AUTHOR_TAG ) .', 'Vosse uses a simple algorithm to identify three classes of unknown words: misspellings, neologisms, and names.', 'Capitalization is his sole means of identifying names.', 'However, capitalization information is not available in closed captions.', '']","['that is more similar in goal to that outlined in this paper is Vosse( #AUTHOR_TAG ) .', 'Vosse uses a simple algorithm to identify three classes of unknown words: misspellings, neologisms, and names.', 'Capitalization is his sole means of identifying names.', 'However, capitalization information is not available in closed captions.', '']","['that is more similar in goal to that outlined in this paper is Vosse( #AUTHOR_TAG ) .', 'Vosse uses a simple algorithm to identify three classes of unknown words: misspellings, neologisms, and names.', 'Capitalization is his sole means of identifying names.', 'However, capitalization information is not available in closed captions.', '']","['that is more similar in goal to that outlined in this paper is Vosse( #AUTHOR_TAG ) .', 'Vosse uses a simple algorithm to identify three classes of unknown words: misspellings, neologisms, and names.', 'Capitalization is his sole means of identifying names.', 'However, capitalization information is not available in closed captions.', '']",1
"['pus frequency :( #AUTHOR_TAG ) differentiates between misspellings and neologisms ( new words ) in terms of their frequency .', 'His algorithm classifies unknown words that appear infrequently as misspellings, and those that appear more frequently as neologisms.', '']","['pus frequency :( #AUTHOR_TAG ) differentiates between misspellings and neologisms ( new words ) in terms of their frequency .', 'His algorithm classifies unknown words that appear infrequently as misspellings, and those that appear more frequently as neologisms.', '']","['pus frequency :( #AUTHOR_TAG ) differentiates between misspellings and neologisms ( new words ) in terms of their frequency .', 'His algorithm classifies unknown words that appear infrequently as misspellings, and those that appear more frequently as neologisms.', '']","['pus frequency :( #AUTHOR_TAG ) differentiates between misspellings and neologisms ( new words ) in terms of their frequency .', 'His algorithm classifies unknown words that appear infrequently as misspellings, and those that appear more frequently as neologisms.', '']",5
"['', 'Our work builds on earlier research on learning to identify dialogues in which the user experienced poor speech recognizer performance( #AUTHOR_TAG ) .', '']","['situations.', 'Our work builds on earlier research on learning to identify dialogues in which the user experienced poor speech recognizer performance( #AUTHOR_TAG ) .', '']","['', 'Our work builds on earlier research on learning to identify dialogues in which the user experienced poor speech recognizer performance( #AUTHOR_TAG ) .', '']","['research reported here is the first that we know of to automatically analyze a corpus of logs from a spoken dialogue system for the purpose of learning to predict problematic situations.', 'Our work builds on earlier research on learning to identify dialogues in which the user experienced poor speech recognizer performance( #AUTHOR_TAG ) .', '']",2
"['subdials).', 'The use of running tallies and percentages is based on the assumption that these features are likely to produce generalized predictors( #AUTHOR_TAG )']","['percent-subdials).', 'The use of running tallies and percentages is based on the assumption that these features are likely to produce generalized predictors( #AUTHOR_TAG )']","['reprompts, percentconfirms, percent-subdials).', 'The use of running tallies and percentages is based on the assumption that these features are likely to produce generalized predictors( #AUTHOR_TAG )']","['', 'The use of running tallies and percentages is based on the assumption that these features are likely to produce generalized predictors( #AUTHOR_TAG )']",4
"['', 'We use the same set of binary features as in previous work on this dataset( #AUTHOR_TAG ; Pang and Lee , 2004 ; Zaidan et al. , 2007 ) .', '']","['is a normalizer.', 'We use the same set of binary features as in previous work on this dataset( #AUTHOR_TAG ; Pang and Lee , 2004 ; Zaidan et al. , 2007 ) .', '']","['is a normalizer.', 'We use the same set of binary features as in previous work on this dataset( #AUTHOR_TAG ; Pang and Lee , 2004 ; Zaidan et al. , 2007 ) .', '']","['f (•) extracts a feature vector from a classified document, θ are the corresponding weights of those features, and Z θ (x) def = y u(x, y) is a normalizer.', 'We use the same set of binary features as in previous work on this dataset( #AUTHOR_TAG ; Pang and Lee , 2004 ; Zaidan et al. , 2007 ) .', 'Specifically, let V = {v 1 , ..., v 17744 } be the set of word types with count ≥ 4 in the full 2000-document corpus.', '']",5
"['', ""In future work we plan to experiment with richer representations , e.g. including long-range n-grams( Rosenfeld , 1996 ) , class n-grams( #AUTHOR_TAG ) , grammatical features( Amaya and Benedy , 2001 ) , etc '""]","['approach.', ""In future work we plan to experiment with richer representations , e.g. including long-range n-grams( Rosenfeld , 1996 ) , class n-grams( #AUTHOR_TAG ) , grammatical features( Amaya and Benedy , 2001 ) , etc '""]","['', ""In future work we plan to experiment with richer representations , e.g. including long-range n-grams( Rosenfeld , 1996 ) , class n-grams( #AUTHOR_TAG ) , grammatical features( Amaya and Benedy , 2001 ) , etc '""]","['', ""In future work we plan to experiment with richer representations , e.g. including long-range n-grams( Rosenfeld , 1996 ) , class n-grams( #AUTHOR_TAG ) , grammatical features( Amaya and Benedy , 2001 ) , etc '""]",3
"['', 'Unfortunately , as shown in( #AUTHOR_TAG ) , with the represetation of sentences that we use , linear classifiers can not discriminate real sentences from sentences sampled from a trigram , which is the model we use as a baseline , so here we resort to a non-linear large-margin classifier ( see section 3 for details ) .', '']","['', 'Unfortunately , as shown in( #AUTHOR_TAG ) , with the represetation of sentences that we use , linear classifiers can not discriminate real sentences from sentences sampled from a trigram , which is the model we use as a baseline , so here we resort to a non-linear large-margin classifier ( see section 3 for details ) .', '']","['', 'Unfortunately , as shown in( #AUTHOR_TAG ) , with the represetation of sentences that we use , linear classifiers can not discriminate real sentences from sentences sampled from a trigram , which is the model we use as a baseline , so here we resort to a non-linear large-margin classifier ( see section 3 for details ) .', '']","['', 'Unfortunately , as shown in( #AUTHOR_TAG ) , with the represetation of sentences that we use , linear classifiers can not discriminate real sentences from sentences sampled from a trigram , which is the model we use as a baseline , so here we resort to a non-linear large-margin classifier ( see section 3 for details ) .', '']",4
"['ara.', 'This code was extensively optimized to take advantage of the very sparse sentence representation described above.', 'As shown in( #AUTHOR_TAG ) , using this representation , a linear classifier can not distinguish sentences sampled from a trigram and real sentences .', 'Therefore, we used a 3rd order polynomial kernel, which was found to give good results.', '']","['Daisuke Okanohara.', 'This code was extensively optimized to take advantage of the very sparse sentence representation described above.', 'As shown in( #AUTHOR_TAG ) , using this representation , a linear classifier can not distinguish sentences sampled from a trigram and real sentences .', 'Therefore, we used a 3rd order polynomial kernel, which was found to give good results.', '']","['Daisuke Okanohara.', 'This code was extensively optimized to take advantage of the very sparse sentence representation described above.', 'As shown in( #AUTHOR_TAG ) , using this representation , a linear classifier can not distinguish sentences sampled from a trigram and real sentences .', 'Therefore, we used a 3rd order polynomial kernel, which was found to give good results.', '']","['', 'The code for the classifier was generously provided by Daisuke Okanohara.', 'This code was extensively optimized to take advantage of the very sparse sentence representation described above.', 'As shown in( #AUTHOR_TAG ) , using this representation , a linear classifier can not distinguish sentences sampled from a trigram and real sentences .', 'Therefore, we used a 3rd order polynomial kernel, which was found to give good results.', '']",4
"['eline language model : For P0 we used a trigram with modified kneser-ney smoothing [ Chen and#AUTHOR_TAG ] , which is still considered one of the best smoothing methods for n-gram language models .', '']","['eline language model : For P0 we used a trigram with modified kneser-ney smoothing [ Chen and#AUTHOR_TAG ] , which is still considered one of the best smoothing methods for n-gram language models .', '']","['eline language model : For P0 we used a trigram with modified kneser-ney smoothing [ Chen and#AUTHOR_TAG ] , which is still considered one of the best smoothing methods for n-gram language models .', '']","['eline language model : For P0 we used a trigram with modified kneser-ney smoothing [ Chen and#AUTHOR_TAG ] , which is still considered one of the best smoothing methods for n-gram language models .', '']",5
"['features can be easily obtained by modifying the TAT extraction algorithm described in( #AUTHOR_TAG ) .', '']","['features can be easily obtained by modifying the TAT extraction algorithm described in( #AUTHOR_TAG ) .', '']","['features can be easily obtained by modifying the TAT extraction algorithm described in( #AUTHOR_TAG ) .', '']","['features can be easily obtained by modifying the TAT extraction algorithm described in( #AUTHOR_TAG ) .', '']",2
"['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( #AUTHOR_TAG ; Huang , 2008 ) and history-based parsing ( Nivre and McDonald , 2008 ) .', 'We could also introduce']","['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( #AUTHOR_TAG ; Huang , 2008 ) and history-based parsing ( Nivre and McDonald , 2008 ) .', 'We could also introduce']","['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( #AUTHOR_TAG ; Huang , 2008 ) and history-based parsing ( Nivre and McDonald , 2008 ) .', 'We could also introduce']","['ief propagation improves non-projective dependency parsing with features that would make exact inference intractable.', 'For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( #AUTHOR_TAG ; Huang , 2008 ) and history-based parsing ( Nivre and McDonald , 2008 ) .', '']",3
"['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( Charniak and Johnson , 2005 ; #AUTHOR_TAG ) and history-based parsing ( Nivre and McDonald , 2008 ) .', 'We could also introduce']","['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( Charniak and Johnson , 2005 ; #AUTHOR_TAG ) and history-based parsing ( Nivre and McDonald , 2008 ) .', 'We could also introduce']","['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( Charniak and Johnson , 2005 ; #AUTHOR_TAG ) and history-based parsing ( Nivre and McDonald , 2008 ) .', 'We could also introduce']","['ief propagation improves non-projective dependency parsing with features that would make exact inference intractable.', 'For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( Charniak and Johnson , 2005 ; #AUTHOR_TAG ) and history-based parsing ( Nivre and McDonald , 2008 ) .', '']",3
