token_context,word_context,seg_context,sent_cotext,label
"['of features  #TAUTHOR_TAG.', 'with the']","['of features  #TAUTHOR_TAG.', 'with the']","['suggest items more similar to the ones that the user seems to like.', 'they usually generate user models that describe user interests according to a set of features  #TAUTHOR_TAG.', 'with the advent']","['- based recommender systems [ 15 ] rely on a pre - existing domain knowledge to suggest items more similar to the ones that the user seems to like.', 'they usually generate user models that describe user interests according to a set of features  #TAUTHOR_TAG.', 'with the advent of the semantic web, several recommender systems started to adopt ontologies for representing both user interests and items [ 17 ].', 'often these systems use an ontology so that, given user interest in an item represented in the ontology, they can then propagate such interest to relevant items and concepts.', 'for example, given a positive feedback on "" beagles "", a system may infer ( correctly or not ) that a user is interested in "" dogs "", and more generally in "" pets "".', 'sbr exploits a similar mechanism when it infers that a publication explicitly linked to a topic ( e. g., linked data ) is also about its skos : broadergeneric concepts in cso ( e. g., semantic web ).', 'the main advantages of these solutions are', 'i ) the ability to exploit the domain knowledge for improving the user modelling process,', '']",5
"['dataset  #TAUTHOR_TAG.', 'this']","['dataset  #TAUTHOR_TAG.', 'this']","['granular ontology of research topics that was created automatically by running the klink - 2 algorithm [ 1 ] on the rexplore dataset  #TAUTHOR_TAG.', 'this']","['computer science ontology ( cso ) [ 3 ] is a large - scale and granular ontology of research topics that was created automatically by running the klink - 2 algorithm [ 1 ] on the rexplore dataset  #TAUTHOR_TAG.', '']",0
"['areas  #TAUTHOR_TAG.', 'furthermore, sb']","['areas  #TAUTHOR_TAG.', 'furthermore, sbr']","['), a large - scale automatically generated taxonomy of research areas  #TAUTHOR_TAG.', 'furthermore, sbr']","['this paper, we present smart book recommender ( sbr ) 2, an ontology - based recommender system developed by the open university ( ou ) in collaboration with springer nature ( sn ) for supporting their computer science editorial team in selecting products to market at specific venues.', 'sbr recommends books, journals, and proceedings by taking advantage of a semantically enhanced representation of about 27k editorial products.', 'in order to do so, we characterized all sn publications according to their associated research topics by exploiting the computer science ontology ( cso ), a large - scale automatically generated taxonomy of research areas  #TAUTHOR_TAG.', 'furthermore, sbr allows users to investigate why a certain publication was suggested by means of an interactive graph view that compares the topics of the suggested publication with those characterizing the input conference']",0
"[' #TAUTHOR_TAG, a']","[' #TAUTHOR_TAG, a']","['5 ], the technology - topic framework  #TAUTHOR_TAG, a system that forecasts the propagation of technologies across research communities, and the pragmatic ontology evolution framework [ 7 ], an approach to ontology evolution that is able to select new concepts']","['ongoing collaboration between the open university and springer nature has produced several semantic solutions for supporting the sn editorial team.', 'these include the smart topic api [ 2, 5 ], an online service for automatically tagging publications with a set of relevant topics from cso.', 'this api supports a number of applications, including smart book recommender, smart topic miner [ 5 ], the technology - topic framework  #TAUTHOR_TAG, a system that forecasts the propagation of technologies across research communities, and the pragmatic ontology evolution framework [ 7 ], an approach to ontology evolution that is able to select new concepts on the basis of their contribution to specific computational tasks']",0
['articles and uses the smart topic api  #TAUTHOR_TAG to characterize each of them with a semantically enhanced topic vector'],['chapters / articles and uses the smart topic api  #TAUTHOR_TAG to characterize each of them with a semantically enhanced topic vector'],['articles and uses the smart topic api  #TAUTHOR_TAG to characterize each of them with a semantically enhanced topic vector'],"[') it represents journals, books, and conferences according to the metadata of their chapters / articles and uses the smart topic api  #TAUTHOR_TAG to characterize each of them with a semantically enhanced topic vector']",5
"['.', 'finally,  #TAUTHOR_TAG propose a hybrid']","['of temporal and crowd factors into a contextaware model.', 'finally, cantador et al.', 'finally,  #TAUTHOR_TAG propose a hybrid']","['.', 'finally,  #TAUTHOR_TAG propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies.', 'similar to all these systems sbr builds a semantic representation of the items']","['', 'this system introduced some unique features, such as the composite structure of the items and the integration of temporal and crowd factors into a contextaware model.', 'finally, cantador et al.', 'finally,  #TAUTHOR_TAG propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies.', 'similar to all these systems sbr builds a semantic representation of the items and exploits the ontology for inferring additional concepts.', 'however, rather than creating a representation of a single user, it characterizes the overall interests of the research community associated with the proceedings of a conference series']",1
"[' #TAUTHOR_TAG propose recommetz, a']","[' #TAUTHOR_TAG propose recommetz, a']","['##a et al  #TAUTHOR_TAG propose recommetz,']",[' #TAUTHOR_TAG'],1
"['.', ' #TAUTHOR_TAG describe ontobum, an']","['al.', ' #TAUTHOR_TAG describe ontobum, an ontology - based']","['.', ' #TAUTHOR_TAG describe ontobum,']","['will now discuss some of these ontology - based approaches.', 'sieg et al.', '[ 16 ] present an ontology - based recommender to improve personalised web searching in which the user profiles are instances of a reference domain ontology and are incrementally updated based on the user interaction with the system.', 'middleton et al.', '[ 18 ] describe a hybrid recommender system that exploit ontologies for increasing the accuracy of the profiling process and hence the usefulness of the recommendations.', 'thiagarajan et al.', '[ 19 ] use a different strategy by representing user profiles as bags - ofwords and weighing each term according to the user interests derived from a domain ontology.', 'razmerita et al.', ' #TAUTHOR_TAG describe ontobum, an ontology - based recommender that integrates three ontologies :', 'i ) the user ontology, which structures the characteristics of users and their relationships,', 'ii ) the domain ontology, which defines the domain concepts and their relationships, and', 'iii ) the log ontology, which defines the semantics of the user interactions with the system.', '']",1
['.  #TAUTHOR_TAG use a different strategy'],['al.  #TAUTHOR_TAG use a different strategy'],['.  #TAUTHOR_TAG use a different strategy'],"['', 'thiagarajan et al.  #TAUTHOR_TAG use a different strategy by representing user profiles as bags - ofwords and weighing each term according to the user interests derived from a domain ontology.', 'razmerita et al.', '[ 20 ] describe ontobum, an ontology - based recommender that integrates three ontologies :', 'i ) the user ontology, which structures the characteristics of users and their relationships,', 'ii ) the domain ontology, which defines the domain concepts and their relationships, and', 'iii ) the log ontology, which defines the semantics of the user interactions with the system.', '']",5
"['of the cold - start and data sparsity problems [ 16,  #TAUTHOR_TAG ]']","['of the cold - start and data sparsity problems [ 16,  #TAUTHOR_TAG ]']","['of the cold - start and data sparsity problems [ 16,  #TAUTHOR_TAG ]']","['- based recommender systems [ 15 ] rely on a pre - existing domain knowledge to suggest items more similar to the ones that the user seems to like.', 'they usually generate user models that describe user interests according to a set of features [ 16 ].', 'with the advent of the semantic web, several recommender systems started to adopt ontologies for representing both user interests and items [ 17 ].', 'often these systems use an ontology so that, given user interest in an item represented in the ontology, they can then propagate such interest to relevant items and concepts.', 'for example, given a positive feedback on "" beagles "", a system may infer ( correctly or not ) that a user is interested in "" dogs "", and more generally in "" pets "".', 'sbr exploits a similar mechanism when it infers that a publication explicitly linked to a topic ( e. g., linked data ) is also about its skos : broadergeneric concepts in cso ( e. g., semantic web ).', 'the main advantages of these solutions are', 'i ) the ability to exploit the domain knowledge for improving the user modelling process,', 'ii ) the ability to share and reuse system knowledge, and iii ) the alleviation of the cold - start and data sparsity problems [ 16,  #TAUTHOR_TAG ]']",0
