token_context,word_context,seg_context,sent_cotext,label
"['., 1991 ;  #TAUTHOR_TAG.', 'however, we do not know of any such investigations for indian languages, which are morphologically richer than']","[', dutch, and few other languages ( marslen -  #AUTHOR_TAG grainger, et al., 1991 ;  #TAUTHOR_TAG.', 'however, we do not know of any such investigations for indian languages, which are morphologically richer than']","['., 1991 ;  #TAUTHOR_TAG.', 'however, we do not know of any such investigations for indian languages, which are morphologically richer than']","['is a rich literature on organization and lexical access of morphologically complex words where experiments have been conducted mainly for derivational suffixed words of english, hebrew, italian, french, dutch, and few other languages ( marslen -  #AUTHOR_TAG grainger, et al., 1991 ;  #TAUTHOR_TAG.', 'however, we do not know of any such investigations for indian languages, which are morphologically richer than many of their indo - european cousins.', 'moreover, indian languages show some distinct phenomena like, compound and composite verbs for which no such investigations have been conducted yet.', 'on the other hand, experiments indicate that mental representation and processing of morphologically complex words are not quite language independent  #AUTHOR_TAG.', 'therefore, the findings from experiments in one language cannot be generalized to all languages making it important to conduct similar experimentations in other languages']",0
"['based  #TAUTHOR_TAG c ).', 'the majority of indirect associations can be']","['based  #TAUTHOR_TAG c ).', 'the majority of indirect associations can be']","[' #TAUTHOR_TAG c ).', 'the majority of indirect associations can be filtered out by a simple competition heuristic : whenever several word tokens ui in one half of the bitext co - occur with']","['##we could just as easily use other symmetric "" association "" measures, such as ¢2 or the dice coefficient  #AUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within their language.', 'then vk and uk + l will also co - occur more often than expected by chance.', 'the arrow connecting vk and u ~ + l in figure 1 represents an indirect association, since the association between vk and uk + z arises only by virtue of the association between each of them and uk.', 'models of translational equivalence that are ignorant of indirect associations have "" a tendency... to be confused by collocates ""  #AUTHOR_TAG.', 'fortunately, indirect associations are usually not difficult to identify, because they tend to be weaker than the direct associations on which they are based  #TAUTHOR_TAG c ).', ""the majority of indirect associations can be filtered out by a simple competition heuristic : whenever several word tokens ui in one half of the bitext co - occur with a particular word token v in the other half of the bitext, the word that is most likely to be v's translation is the one for which the likelihood l ( u, v ) of translational equivalence is highest."", 'the competitive linking algorithm implements this heuristic']",0
"[' #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad']","[' #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation  #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation  #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'table look - up using an explicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( church & i -  #AUTHOR_TAG, certain machine - assisted translation tools ( e. g.', ' #AUTHOR_TAG b ) ), concordancing for bilingual lexicography  #AUTHOR_TAG computerassisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard &  #AUTHOR_TAG']",0
"[""'  #TAUTHOR_TAG."", 'fortunately, indirect associations are usually not difficult to identify,']","[""confused by collocates''  #TAUTHOR_TAG."", 'fortunately, indirect associations are usually not difficult to identify,']","[""'  #TAUTHOR_TAG."", 'fortunately, indirect associations are usually not difficult to identify,']","['##we could just as easily use other symmetric "" association "" measures, such as ¢2 or the dice coefficient  #AUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within their language.', 'then vk and uk + l will also co - occur more often than expected by chance.', 'the arrow connecting vk and u ~ + l in figure 1 represents an indirect association, since the association between vk and uk + z arises only by virtue of the association between each of them and uk.', ""models of translational equivalence that are ignorant of indirect associations have ` ` a tendency... to be confused by collocates''  #TAUTHOR_TAG."", 'fortunately, indirect associations are usually not difficult to identify, because they tend to be weaker than the direct associations on which they are based  #AUTHOR_TAG c ).', ""the majority of indirect associations can be filtered out by a simple competition heuristic : whenever several word tokens ui in one half of the bitext co - occur with a particular word token v in the other half of the bitext, the word that is most likely to be v's translation is the one for which the likelihood l ( u, v ) of translational equivalence is highest."", 'the competitive linking algorithm implements this heuristic']",0
"['. g.  #TAUTHOR_TAG b ) ), concordan']","['machine - assisted translation tools ( e. g.  #TAUTHOR_TAG b ) ), concordancing']","['. g.  #TAUTHOR_TAG b ) ), concordan']","['the past decade, researchers at ibm have devel - oped a series of increasingly sophisticated statistical models for machine translation  #AUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computation - ally expensive to apply.', 'table look - up using an ex - plicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( church & i -  #AUTHOR_TAG, certain machine - assisted translation tools ( e. g.  #TAUTHOR_TAG b ) ), concordancing for bilingual lexicography  #AUTHOR_TAG, computer - assisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard &  #AUTHOR_TAG']",0
"['that has only one correct translation.', 'this imbalance foils thresholding strategies, clever as they might be  #TAUTHOR_TAG.', 'the likelihoods in the']","['that has only one correct translation.', 'this imbalance foils thresholding strategies, clever as they might be  #TAUTHOR_TAG.', 'the likelihoods in the word - to - word model remain unnormalized, so they do not compete']","['that has only one correct translation.', 'this imbalance foils thresholding strategies, clever as they might be  #TAUTHOR_TAG.', 'the likelihoods in the word - to - word model remain unnormalized, so they do not compete']","['', 'this imbalance foils thresholding strategies, clever as they might be  #TAUTHOR_TAG.', 'the likelihoods in the word - to - word model remain unnormalized, so they do not compete']",0
"['bilingual lexicography  #TAUTHOR_TAG, computer - assisted language']","['bilingual lexicography  #TAUTHOR_TAG, computer - assisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information']","['bilingual lexicography  #TAUTHOR_TAG, computer - assisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval (']","['the past decade, researchers at ibm have devel - oped a series of increasingly sophisticated statistical models for machine translation  #AUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computation - ally expensive to apply.', 'table look - up using an ex - plicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( church & i -  #AUTHOR_TAG, certain machine - assisted translation tools ( e. g.  #AUTHOR_TAG b ) ), concordancing for bilingual lexicography  #TAUTHOR_TAG, computer - assisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard &  #AUTHOR_TAG']",0
"['. g.  #TAUTHOR_TAG b ) ), concordan']","['machine - assisted translation tools ( e. g.  #TAUTHOR_TAG b ) ), concordancing']","['. g.  #TAUTHOR_TAG b ) ), concordan']","['the past decade, researchers at ibm have devel - oped a series of increasingly sophisticated statistical models for machine translation  #AUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computation - ally expensive to apply.', 'table look - up using an ex - plicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( church & i -  #AUTHOR_TAG, certain machine - assisted translation tools ( e. g.  #TAUTHOR_TAG b ) ), concordancing for bilingual lexicography  #AUTHOR_TAG, computer - assisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard &  #AUTHOR_TAG']",0
"['02  #AUTHOR_TAG or the dice coefficient  #TAUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk +']","['02  #AUTHOR_TAG or the dice coefficient  #TAUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within']","['02  #AUTHOR_TAG or the dice coefficient  #TAUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk +']","['##we could just as easily use other symmetric "" association "" measures, such as 02  #AUTHOR_TAG or the dice coefficient  #TAUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within their language.', 'then vk and uk + l will also co - occur more often than expected by chance.', 'the arrow connecting vk and u ~ + l in figure 1 represents an indirect association, since the association between vk and uk + z arises only by virtue of the association between each of them and uk.', 'models of translational equivalence that are ignorant of indirect associations have "" a tendency... to be confused by collocates ""  #AUTHOR_TAG.', 'fortunately, indirect associations are usually not difficult to identify, because they tend to be weaker than the direct associations on which they are based  #AUTHOR_TAG c ).', ""the majority of indirect associations can be filtered out by a simple competition heuristic : whenever several word tokens ui in one half of the bitext co - occur with a particular word token v in the other half of the bitext, the word that is most likely to be v's translation is the one for which the likelihood l ( u, v ) of translational equivalence is highest."", 'the competitive linking algorithm implements this heuristic']",1
"[' #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad']","[' #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation  #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation  #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'table look - up using an explicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( church & i -  #AUTHOR_TAG, certain machine - assisted translation tools ( e. g.', ' #AUTHOR_TAG b ) ), concordancing for bilingual lexicography  #AUTHOR_TAG computerassisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard &  #AUTHOR_TAG']",0
