token_context,word_context,seg_context,sent_cotext,label
['similarity to one another  #TAUTHOR_TAG &'],['similarity to one another  #TAUTHOR_TAG &'],['similarity to one another  #TAUTHOR_TAG &'],"['first issue to address is whether a given diachronic sequence of archaeological observations is the result of a transmission process.', 'clearly, transmission implies continuity but continuity does not necessarily imply transmission.', 'it might arise, for example, from the continuity of environmental conditions or of a particular function.', 'in practice, probably the most important technique for characterizing transmission has been seriation.', ""this is a very well - known technique with a long history and involves putting phenomena in a linear order on the basis of some measure of their similarity to one another  #TAUTHOR_TAG & o'brien 2006, o'brien & lyman 2000."", 'the assumption that things that are more similar to one another are close together in time provided an important basis for culture - historical chronology building.', 'however, with independent evidence of the chronological order, we can test whether the phenomena that are most similar to one another are indeed closest to one another in time.', 'to the extent that they are, continuity is implied.', 'thus, if successive assemblages linked by transmission, for example, of counts of different ceramic types, are put in order, then the changing frequencies of the types will show the characteristic battleship curve pattern of first appearance, increasing popularity, and decline.', 'ultimately, however, our conviction that cultural transmission is the predominant force accounting for the pattern is also based on other knowledge, for example, that the making of pottery is an activity acquired by social learning.', 'other situations are a priori less clear cut.', ' #AUTHOR_TAG showed that through - time fluctuations in the proportional and absolute frequencies of wild and domestic animal bones did not relate to changing cultural preferences but to climatic fluctuations because hunting became predominant at times of a cool, wet climate, which could be demonstrated by independent evidence']",0
"['jordan 2000,  #TAUTHOR_TAG']","['jordan 2000,  #TAUTHOR_TAG']","['jordan 2000,  #TAUTHOR_TAG']","[""methods are based on the assumption of branching evolution from a single origin ; the entities under study, specific artifact types, for example, are placed on a tree such that those branches that have the most similar common histories in terms of shared mutations with respect to particular characters are most closely linked ( o'brien & lyman 2003 )."", ""this notion presupposes that the characters are homologous, that is, the artifact types or other entities share specific values for those characters because they are linked by descent from a common ancestor, rather than because they have undergone similar selection pressures ( analogous characters or homoplasies ; see e. g., o'brien & lyman 2003 for the complex terminology of cladistic analysis )."", 'a given set of descriptive traits of, for example, an artifact type may be made up of a mixture of homologous and analogous attributes, and these need to be distinguished or reconciled by methods that produce an overall cladogram consistent with the largest number of characters ( see, e. g., collard et al. 2008 ).', 'moreover, not all the traits that characterize a complex object or entity will have had a common history ( boyd et al. 1997 ).', 'some of the attributes of a given ceramic tradition, decorative motifs, for example, may have been borrowed from a different ceramic tradition by a process of horizontal transmission, and treebuilding methods based on the assumption of branching differentiation from a single ancestor will not do this justice.', ""these issues have resulted in a great deal of debate ( for doubts and concerns see borgerhoff mulder 2001, lipo 2006, temkin & eldredge 2007, terrell et al. 1997 ; contra, e. g., gray & jordan 2000,  #TAUTHOR_TAG & green 2001, mace & pagel 1994 and critical analysis ( e. g., eerkens et al. 2006, nunn et al. 2006 ) but also produced important methodological developments ( e. g., bryant et al. 2005 many examples of the use of such phylogenetic techniques to construct cultural lineages and identify the forces affecting them have appeared in the archaeological literature in recent years ( e. g., coward et al. 2008, darwent & o'brien 2006, foley & lahr 1997, harmon et al. 2006."", 'many examples from anthropology have major archaeological implications.', ' #AUTHOR_TAG, for example, used phylogenetic methods to estimate the most probable date of the root of the indo - european language family tree, obtaining a']",0
"['is increasingly being applied to understanding past plant exploitation and food production ( e. g., barlow 2002  #TAUTHOR_TAG et al. 2006b ), and issues of risk and time - discounting are also being introduced ( e. g., tu']","['is increasingly being applied to understanding past plant exploitation and food production ( e. g., barlow 2002  #TAUTHOR_TAG et al. 2006b ), and issues of risk and time - discounting are also being introduced ( e. g., tucker 2006 )']","['is increasingly being applied to understanding past plant exploitation and food production ( e. g., barlow 2002  #TAUTHOR_TAG et al. 2006b ), and issues of risk and time - discounting are also being introduced ( e. g., tucker 2006 )']","['is increasingly being applied to understanding past plant exploitation and food production ( e. g., barlow 2002  #TAUTHOR_TAG et al. 2006b ), and issues of risk and time - discounting are also being introduced ( e. g., tucker 2006 )']",0
"['. g.,  #TAUTHOR_TAG 2000, cro']","['main present - day currents, citing examples of recent work.', 'the developments in archaeology are part of broader trends in anthropology and psychology more generally ( see e. g.,  #TAUTHOR_TAG 2000, cronk et al. 2000, dunbar']","['. g.,  #TAUTHOR_TAG 2000, cronk et']","['this review i briefly outline the key concepts that form the basis of what it is useful to call darwinian archaeology, then provide a summary review of its history beginning with its emergence as a significant theoretical focus within the discipline in the early 1980s, and finally outline its main present - day currents, citing examples of recent work.', 'the developments in archaeology are part of broader trends in anthropology and psychology more generally ( see e. g.,  #TAUTHOR_TAG 2000, cronk et al. 2000, dunbar & barrett 2007, durham 1991, smith & winterhalder 1992b, sperber 1996, but the types of data dealt with by archaeologists and the diachronic questions they generally address have led to an emphasis on some theoretical perspectives rather than others and to the development of specifically archaeological methodologies for obtaining information relevant to testing evolutionary hypotheses']",0
"[',  #TAUTHOR_TAG & hill 1992.', 'in terms of archaeological evidence, significant taphonomic and sampling issues']","['on the basis of experimental or ethnographic work in the present ( e. g., barlow 2002,  #TAUTHOR_TAG & hill 1992.', 'in terms of archaeological evidence, significant taphonomic and sampling issues']","['., barlow 2002,  #TAUTHOR_TAG & hill 1992.', 'in terms of archaeological evidence, significant taphonomic and sampling issues']","['', 'resource ranks may be assessed on the basis of experimental or ethnographic work in the present ( e. g., barlow 2002,  #TAUTHOR_TAG & hill 1992.', 'in terms of archaeological evidence, significant taphonomic and sampling issues potentially arise, but assuming that these can be overcome, faunal assemblages, for example, can be evaluated in terms of some measure of their likely productivity or resource rank.', 'because animal body size is correlated with handling costs and is readily assessable using archaeological faunal data, the proportion of large - bodied vs. small - bodied animal bones has very frequently been used as a diet - breadth measure ( e. g., broughton 1994 ; see also ugan 2005 ; for within - species size variation see, e. g., mannino & thomas 2002 ).', 'stiner and colleagues ( 2000 ) have used the proportions of slow - moving vs. fast - moving ( and therefore hard to catch ) small game as a diet breadth measure in their studies of faunal exploitation in the east mediterranean later palaeolithic.', 'despite its simplicity, the diet breadth model has been remarkably successful in accounting for variation in faunal assemblages, especially in the context of diachronic sequences showing resource depression ( e. g., broughton 1997, butler 2000']",0
"['success  #TAUTHOR_TAG 1991 ).', 'costly signaling theory, another']","['success  #TAUTHOR_TAG 1991 ).', 'costly signaling theory, another']","['greater reproductive success  #TAUTHOR_TAG 1991 ).', 'costly signaling theory, another set of ideas from be, proposes that apparently costly or wasteful behavior can be favored by natural selection']","['', 'as noted above, standard models assume that the rate of energy extraction is being maximixed.', 'however, some researchers have proposed that, as far as big - game hunting is concerned, it is more probably prestige, in the context of costly signaling.', 'the basis of this argument is that ethnographically biggame hunting does not seem to lead to calorie maximization for the hunter and his immediate family when compared with possible alternatives, but the sharing of meat that results from hunting success gives prestige and other political benefits in alliances, which lead to greater reproductive success  #TAUTHOR_TAG 1991 ).', 'costly signaling theory, another set of ideas from be, proposes that apparently costly or wasteful behavior can be favored by natural selection if it provides an honest signal of underlying, otherwise invisible, fitness - related qualities that are of interest to observers such as potential mates or rivals.', 'only individuals of high quality can afford to pay the costs of the most expensive signals.', ""bliege bird & smith's review ( 2005 ) of costly signaling in the context of human behavior showed that in many ethnographic contexts, costly signaling provides a coherent explanation of instances of apparently extravagant generosity or consumption."", 'hildebrandt & mc  #AUTHOR_TAG, mcguire & hildebrandt 2005 have proposed that the increase in big - game hunting in the middle archaic of the great basin should be seen as representing an increase in costly signaling, which occurred because populations were increasing, leading to increased social competition and larger numbers of receivers of the costly signals being produced ( cf.', 'neiman 1997 ).', 'they contrast the pattern in presumptively male - dominated hunting with that indicated by the plant remains, which suggests increasing diet breadth and intensification.', 'they reject the counter arguments proposed by  #AUTHOR_TAG that the increase in big - game hunting resulted from an increase in animal populations as a result of climate change and is explicable in of terms.', 'however, their proposal has been further criticized by  #AUTHOR_TAG on the grounds, among others, that provisioning activities would always have been dominant and would therefore make up the vast proportion of faunal remains in the archaeological record, even if prestige hunting was occurring.', '']",0
"['.,  #TAUTHOR_TAG']","['al. 1997 ; contra, e. g.,  #TAUTHOR_TAG']","['. 1997 ; contra, e. g.,  #TAUTHOR_TAG']","[""methods are based on the assumption of branching evolution from a single origin ; the entities under study, specific artifact types, for example, are placed on a tree such that those branches that have the most similar common histories in terms of shared mutations with respect to particular characters are most closely linked ( o'brien & lyman 2003 )."", ""this notion presupposes that the characters are homologous, that is, the artifact types or other entities share specific values for those characters because they are linked by descent from a common ancestor, rather than because they have undergone similar selection pressures ( analogous characters or homoplasies ; see e. g., o'brien & lyman 2003 for the complex terminology of cladistic analysis )."", 'a given set of descriptive traits of, for example, an artifact type may be made up of a mixture of homologous and analogous attributes, and these need to be distinguished or reconciled by methods that produce an overall cladogram consistent with the largest number of characters ( see, e. g., collard et al. 2008 ).', 'moreover, not all the traits that characterize a complex object or entity will have had a common history ( boyd et al. 1997 ).', 'some of the attributes of a given ceramic tradition, decorative motifs, for example, may have been borrowed from a different ceramic tradition by a process of horizontal transmission, and treebuilding methods based on the assumption of branching differentiation from a single ancestor will not do this justice.', ""these issues have resulted in a great deal of debate ( for doubts and concerns see borgerhoff mulder 2001, lipo 2006, temkin & eldredge 2007, terrell et al. 1997 ; contra, e. g.,  #TAUTHOR_TAG & jordan 2000, kirch & green 2001, mace & pagel 1994 and critical analysis ( e. g., eerkens et al. 2006, nunn et al. 2006 ) but also produced important methodological developments ( e. g., bryant et al. 2005 many examples of the use of such phylogenetic techniques to construct cultural lineages and identify the forces affecting them have appeared in the archaeological literature in recent years ( e. g., coward et al. 2008, darwent & o'brien 2006, foley & lahr 1997, harmon et al. 2006."", 'many examples from anthropology have major archaeological implications.', ' #AUTHOR_TAG, for example, used phylogenetic methods to estimate the most probable date of the root of the indo - european language family tree, obtaining']",0
['##ty bias in the later periods and  #TAUTHOR_TAG et'],['frequency of decorative attributes of early neolithic pottery from a small region of germany indicated a pronovelty bias in the later periods and  #TAUTHOR_TAG et al. ( 2004 ) in a case study from'],"['the rim attributes of eastern north american woodland period pottery was a result of drift, but  #AUTHOR_TAG showed that patterning in the frequency of decorative attributes of early neolithic pottery from a small region of germany indicated a pronovelty bias in the later periods and  #TAUTHOR_TAG et']","['the logic of genetic drift, in cultural drift, variation is the result of random copying of cultural attributes, with some possibility of innovation, and the results of the process depend solely on the innovation rate and the effective population size, itself dependent on the scale of interaction.', 'it is very unlikely that any individual act of copying, for example, of a ceramic decorative motif, will be random, but if everyone has their own reasons for copying one person rather than another, the result will be that there are no directional forces affecting what or who is copied.', ""neiman's original case study indicated that patterning in the rim attributes of eastern north american woodland period pottery was a result of drift, but  #AUTHOR_TAG showed that patterning in the frequency of decorative attributes of early neolithic pottery from a small region of germany indicated a pronovelty bias in the later periods and  #TAUTHOR_TAG et al. ( 2004 ) in a case study from the u. s. southwest were able to show a departure in the direction of conformity."", 'thus, these methods do provide a potential basis for distinguishing some of the transmission forces postulated by dit.', 'all these studies followed neiman in using an assemblage diversity measure to identify drift, but subsequently bentley & colleagues ( 2004 ) also showed that the frequencies of different variants resulting from a random copying process followed a power law, with a small number of the variants attaining very high frequencies but most occurring only very few times.', 'in such cases, although one can predict that a small number of variants will attain very high frequencies, it is impossible to predict which ones.', 'it is increasingly clear that such processes occur in an enormous range of phenomena and follow universal laws.', ' #AUTHOR_TAG have developed a similar approach to the characterization of neutral variation in continuous measurements and the measurement of departures from it.', 'they applied it to explaining variation in projectile point dimensions in owens valley and in illinois woodland ceramic vessel diameters.', 'they showed that drift was sufficient to explain the variation in projectile point thickness, but base width showed less variation than expected, so some biasing process leading to a reduction in variation must have been operating while, in the case of the pottery vessel diameters, variationincreasing mechanisms were at work']",1
"['- species size variation see, e. g.,  #TAUTHOR_TAG']","['ugan 2005 ; for within - species size variation see, e. g.,  #TAUTHOR_TAG']","['- species size variation see, e. g.,  #TAUTHOR_TAG']","['', 'resource ranks may be assessed on the basis of experimental or ethnographic work in the present ( e. g., barlow 2002, kaplan & hill 1992.', 'in terms of archaeological evidence, significant taphonomic and sampling issues potentially arise, but assuming that these can be overcome, faunal assemblages, for example, can be evaluated in terms of some measure of their likely productivity or resource rank.', 'because animal body size is correlated with handling costs and is readily assessable using archaeological faunal data, the proportion of large - bodied vs. small - bodied animal bones has very frequently been used as a diet - breadth measure ( e. g., broughton 1994 ; see also ugan 2005 ; for within - species size variation see, e. g.,  #TAUTHOR_TAG & thomas 2002 ).', 'stiner and colleagues ( 2000 ) have used the proportions of slow - moving vs. fast - moving ( and therefore hard to catch ) small game as a diet breadth measure in their studies of faunal exploitation in the east mediterranean later palaeolithic.', 'despite its simplicity, the diet breadth model has been remarkably successful in accounting for variation in faunal assemblages, especially in the context of diachronic sequences showing resource depression ( e. g., broughton 1997, butler 2000']",0
"['green 2001,  #TAUTHOR_TAG &']","['green 2001,  #TAUTHOR_TAG &']","['green 2001,  #TAUTHOR_TAG &']","[""methods are based on the assumption of branching evolution from a single origin ; the entities under study, specific artifact types, for example, are placed on a tree such that those branches that have the most similar common histories in terms of shared mutations with respect to particular characters are most closely linked ( o'brien & lyman 2003 )."", ""this notion presupposes that the characters are homologous, that is, the artifact types or other entities share specific values for those characters because they are linked by descent from a common ancestor, rather than because they have undergone similar selection pressures ( analogous characters or homoplasies ; see e. g., o'brien & lyman 2003 for the complex terminology of cladistic analysis )."", 'a given set of descriptive traits of, for example, an artifact type may be made up of a mixture of homologous and analogous attributes, and these need to be distinguished or reconciled by methods that produce an overall cladogram consistent with the largest number of characters ( see, e. g., collard et al. 2008 ).', 'moreover, not all the traits that characterize a complex object or entity will have had a common history ( boyd et al. 1997 ).', 'some of the attributes of a given ceramic tradition, decorative motifs, for example, may have been borrowed from a different ceramic tradition by a process of horizontal transmission, and treebuilding methods based on the assumption of branching differentiation from a single ancestor will not do this justice.', ""these issues have resulted in a great deal of debate ( for doubts and concerns see borgerhoff mulder 2001, lipo 2006, temkin & eldredge 2007, terrell et al. 1997 ; contra, e. g., gray & jordan 2000, kirch & green 2001,  #TAUTHOR_TAG & pagel 1994 and critical analysis ( e. g., eerkens et al. 2006, nunn et al. 2006 ) but also produced important methodological developments ( e. g., bryant et al. 2005 many examples of the use of such phylogenetic techniques to construct cultural lineages and identify the forces affecting them have appeared in the archaeological literature in recent years ( e. g., coward et al. 2008, darwent & o'brien 2006, foley & lahr 1997, harmon et al. 2006."", 'many examples from anthropology have major archaeological implications.', ' #AUTHOR_TAG, for example, used phylogenetic methods to estimate the most probable date of the root of the indo - european language family tree, obtaining a']",0
