token_context,word_context,seg_context,sent_cotext,label
"['', 'We have indicated here that flavour effects [19][20][21][22][23] #TAUTHOR_TAG might play a role, i.e., ε α i describes the decay of the heavy neutrino of mass M i into leptons of flavour α = e, μ, τ .', '']","['', 'We have indicated here that flavour effects [19][20][21][22][23] #TAUTHOR_TAG might play a role, i.e., ε α i describes the decay of the heavy neutrino of mass M i into leptons of flavour α = e, μ, τ .', '']","['', 'We have indicated here that flavour effects [19][20][21][22][23] #TAUTHOR_TAG might play a role, i.e., ε α i describes the decay of the heavy neutrino of mass M i into leptons of flavour α = e, μ, τ .', '']","['', 'We have indicated here that flavour effects [19][20][21][22][23] #TAUTHOR_TAG might play a role, i.e., ε α i describes the decay of the heavy neutrino of mass M i into leptons of flavour α = e, μ, τ .', '']",0
"['2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25][26] #TAUTHOR_TAG were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for TT but']","['', '2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25][26] #TAUTHOR_TAG were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for TT but']","['2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25][26] #TAUTHOR_TAG were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for TT but']","['', '2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25][26] #TAUTHOR_TAG were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', '']",0
"[' #TAUTHOR_TAG', '7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', '']","['these outcomes. #TAUTHOR_TAG', '7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', '']","['these outcomes. #TAUTHOR_TAG', '7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', '']","[' #TAUTHOR_TAG', '7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', '']",0
"['2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy #TAUTHOR_TAG [26][27] were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for TT but']","['', '2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy #TAUTHOR_TAG [26][27] were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for TT but']","['2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy #TAUTHOR_TAG [26][27] were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for TT but']","['', '2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy #TAUTHOR_TAG [26][27] were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', '']",0
"['2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25] #TAUTHOR_TAG [27] were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for']","['', '2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25] #TAUTHOR_TAG [27] were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for TT but']","['2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25] #TAUTHOR_TAG [27] were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', 'No corresponding randomised trials exist specifically for']","['', '2][23] Evidence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25] #TAUTHOR_TAG [27] were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy) to relieve pain and improve function in the middle-aged patients with knee OA or early signs of knee OA.', '']",0
"['0 11', 'critical limitation of previous studies [12][13][14] #TAUTHOR_TAG is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['11', 'critical limitation of previous studies [12][13][14] #TAUTHOR_TAG is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","[""'. 10 11"", 'critical limitation of previous studies [12][13][14] #TAUTHOR_TAG is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['', 'critical limitation of previous studies [12][13][14] #TAUTHOR_TAG is their failure to account for the type of symptom onset (ie, injury mechanism).', '']",1
"['[4][5] More importantly, however, recent studies have shown substantial patient-reported disability']","['[4][5] More importantly, however, recent studies have shown substantial patient-reported disability']","['[4][5] More importantly, however, recent studies have shown substantial patient-reported disability']","['[4][5] More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after']",0
"['3] #TAUTHOR_TAG [5] More importantly, however, recent studies have shown substantial patient-reported disability']","['3] #TAUTHOR_TAG [5] More importantly, however, recent studies have shown substantial patient-reported disability']","['3] #TAUTHOR_TAG [5] More importantly, however, recent studies have shown substantial patient-reported disability']","['3] #TAUTHOR_TAG [5] More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after']",0
"['3][4] #TAUTHOR_TAG More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after']","['3][4] #TAUTHOR_TAG More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after']","['3][4] #TAUTHOR_TAG More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after']","['3][4] #TAUTHOR_TAG More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after']",0
['6] #TAUTHOR_TAG [8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],['6] #TAUTHOR_TAG [8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],['6] #TAUTHOR_TAG [8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],['6] #TAUTHOR_TAG [8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],0
