token_context,word_context,seg_context,sent_cotext,label
"['theanonymousreviewersforpointingoutthatourwEBMTsystem,seededwithinputfrommultipletranslationsystems,withapostvalidationprocessviatheWeb(amountingtoann-gramtargetlanguagemodel),ineffectformsamultiengineMTsystemasdescribedby #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG']","['theanonymousreviewersforpointingoutthatourwEBMTsystem,seededwithinputfrommultipletranslationsystems,withapostvalidationprocessviatheWeb(amountingtoann-gramtargetlanguagemodel),ineffectformsamultiengineMTsystemasdescribedby #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG']","['theanonymousreviewersforpointingoutthatourwEBMTsystem,seededwithinputfrommultipletranslationsystems,withapostvalidationprocessviatheWeb(amountingtoann-gramtargetlanguagemodel),ineffectformsamultiengineMTsystemasdescribedby #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG']","['translationsgaverisetoanumberofautomaticallyconstructedlinguisticresources:(1)theoriginal(source,target)phrasaltranslationpairs,(2)themarkerlexicon,(3)thegen11ThanksareduetooneoftheanonymousreviewersforpointingoutthatourwEBMTsystem,seededwithinputfrommultipletranslationsystems,withapostvalidationprocessviatheWeb(amountingtoann-gramtargetlanguagemodel),ineffectformsamultiengineMTsystemasdescribedby #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG']",1
"['', ' #TAUTHOR_TAGattempttotranslatetechnicaltermsusingwordrelationmatrices,althoughtheresourcefromwhichsuchrelationsarederivedisapairofnonparallelcorpora.', '']","['', ' #TAUTHOR_TAGattempttotranslatetechnicaltermsusingwordrelationmatrices,althoughtheresourcefromwhichsuchrelationsarederivedisapairofnonparallelcorpora.', '']","['', ' #TAUTHOR_TAGattempttotranslatetechnicaltermsusingwordrelationmatrices,althoughtheresourcefromwhichsuchrelationsarederivedisapairofnonparallelcorpora.', '']","['', ' #TAUTHOR_TAGattempttotranslatetechnicaltermsusingwordrelationmatrices,althoughtheresourcefromwhichsuchrelationsarederivedisapairofnonparallelcorpora.', '']",0
"['\x80¢Learnability #TAUTHOR_TAGâ\x80¢Textgeneration(Hovy1988;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration(RaynerandCarter1997)â\x80¢Localization(SchÂ¨aler1996']","['\x80¢Learnability #TAUTHOR_TAGâ\x80¢Textgeneration(Hovy1988;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration(RaynerandCarter1997)â\x80¢Localization(SchÂ¨aler1996']","['\x80¢Learnability #TAUTHOR_TAGâ\x80¢Textgeneration(Hovy1988;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration(RaynerandCarter1997)â\x80¢Localization(SchÂ¨aler1996']","['\x80¢Learnability #TAUTHOR_TAGâ\x80¢Textgeneration(Hovy1988;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration(RaynerandCarter1997)â\x80¢Localization(SchÂ¨aler1996']",0
"['patterns.', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996), #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,interalia']","['patterns.', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996), #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,interalia']","['generateasetoftranslationpatterns.', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996), #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,interalia']","['', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996), #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,interalia']",0
"['Learnability(ZernikandDyer1987)â\x80¢Textgeneration #TAUTHOR_TAG;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration(RaynerandCarter1997)â\x80¢Localization(SchÂ¨aler1996']","['\x80¢Learnability(ZernikandDyer1987)â\x80¢Textgeneration #TAUTHOR_TAG;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration(RaynerandCarter1997)â\x80¢Localization(SchÂ¨aler1996']","['\x80¢Learnability(ZernikandDyer1987)â\x80¢Textgeneration #TAUTHOR_TAG;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration(RaynerandCarter1997)â\x80¢Localization(SchÂ¨aler1996']","['\x80¢Learnability(ZernikandDyer1987)â\x80¢Textgeneration #TAUTHOR_TAG;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration(RaynerandCarter1997)â\x80¢Localization(SchÂ¨aler1996']",0
"['', 'Notethatthisensuresthatgreaterimportanceisattributedtolongerchunks,asisusualinmostEBMTsystems(cfXXX #TAUTHOR_TAG;VealeandWay1997;Carl1999).']","['', 'Notethatthisensuresthatgreaterimportanceisattributedtolongerchunks,asisusualinmostEBMTsystems(cfXXX #TAUTHOR_TAG;VealeandWay1997;Carl1999).']","['', 'Notethatthisensuresthatgreaterimportanceisattributedtolongerchunks,asisusualinmostEBMTsystems(cfXXX #TAUTHOR_TAG;VealeandWay1997;Carl1999).']","['', 'Notethatthisensuresthatgreaterimportanceisattributedtolongerchunks,asisusualinmostEBMTsystems(cfXXX #TAUTHOR_TAG;VealeandWay1997;Carl1999).']",0
"['', 'Fromthisdescription,itshouldbeclearthatTMsystemsdonottranslate:Indeed,someresearchersconsiderthemtobelittlemorethanasearch-and-replaceengine,albeitarathersophisticatedone #TAUTHOR_TAG']","['', 'Fromthisdescription,itshouldbeclearthatTMsystemsdonottranslate:Indeed,someresearchersconsiderthemtobelittlemorethanasearch-and-replaceengine,albeitarathersophisticatedone #TAUTHOR_TAG']","['', 'Fromthisdescription,itshouldbeclearthatTMsystemsdonottranslate:Indeed,someresearchersconsiderthemtobelittlemorethanasearch-and-replaceengine,albeitarathersophisticatedone #TAUTHOR_TAG']","['', 'Fromthisdescription,itshouldbeclearthatTMsystemsdonottranslate:Indeed,someresearchersconsiderthemtobelittlemorethanasearch-and-replaceengine,albeitarathersophisticatedone #TAUTHOR_TAG']",0
"['', ' #TAUTHOR_TAGuseataggedparallelcorpustoextracttranslationallyequivalentEnglish-Greekclausesonthebasisofwordoccurrenceandco-occurrenceprobabilities.', 'Therespectivelengthsoftheputativealignmentsintermsofcharactersisalsoanimportantfactor.', '']","['', ' #TAUTHOR_TAGuseataggedparallelcorpustoextracttranslationallyequivalentEnglish-Greekclausesonthebasisofwordoccurrenceandco-occurrenceprobabilities.', 'Therespectivelengthsoftheputativealignmentsintermsofcharactersisalsoanimportantfactor.', '']","['', ' #TAUTHOR_TAGuseataggedparallelcorpustoextracttranslationallyequivalentEnglish-Greekclausesonthebasisofwordoccurrenceandco-occurrenceprobabilities.', 'Therespectivelengthsoftheputativealignmentsintermsofcharactersisalsoanimportantfactor.', '']","['', ' #TAUTHOR_TAGuseataggedparallelcorpustoextracttranslationallyequivalentEnglish-Greekclausesonthebasisofwordoccurrenceandco-occurrenceprobabilities.', 'Therespectivelengthsoftheputativealignmentsintermsofcharactersisalsoanimportantfactor.', '']",0
"['�monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997; #TAUTHOR_TAG;Gough,Way,andHearne2002']","['monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997; #TAUTHOR_TAG;Gough,Way,andHearne2002']","['�monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997; #TAUTHOR_TAG;Gough,Way,andHearne2002']","['\x80¢languagelearning(Green1979;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997; #TAUTHOR_TAG;Gough,Way,andHearne2002']",0
"['\x80¢languagelearning #TAUTHOR_TAG;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;']","['\x80¢languagelearning #TAUTHOR_TAG;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;VealeandWay1997']","['\x80¢languagelearning #TAUTHOR_TAG;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;']","['\x80¢languagelearning #TAUTHOR_TAG;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;VealeandWay1997;Gough,Way,andHearne2002']",0
