unique_id,core_id,citing_title,citing_author,cited_title,cited_author,cited_abstract,citation_context,cite_context_paragraph,citation_class_label,dynamic_contexts_combined
CC1,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,Web search personalization with ontological user profiles,"[""A Sieg"", ""B Mobasher"", ""R Burke""]",Every user has a distinct background and a specific goal when searching for information on the Web. The goal of Web search personalization is to tailor search results to a particular user based on that user's interests and preferences. Effective personalization of information access involves two important challenges: accurately identifying the user context and organizing the information in such a way that matches the particular context. We present an approach to personalized search that involves building models of user context as ontological profiles by assigning implicitly derived interest scores to existing concepts in a domain ontology. A spreading activation algorithm is used to maintain the interest scores based on the user's ongoing behavior. Our experiments show that re-ranking the search results based on the interest scores and the semantic evidence in an ontological user profile is effective in presenting the most relevant results to the user.,They usually generate user models that describe user interests according to a set of features #AUTHOR_TAG.,"['Content-based recommender systems [15] rely on a pre-existing domain knowledge to suggest items more similar to the ones that the user seems to like.', 'They usually generate user models that describe user interests according to a set of features #AUTHOR_TAG.', 'With the advent of the Semantic Web, several recommender systems started to adopt ontologies for representing both user interests and items [17].', 'Often these systems use an ontology so that, given user interest in an item represented in the ontology, they can then propagate such interest to relevant items and concepts.', 'For example, given a positive feedback on ""beagles"", a system may infer (correctly or not) that a user is interested in ""dogs"", and more generally in ""pets"".', 'SBR exploits a similar mechanism when it infers that a publication explicitly linked to a topic (e.g., Linked Data) is also about its skos:broaderGeneric concepts in CSO (e.g., Semantic Web).', 'The main advantages of these solutions are', 'i) the ability to exploit the domain knowledge for improving the user modelling process,', 'ii) the ability to share and reuse system knowledge, and', 'iii) the alleviation of the cold-start and data sparsity problems [16,18].']",5,"['They usually generate user models that describe user interests according to a set of features #AUTHOR_TAG.', 'With the advent of the Semantic Web, several recommender systems started to adopt ontologies for representing both user interests and items [17].']"
CC2,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,Exploring Scholarly Data with Rexplore,"[""Francesco Osborne"", ""Enrico Motta"", ""Paul Mulholland""]","Despite the large number and variety of tools and services available today for exploring scholarly data, current support is still very limited in the context of sensemaking tasks, which go beyond standard search and ranking of authors and publications, and focus instead on i) understanding the dynamics of research areas, ii) relating authors 'semantically' (e.g., in terms of common interests or shared academic trajectories), or iii) performing fine-grained academic expert search along multiple dimensions. To address this gap we have developed a novel tool, Rexplore, which integrates statistical analysis, semantic technologies, and visual analytics to provide effective support for exploring and making sense of scholarly data. Here, we describe the main innovative elements of the tool and we present the results from a task-centric empirical evaluation, which shows that Rexplore is highly effective at providing support for the aforementioned sensemaking tasks. In addition, these results are robust both with respect to the background of the users (i.e., expert analysts vs. 'ordinary'  users) and also with respect to whether the tasks are selected by the evaluators or proposed by the users themselves",The Computer Science Ontology (CSO) [3] is a large-scale and granular ontology of research topics that was created automatically by running the Klink-2 algorithm [1] on the Rexplore dataset #AUTHOR_TAG.,"['The Computer Science Ontology (CSO) [3] is a large-scale and granular ontology of research topics that was created automatically by running the Klink-2 algorithm [1] on the Rexplore dataset #AUTHOR_TAG.', 'This consists of about 16 million publications, primarily in the field of Computer Science.', 'The Klink-2 algorithm combines semantic technologies, machine learning, and background knowledge from a number of web sources, including DBpedia, calls for papers, and web pages, to identify research topics and their relationships from a given corpus of publications.', 'CSO uses the Klink data model 4 , which is an extension of the BIBO ontology 5 , which in turn builds on SKOS 6 .', 'This model includes three classes of semantic relations: relatedEquivalent, which indicates that two topics can be treated as equivalent for the purpose of exploring research data; skos:broaderGeneric/skos:narrowerGeneric, which indicate that a topic is a superarea/sub-area of another one; and contributesTo, which indicates that the research outputs of one topic significantly contribute to the research work within another.', 'The version of CSO used in the current prototype consists of approximately 15K semantic topics linked by 70K relationships.']",0,['The Computer Science Ontology (CSO) [3] is a large-scale and granular ontology of research topics that was created automatically by running the Klink-2 algorithm [1] on the Rexplore dataset #AUTHOR_TAG.']
CC3,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,Klink-2: Integrating Multiple Web Sources to Generate Semantic Topic Networks,"[""Francesco Osborne"", ""Enrico Motta""]","The amount of scholarly data available on the web is steadily increasing, enabling different types of analytics which can provide important insights into the research activity. In order to make sense of and explore this large-scale body of knowledge we need an accurate, comprehensive and up-to-date ontology of research topics. Unfortunately, human crafted classifications do not satisfy these criteria, as they evolve too slowly and tend to be too coarse-grained. Current automated methods for generating ontologies of research areas also present a number of limitations, such as: i) they do not consider the rich amount of indirect statistical and semantic relationships, which can help to understand the relation between two topics - e.g., the fact that two research areas are associated with a similar set of venues or technologies; ii) they do not distinguish between different kinds of hierarchical relationships; and iii) they are not able to handle effectively ambiguous topics characterized by a noisy set of relationships. In this paper we present Klink-2, a novel approach which improves on our earlier work on automatic generation of semantic topic networks and addresses the aforementioned limitations by taking advantage of a variety of knowledge sources available on the web. In particular, Klink-2 analyses networks of research entities (including papers, authors, venues, and technologies) to infer three kinds of semantic relationships between topics. It also identifies ambiguous keywords (e.g., ""ontology"") and separates them into the appropriate distinct topics - e.g., ""ontology/philosophy"" vs. ""ontology/semantic web"". Our experimental evaluation shows that the ability of Klink-2 to integrate a high number of data sources and to generate topics with accurate contextual meaning yields significant improvements over other algorithms in terms of both precision and recall","In order to do so, we characterized all SN publications according to their associated research topics by exploiting the Computer Science Ontology (CSO), a large-scale automatically generated taxonomy of research areas #AUTHOR_TAG.","['In this paper, we present Smart Book Recommender (SBR) 2 , an ontology-based recommender system developed by The Open University (OU) in collaboration with Springer Nature (SN) for supporting their Computer Science editorial team in selecting products to market at specific venues.', 'SBR recommends books, journals, and proceedings by taking advantage of a semantically enhanced representation of about 27K editorial products.', 'In order to do so, we characterized all SN publications according to their associated research topics by exploiting the Computer Science Ontology (CSO), a large-scale automatically generated taxonomy of research areas #AUTHOR_TAG.', 'Furthermore, SBR allows users to investigate why a certain publication was suggested by means of an interactive graph view that compares the topics of the suggested publication with those characterizing the input conference.']",0,"['In order to do so, we characterized all SN publications according to their associated research topics by exploiting the Computer Science Ontology (CSO), a large-scale automatically generated taxonomy of research areas #AUTHOR_TAG.']"
CC4,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,Forecasting the Spreading of Technologies in Research Communities,"[""Francesco Osborne"", ""Andrea Mannocci"", ""Enrico Motta""]","Technologies such as algorithms, applications and formats are an important part of the knowledge produced and reused in the research process. Typically, a technology is expected to originate in the context of a research area and then spread and contribute to several other fields. For example, Semantic Web technologies have been successfully adopted by a variety of fields, e.g., Information Retrieval, Human Computer Interaction, Biology, and many others. Unfortunately, the spreading of technologies across research areas may be a slow and inefficient process, since it is easy for researchers to be unaware of potentially relevant solutions produced by other research communities. In this paper, we hypothesise that it is possible to learn typical technology propagation patterns from historical data and to exploit this knowledge i) to anticipate where a technology may be adopted next and ii) to alert relevant stakeholders about emerging and relevant technologies in other fields. To do so, we propose the Technology-Topic Framework, a novel approach which uses a semantically enhanced technology-topic model to forecast the propagation of technologies to research areas. A formal evaluation of the approach on a set of technologies in the Semantic Web and Artificial Intelligence areas has produced excellent results, confirming the validity of our solution.","This API supports a number of applications, including Smart Book Recommender, Smart Topic Miner [5], the Technology-Topic Framework #AUTHOR_TAG, a system that forecasts the propagation of technologies across research communities, and the Pragmatic Ontology Evolution Framework [7], an approach to ontology evolution that is able to select new concepts on the basis of their contribution to specific computational tasks.","['The ongoing collaboration between The Open University and Springer Nature has produced several semantic solutions for supporting the SN editorial team.', 'These include the Smart Topic API [2,5], an online service for automatically tagging publications with a set of relevant topics from CSO.', 'This API supports a number of applications, including Smart Book Recommender, Smart Topic Miner [5], the Technology-Topic Framework #AUTHOR_TAG, a system that forecasts the propagation of technologies across research communities, and the Pragmatic Ontology Evolution Framework [7], an approach to ontology evolution that is able to select new concepts on the basis of their contribution to specific computational tasks.']",0,"['This API supports a number of applications, including Smart Book Recommender, Smart Topic Miner [5], the Technology-Topic Framework #AUTHOR_TAG, a system that forecasts the propagation of technologies across research communities, and the Pragmatic Ontology Evolution Framework [7], an approach to ontology evolution that is able to select new concepts on the basis of their contribution to specific computational tasks.']"
CC5,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,Supporting Springer Nature Editors by means of Semantic Technologies,"[""F Osborne"", ""A Salatino"", ""A Birukou"", ""T Thanapalasingam"", ""E Motta""]","The Open University and Springer Nature have been collaborating since 2015 in the development of an array of semantically-enhanced solutions supporting editors in i) classifying proceedings and other editorial products with respect to the relevant research areas and ii) taking informed decisions about their marketing strategy. These solutions include i) the Smart Topic API, which automatically maps keywords associated with published papers to semantically characterized topics, which are drawn from a very large and automatically-generated ontology of Computer Science topics; ii) the Smart Topic Miner, which helps editors to associate scholarly metadata to books; and iii) the Smart Book Recommender, which assists editors in deciding which editorial products should be marketed in a specific venue","1) It represents journals, books, and conferences according to the metadata of their chapters/articles and uses the Smart Topic API #AUTHOR_TAG  to characterize each of them with a semantically enhanced topic vector.","['1) It represents journals, books, and conferences according to the metadata of their chapters/articles and uses the Smart Topic API #AUTHOR_TAG  to characterize each of them with a semantically enhanced topic vector.']",5,"['1) It represents journals, books, and conferences according to the metadata of their chapters/articles and uses the Smart Topic API #AUTHOR_TAG  to characterize each of them with a semantically enhanced topic vector.']"
CC6,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,A multilayer ontology-based hybrid recommendation model,"[""I Cantador"", ""A Bellog\u00edn"", ""P Castells""]","AI Communications, 21.2-3, Ivan Cantador, Alejandro Bellogin, Pablo Castells, A multilayer ontology-based hybrid recommendation model, Pages 203-210., Copyright 2008, with permission from IOS PressWe propose a novel hybrid recommendation model in which user preferences and item features are described in terms of semantic concepts defined in domain ontologies. The concept, item and user spaces are clustered in a coordinated way, and the resulting clusters are used to find similarities among individuals at multiple semantic layers. Such layers correspond to implicit Communities of Interest and enable enhanced recommendations.This research was supported by the European Commission (FP6-027685 - MESH) and the Spanish Ministry of Science and Education (TIN2005-06885 - S5T","Finally, #AUTHOR_TAG propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies.","['We will now discuss some of these ontology-based approaches.', 'Sieg et al.', '[16] present an ontology-based recommender to improve personalised Web searching in which the user profiles are instances of a reference domain ontology and are incrementally updated based on the user interaction with the system.', 'Middleton et al.', '[18] describe a hybrid recommender system that exploit ontologies for increasing the accuracy of the profiling process and hence the usefulness of the recommendations.', 'Thiagarajan et al.', '[19] use a different strategy by representing user profiles as bags-ofwords and weighing each term according to the user interests derived from a domain ontology.', 'Razmerita et al.', '[20] describe OntobUM, an ontology-based recommender that integrates three ontologies:', 'i) the user ontology, which structures the characteristics of users and their relationships,', 'ii) the domain ontology, which defines the domain concepts and their relationships, and', 'iii) the log ontology, which defines the semantics of the user interactions with the system.', 'Birukou et al [21] present an agent-based system that learns the preferences of experienced researchers and provides specific suggestions to support search for scientific publications.', 'Colombo-Mendoza et al [22] propose RecomMetz, a context-aware mobile recommender system based on Semantic Web technologies.', 'This system introduced some unique features, such as the composite structure of the items and the integration of temporal and crowd factors into a contextaware model.', 'Finally, Cantador et al.', 'Finally, #AUTHOR_TAG propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies.', 'Similar to all these systems SBR builds a semantic representation of the items and exploits the ontology for inferring additional concepts.', 'However, rather than creating a representation of a single user, it characterizes the overall interests of the research community associated with the proceedings of a conference series.']",1,"['Finally, #AUTHOR_TAG propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies.']"
CC7,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,RecomMetz: A context-aware knowledge-based mobile recommender system for movie showtimes,"[""Luis Omar Colombo-Mendoza"", ""Rafael Valencia-Garc\u00eda"", ""Alejandro Rodr\u00edguez-Gonz\u00e1lez"", ""Giner Alor-Hern\u00e1ndez"", ""Jos\u00e9 Javier Samper-Zapater""]","Abstract Recommender systems are used to provide filtered information from a large amount of elements. They provide personalized recommendations on products or services to users. The recommendations are intended to provide interesting elements to users. Recommender systems can be developed using different techniques and algorithms where the selection of these techniques depends on the area in which they will be applied. This paper proposes a recommender system in the leisure domain, specifically in the movie showtimes domain. The system proposed is called RecomMetz, and it is a context-aware mobile recommender system based on Semantic Web technologies. In detail, a domain ontology primarily serving a semantic similarity metric adjusted to the concept of ""packages of single items"" was developed in this research. In addition, location, crowd and time were considered as three different kinds of contextual information in RecomMetz. In a nutshell, RecomMetz has unique features: (1) the items to be recommended have a composite structure (movie theater + movie + showtime), (2) the integration of the time and crowd factors into a context-aware model, (3) the implementation of an ontology-based context modeling approach and (4) the development of a multi-platform native mobile user interface intended to leverage the hardware capabilities (sensors) of mobile devices. The evaluation results show the efficiency and effectiveness of the recommendation mechanism implemented by RecomMetz in both a cold-start scenario and a no cold-start scenario.","Colombo-Mendoza et al #AUTHOR_TAG propose RecomMetz, a context-aware mobile recommender system based on Semantic Web technologies.","['We will now discuss some of these ontology-based approaches.', 'Sieg et al.', '[16] present an ontology-based recommender to improve personalised Web searching in which the user profiles are instances of a reference domain ontology and are incrementally updated based on the user interaction with the system.', 'Middleton et al.', '[18] describe a hybrid recommender system that exploit ontologies for increasing the accuracy of the profiling process and hence the usefulness of the recommendations.', 'Thiagarajan et al.', '[19] use a different strategy by representing user profiles as bags-ofwords and weighing each term according to the user interests derived from a domain ontology.', 'Razmerita et al.', '[20] describe OntobUM, an ontology-based recommender that integrates three ontologies:', 'i) the user ontology, which structures the characteristics of users and their relationships,', 'ii) the domain ontology, which defines the domain concepts and their relationships, and', 'iii) the log ontology, which defines the semantics of the user interactions with the system.', 'Birukou et al [21] present an agent-based system that learns the preferences of experienced researchers and provides specific suggestions to support search for scientific publications.', 'Colombo-Mendoza et al #AUTHOR_TAG propose RecomMetz, a context-aware mobile recommender system based on Semantic Web technologies.', 'This system introduced some unique features, such as the composite structure of the items and the integration of temporal and crowd factors into a contextaware model.', 'Finally, Cantador et al.', '[23] propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies.', 'Similar to all these systems SBR builds a semantic representation of the items and exploits the ontology for inferring additional concepts.', 'However, rather than creating a representation of a single user, it characterizes the overall interests of the research community associated with the proceedings of a conference series.']",1,"['Colombo-Mendoza et al #AUTHOR_TAG propose RecomMetz, a context-aware mobile recommender system based on Semantic Web technologies.']"
CC8,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,Ontology-Based User Modeling for Knowledge Management Systems,"[""Liana Razmerita"", ""Albert Angehrn"", ""Alexander Maedche""]","This paper is presenting a generic ontology-based user modeling architecture, (OntobUM), applied in the context of a Knowledge Management System (KMS). Due to their powerful knowledge representation formalism and associated inference mechanisms, ontology-based systems are emerging as a natural choice for the next generation of KMSs operating in organizational, interorganizational as well as community contexts. User models, often addressed as user profiles, have been included in KMSs mainly as simple ways of capturing the user preferences and/or competencies. We extend this view by including other characteristics of the users relevant in the KM context and we explain the reason for doing this. The proposed user modeling system relies on a user ontology, using Semantic Web technologies, based on the IMS LIP specifications, and it is integrated in an ontology-based KMS called Ontologging. We are presenting a generic framework for implicit and explicit ontology-based user modeling.","#AUTHOR_TAG describe OntobUM, an ontology-based recommender that integrates three ontologies:","['We will now discuss some of these ontology-based approaches.', 'Sieg et al.', '[16] present an ontology-based recommender to improve personalised Web searching in which the user profiles are instances of a reference domain ontology and are incrementally updated based on the user interaction with the system.', 'Middleton et al.', '[18] describe a hybrid recommender system that exploit ontologies for increasing the accuracy of the profiling process and hence the usefulness of the recommendations.', 'Thiagarajan et al.', '[19] use a different strategy by representing user profiles as bags-ofwords and weighing each term according to the user interests derived from a domain ontology.', 'Razmerita et al.', '#AUTHOR_TAG describe OntobUM, an ontology-based recommender that integrates three ontologies:', 'i) the user ontology, which structures the characteristics of users and their relationships,', 'ii) the domain ontology, which defines the domain concepts and their relationships, and', 'iii) the log ontology, which defines the semantics of the user interactions with the system.', 'Birukou et al [21] present an agent-based system that learns the preferences of experienced researchers and provides specific suggestions to support search for scientific publications.', 'Colombo-Mendoza et al [22] propose RecomMetz, a context-aware mobile recommender system based on Semantic Web technologies.', 'This system introduced some unique features, such as the composite structure of the items and the integration of temporal and crowd factors into a contextaware model.', 'Finally, Cantador et al.', '[23] propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies.', 'Similar to all these systems SBR builds a semantic representation of the items and exploits the ontology for inferring additional concepts.', 'However, rather than creating a representation of a single user, it characterizes the overall interests of the research community associated with the proceedings of a conference series.']",1,"['We will now discuss some of these ontology-based approaches.', '#AUTHOR_TAG describe OntobUM, an ontology-based recommender that integrates three ontologies:', 'i) the user ontology, which structures the characteristics of users and their relationships,', 'ii) the domain ontology, which defines the domain concepts and their relationships, and', 'iii) the log ontology, which defines the semantics of the user interactions with the system.']"
CC9,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,Finding Experts By Semantic Matching of User Profiles,"[""R Thiagarajan"", ""G Manjunath"", ""M Stumptner""]","Abstract. Extracting interest profiles of users based on their personal documents is one of the key topics of IR research. However, when these extracted profiles are used in expert finding applications, only naive text-matching techniques are used to rank experts for a given requirement. In this paper, we address this gap and describe multiple techniques to match user profiles for better ranking of experts. We propose new metrics for computing semantic similarity of user profiles using spreading activation networks derived from ontologies. Our pilot evaluation shows that matching algorithms based on bipartite graphs over semantic user profiles provide the best results. We show that using these techniques, we can find an expert more accurately than other approaches, in particular within the top ranked results. In applications where a group of candidate users need to be short-listed (say, for a job interview), we get very good precision and recall as well.",Thiagarajan et al. #AUTHOR_TAG use a different strategy by representing user profiles as bags-ofwords and weighing each term according to the user interests derived from a domain ontology.,"['We will now discuss some of these ontology-based approaches.', 'Sieg et al.', '[16] present an ontology-based recommender to improve personalised Web searching in which the user profiles are instances of a reference domain ontology and are incrementally updated based on the user interaction with the system.', 'Middleton et al.', '[18] describe a hybrid recommender system that exploit ontologies for increasing the accuracy of the profiling process and hence the usefulness of the recommendations.', 'Thiagarajan et al.', 'Thiagarajan et al. #AUTHOR_TAG use a different strategy by representing user profiles as bags-ofwords and weighing each term according to the user interests derived from a domain ontology.', 'Razmerita et al.', '[20] describe OntobUM, an ontology-based recommender that integrates three ontologies:', 'i) the user ontology, which structures the characteristics of users and their relationships,', 'ii) the domain ontology, which defines the domain concepts and their relationships, and', 'iii) the log ontology, which defines the semantics of the user interactions with the system.', 'Birukou et al [21] present an agent-based system that learns the preferences of experienced researchers and provides specific suggestions to support search for scientific publications.', 'Colombo-Mendoza et al [22] propose RecomMetz, a context-aware mobile recommender system based on Semantic Web technologies.', 'This system introduced some unique features, such as the composite structure of the items and the integration of temporal and crowd factors into a contextaware model.', 'Finally, Cantador et al.', '[23] propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies.', 'Similar to all these systems SBR builds a semantic representation of the items and exploits the ontology for inferring additional concepts.', 'However, rather than creating a representation of a single user, it characterizes the overall interests of the research community associated with the proceedings of a conference series.']",5,"['We will now discuss some of these ontology-based approaches.', 'Thiagarajan et al. #AUTHOR_TAG use a different strategy by representing user profiles as bags-ofwords and weighing each term according to the user interests derived from a domain ontology.']"
CC10,158977742,Ontology-Based Recommendation of Editorial Products,Thiviyan Thanapalasingam,Ontological user profiling in recommender systems,"[""Stuart E. Middleton"", ""Nigel R. Shadbolt"", ""David C. De Roure""]","We explore a novel ontological approach to user profiling within recommender systems, working on the problem of recommending on-line academic research papers. Our two experimental systems, Quickstep and Foxtrot, create user profiles from unobtrusively monitored behaviour and relevance feedback, representing the profiles in terms of a research paper topic ontology. A novel profile visualization approach is taken to acquire profile feedback. Research papers are classified using ontological classes and collaborative recommendation algorithms used to recommend papers seen by similar people on their current topics of interest. Two small-scale experiments, with 24 subjects over 3 months, and a large-scale experiment, with 260 subjects over an academic year, are conducted to evaluate different aspects of our approach. Ontological inference is shown to improve user profiling, external ontological knowledge used to successfully bootstrap a recommender system and profile visualization employed to improve profiling accuracy. The overall performance of our ontological recommender systems are also presented and favourably compared to other systems in the literature","ii) the ability to share and reuse system knowledge, and iii) the alleviation of the cold-start and data sparsity problems [16,#AUTHOR_TAG].","['Content-based recommender systems [15] rely on a pre-existing domain knowledge to suggest items more similar to the ones that the user seems to like.', 'They usually generate user models that describe user interests according to a set of features [16].', 'With the advent of the Semantic Web, several recommender systems started to adopt ontologies for representing both user interests and items [17].', 'Often these systems use an ontology so that, given user interest in an item represented in the ontology, they can then propagate such interest to relevant items and concepts.', 'For example, given a positive feedback on ""beagles"", a system may infer (correctly or not) that a user is interested in ""dogs"", and more generally in ""pets"".', 'SBR exploits a similar mechanism when it infers that a publication explicitly linked to a topic (e.g., Linked Data) is also about its skos:broaderGeneric concepts in CSO (e.g., Semantic Web).', 'The main advantages of these solutions are', 'i) the ability to exploit the domain knowledge for improving the user modelling process,', 'ii) the ability to share and reuse system knowledge, and iii) the alleviation of the cold-start and data sparsity problems [16,#AUTHOR_TAG].']",0,"['Content-based recommender systems [15] rely on a pre-existing domain knowledge to suggest items more similar to the ones that the user seems to like.', 'They usually generate user models that describe user interests according to a set of features [16].', 'With the advent of the Semantic Web, several recommender systems started to adopt ontologies for representing both user interests and items [17].', 'Often these systems use an ontology so that, given user interest in an item represented in the ontology, they can then propagate such interest to relevant items and concepts.', 'ii) the ability to share and reuse system knowledge, and iii) the alleviation of the cold-start and data sparsity problems [16,#AUTHOR_TAG].']"
