token_context,word_context,seg_context,sent_cotext,label
"['isarichliteratureonorganizationandlexicalaccessofmorphologicallycomplexwordswhereexperimentshavebeenconductedmainlyforderivationalsuffixedwordsofEnglish,Hebrew,Italian,French,Dutch,andfewotherlanguages(Marslen- #AUTHOR_TAGGrainger,etal.,1991; #TAUTHOR_TAG.', 'However,wedonotknowofanysuchinvestigationsforIndianlanguages,whicharemorphologicallyricherthanmanyoftheirIndo-Europeancousins.', '']","['isarichliteratureonorganizationandlexicalaccessofmorphologicallycomplexwordswhereexperimentshavebeenconductedmainlyforderivationalsuffixedwordsofEnglish,Hebrew,Italian,French,Dutch,andfewotherlanguages(Marslen- #AUTHOR_TAGGrainger,etal.,1991; #TAUTHOR_TAG.', 'However,wedonotknowofanysuchinvestigationsforIndianlanguages,whicharemorphologicallyricherthanmanyoftheirIndo-Europeancousins.', '']","['isarichliteratureonorganizationandlexicalaccessofmorphologicallycomplexwordswhereexperimentshavebeenconductedmainlyforderivationalsuffixedwordsofEnglish,Hebrew,Italian,French,Dutch,andfewotherlanguages(Marslen- #AUTHOR_TAGGrainger,etal.,1991; #TAUTHOR_TAG.', 'However,wedonotknowofanysuchinvestigationsforIndianlanguages,whicharemorphologicallyricherthanmanyoftheirIndo-Europeancousins.', '']","['isarichliteratureonorganizationandlexicalaccessofmorphologicallycomplexwordswhereexperimentshavebeenconductedmainlyforderivationalsuffixedwordsofEnglish,Hebrew,Italian,French,Dutch,andfewotherlanguages(Marslen- #AUTHOR_TAGGrainger,etal.,1991; #TAUTHOR_TAG.', 'However,wedonotknowofanysuchinvestigationsforIndianlanguages,whicharemorphologicallyricherthanmanyoftheirIndo-Europeancousins.', '']",0
"['', 'Modelsoftranslationalequivalencethatareignorantofindirectassociationshave""atendency...tobeconfusedbycollocates"" #AUTHOR_TAG.', 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #TAUTHOR_TAGc).', '']","['uk.', 'Modelsoftranslationalequivalencethatareignorantofindirectassociationshave""atendency...tobeconfusedbycollocates"" #AUTHOR_TAG.', 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #TAUTHOR_TAGc).', '']","['', 'Modelsoftranslationalequivalencethatareignorantofindirectassociationshave""atendency...tobeconfusedbycollocates"" #AUTHOR_TAG.', 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #TAUTHOR_TAGc).', '']","['', 'Modelsoftranslationalequivalencethatareignorantofindirectassociationshave""atendency...tobeconfusedbycollocates"" #AUTHOR_TAG.', 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #TAUTHOR_TAGc).', '']",0
"['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']",0
"['', 'Thearrowconnectingvkandu~+linFigure1representsanindirectassociation,sincetheassociationbetweenvkandUk+zarisesonlybyvirtueoftheassociationbetweeneachofthemanduk.', ""Modelsoftranslationalequivalencethatareignorantofindirectassociationshave``atendency...tobeconfusedbycollocates'' #TAUTHOR_TAG."", 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,']","['', 'Thearrowconnectingvkandu~+linFigure1representsanindirectassociation,sincetheassociationbetweenvkandUk+zarisesonlybyvirtueoftheassociationbetweeneachofthemanduk.', ""Modelsoftranslationalequivalencethatareignorantofindirectassociationshave``atendency...tobeconfusedbycollocates'' #TAUTHOR_TAG."", 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,']","['', 'Thearrowconnectingvkandu~+linFigure1representsanindirectassociation,sincetheassociationbetweenvkandUk+zarisesonlybyvirtueoftheassociationbetweeneachofthemanduk.', ""Modelsoftranslationalequivalencethatareignorantofindirectassociationshave``atendency...tobeconfusedbycollocates'' #TAUTHOR_TAG."", 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,']","['', 'Thearrowconnectingvkandu~+linFigure1representsanindirectassociation,sincetheassociationbetweenvkandUk+zarisesonlybyvirtueoftheassociationbetweeneachofthemanduk.', ""Modelsoftranslationalequivalencethatareignorantofindirectassociationshave``atendency...tobeconfusedbycollocates'' #TAUTHOR_TAG."", 'Fortunately,indirectassociationsareusuallynotdifficulttoidentify,becausetheytendtobeweakerthanthedirectassociationsonwhichtheyarebased #AUTHOR_TAGc).', '']",0
"['look-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['look-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']",0
"['somehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']","['somehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']","['somehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']","['somehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']",0
"['licittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['issufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']",0
"['look-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['look-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['', 'Tablelook-upusinganex-plicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb(Church&I- #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #TAUTHOR_TAGb)),concordancingforbilinguallexicography #AUTHOR_TAG,computer-assistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']",0
"['Wecouldjustaseasilyuseothersymmetric""association""measures,suchas02 #AUTHOR_TAGortheDicecoefficient #TAUTHOR_TAG.', 'co-occuriscalledadirectassociation.', '']","['Wecouldjustaseasilyuseothersymmetric""association""measures,suchas02 #AUTHOR_TAGortheDicecoefficient #TAUTHOR_TAG.', 'co-occuriscalledadirectassociation.', '']","['Wecouldjustaseasilyuseothersymmetric""association""measures,suchas02 #AUTHOR_TAGortheDicecoefficient #TAUTHOR_TAG.', 'co-occuriscalledadirectassociation.', '']","['Wecouldjustaseasilyuseothersymmetric""association""measures,suchas02 #AUTHOR_TAGortheDicecoefficient #TAUTHOR_TAG.', 'co-occuriscalledadirectassociation.', '']",1
"['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']",0
