token_context,word_context,seg_context,sent_cotext,label
"['induced a two - class word - to - word model of translational equivalence from 13 million words of the canadian hansards, aligned using the method in ( #AUTHOR_TAG )']","['induced a two - class word - to - word model of translational equivalence from 13 million words of the canadian hansards, aligned using the method in ( #AUTHOR_TAG )']","['induced a two - class word - to - word model of translational equivalence from 13 million words of the canadian hansards, aligned using the method in ( #AUTHOR_TAG )']","['induced a two - class word - to - word model of translational equivalence from 13 million words of the canadian hansards, aligned using the method in ( #AUTHOR_TAG )']",5
"['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; #AUTHOR_TAG ; Chen , 1996 ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be']","['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; #AUTHOR_TAG ; Chen , 1996 ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be']","['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; #AUTHOR_TAG ; Chen , 1996 ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']","['. discard all likelihood scores for word types deemed unlikely to be mutual translations, i. e. all l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; #AUTHOR_TAG ; Chen , 1996 ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']",0
"['english weather reports.', '#AUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 %.', 'recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by (Macklovitch & Hannan, 1996), who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we']","['model was also used to induce a translation lexicon from a 6200 - word corpus of french / english weather reports.', '#AUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 %.', 'recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by (Macklovitch & Hannan, 1996), who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we']","['english weather reports.', '#AUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 %.', 'recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by (Macklovitch & Hannan, 1996), who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we ignored english words that were linked to nothing']","['model was also used to induce a translation lexicon from a 6200 - word corpus of french / english weather reports.', '#AUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 %.', 'recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by (Macklovitch & Hannan, 1996), who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we ignored english words that were linked to nothing']",0
"['##s ( #AUTHOR_TAG ; Kumano & Hirakawa, 1994;Fung, 1998 a']","['- occurrence with the exception of (Fung, 1998 b ), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts ( #AUTHOR_TAG ; Kumano & Hirakawa, 1994;Fung, 1998 a ; Melamed, 1995).', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other Melamed, 1996 a ).', 'then, two word tokens ( u, v ) are said to co - occur in the aligned segment pair i if u e si and v e ti.', 'the co - occurrence relation can also be based on distance in a bitext space, which is a more general representations of bitext correspondence (Dagan et al., 1993;Resnik & Melamed, 1997),']","['##s ( #AUTHOR_TAG ; Kumano & Hirakawa, 1994;Fung, 1998 a']","['- occurrence with the exception of (Fung, 1998 b ), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts ( #AUTHOR_TAG ; Kumano & Hirakawa, 1994;Fung, 1998 a ; Melamed, 1995).', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other Melamed, 1996 a ).', 'then, two word tokens ( u, v ) are said to co - occur in the aligned segment pair i if u e si and v e ti.', 'the co - occurrence relation can also be based on distance in a bitext space, which is a more general representations of bitext correspondence (Dagan et al., 1993;Resnik & Melamed, 1997), or it can be restricted to words pairs that satisfy some matching predicate, which can be extrinsic to the model (Melamed, 1995;']",0
"['. g. ( Macklovitch , 1994 ; Melamed , 1996 b ) ), concordancing for bilingual lexicography ( #AUTHOR_TAG ; Gale & Church , 1991 ), computerassisted language learning, corpus linguistics (']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation (Brown et al., 1988; Brown et al., 1990; Brown et al., 1993 a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'table look - up using an explicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( Church & Hovy , 1993 ), certain machine - assisted translation tools ( e. g. ( Macklovitch , 1994 ; Melamed , 1996 b ) ), concordancing for bilingual lexicography ( #AUTHOR_TAG ; Gale & Church , 1991 ), computerassisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard & Dorr, 1996)']","['. g. ( Macklovitch , 1994 ; Melamed , 1996 b ) ), concordancing for bilingual lexicography ( #AUTHOR_TAG ; Gale & Church , 1991 ), computerassisted language learning, corpus linguistics (']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation (Brown et al., 1988; Brown et al., 1990; Brown et al., 1993 a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'table look - up using an explicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( Church & Hovy , 1993 ), certain machine - assisted translation tools ( e. g. ( Macklovitch , 1994 ; Melamed , 1996 b ) ), concordancing for bilingual lexicography ( #AUTHOR_TAG ; Gale & Church , 1991 ), computerassisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard & Dorr, 1996)']",0
"[""the definition of a ` ` word'' to include multi - word lexical units ( #AUTHOR_TAG )."", 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account for a']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy.', ""another interesting extension is to broaden the definition of a ` ` word'' to include multi - word lexical units ( #AUTHOR_TAG )."", 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account for a']","[""the definition of a ` ` word'' to include multi - word lexical units ( #AUTHOR_TAG )."", 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account for a wider range of translation phenomena']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy.', ""another interesting extension is to broaden the definition of a ` ` word'' to include multi - word lexical units ( #AUTHOR_TAG )."", 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account for a wider range of translation phenomena']",3
"['##s are initially set proportional to their co - occurrence frequency ( a, v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1, following ( #AUTHOR_TAG ) 2.', ""when the l ( u, v ) are re - estimated, the model's hidden""]","['that u and v can be mutual translations.', 'for each co - occurring pair of word types u and v, these likelihoods are initially set proportional to their co - occurrence frequency ( a, v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1, following ( #AUTHOR_TAG ) 2.', ""when the l ( u, v ) are re - estimated, the model's hidden""]","['translation model consists of the hidden parameters a + and a -, and likelihood ratios l ( u, v ).', 'the two hidden parameters are the probabilities of the model generating true and false positives in the data.', 'l ( u, v ) represents the likelihood that u and v can be mutual translations.', 'for each co - occurring pair of word types u and v, these likelihoods are initially set proportional to their co - occurrence frequency ( a, v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1, following ( #AUTHOR_TAG ) 2.', ""when the l ( u, v ) are re - estimated, the model's hidden""]","['translation model consists of the hidden parameters a + and a -, and likelihood ratios l ( u, v ).', 'the two hidden parameters are the probabilities of the model generating true and false positives in the data.', 'l ( u, v ) represents the likelihood that u and v can be mutual translations.', 'for each co - occurring pair of word types u and v, these likelihoods are initially set proportional to their co - occurrence frequency ( a, v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1, following ( #AUTHOR_TAG ) 2.', ""when the l ( u, v ) are re - estimated, the model's hidden parameters come into play""]",5
"['#AUTHOR_TAG ).', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other (Gale & Church, 1991; Melamed, 1996 a ).', 'then, two word tokens ( u, v ) are said to co - occur in the aligned segment pair i if u e si and v e ti.', 'the co - occurrence relation can also be based on distance in a bitext space, which is a more general representations of bitext correspondence (Dagan et al., 1993; Resnik & Melamed, 1997),']","['#AUTHOR_TAG ).', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other (Gale & Church, 1991; Melamed, 1996 a ).', 'then, two word tokens ( u, v ) are said to co - occur in the aligned segment pair i if u e si and v e ti.', 'the co - occurrence relation can also be based on distance in a bitext space, which is a more general representations of bitext correspondence (Dagan et al., 1993; Resnik & Melamed, 1997),']","['#AUTHOR_TAG ).', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other (Gale & Church, 1991; Melamed, 1996 a ).', 'then, two word tokens ( u, v ) are said to co - occur in the aligned segment pair i if u e si and v e ti.', 'the co - occurrence relation can also be based on distance in a bitext space, which is a more general representations of bitext correspondence (Dagan et al., 1993; Resnik & Melamed, 1997),']","['the exception of ( Fung , 1995 b ), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts ( Gale & Church , 1991 ; Kumano & Hirakawa , 1994 ; Fung , 1995 a ; #AUTHOR_TAG ).', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other (Gale & Church, 1991; Melamed, 1996 a ).', 'then, two word tokens ( u, v ) are said to co - occur in the aligned segment pair i if u e si and v e ti.', 'the co - occurrence relation can also be based on distance in a bitext space, which is a more general representations of bitext correspondence (Dagan et al., 1993; Resnik & Melamed, 1997), or it can be restricted to words pairs that satisfy some matching predicate, which can be extrinsic to the model (Melamed, 1995; Melamed, 1997)']",0
"['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; Dagan et al. , 1993 ; #AUTHOR_TAG ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be']","['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; Dagan et al. , 1993 ; #AUTHOR_TAG ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be']","['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; Dagan et al. , 1993 ; #AUTHOR_TAG ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']","['. discard all likelihood scores for word types deemed unlikely to be mutual translations, i. e. all l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; Dagan et al. , 1993 ; #AUTHOR_TAG ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']",1
"[""advantage that brown et al.'s model i has over our word - to - word model is that their objective function has no local maxima."", 'by using the em algorithm ( #AUTHOR_TAG ), they can guarantee convergence towards the globally optimum parameter set.', 'in contrast, the dynamic nature of the competitive linking algorithm changes the pr (']","[""advantage that brown et al.'s model i has over our word - to - word model is that their objective function has no local maxima."", 'by using the em algorithm ( #AUTHOR_TAG ), they can guarantee convergence towards the globally optimum parameter set.', 'in contrast, the dynamic nature of the competitive linking algorithm changes the pr ( datalmodel ) in a non - monotonic fashion.', 'we have adopted the simple heuristic that the model "" has converged "" when this probability stops increasing']","[""advantage that brown et al.'s model i has over our word - to - word model is that their objective function has no local maxima."", 'by using the em algorithm ( #AUTHOR_TAG ), they can guarantee convergence towards the globally optimum parameter set.', 'in contrast, the dynamic nature of the competitive linking algorithm changes the pr (']","[""advantage that brown et al.'s model i has over our word - to - word model is that their objective function has no local maxima."", 'by using the em algorithm ( #AUTHOR_TAG ), they can guarantee convergence towards the globally optimum parameter set.', 'in contrast, the dynamic nature of the competitive linking algorithm changes the pr ( datalmodel ) in a non - monotonic fashion.', 'we have adopted the simple heuristic that the model "" has converged "" when this probability stops increasing']",0
