token_context,word_context,seg_context,sent_cotext,label
"['There is a rich literature on organization and lexical access of morphologically complex words where experiments have been conducted mainly for derivational suffixed words of English , Hebrew , Italian , French , Dutch , and few other languages ( Marslen- #AUTHOR_TAG Grainger , et al. , 1991 ; #TAUTHOR_TAG .', 'However, we do not know of any such investigations for Indian languages, which are morphologically richer than many of their Indo- cous.', 'for', '', '']","['There is a rich literature on organization and lexical access of morphologically complex words where experiments have been conducted mainly for derivational suffixed words of English , Hebrew , Italian , French , Dutch , and few other languages ( Marslen- #AUTHOR_TAG Grainger , et al. , 1991 ; #TAUTHOR_TAG .', 'However, we do not know of any such investigations for Indian languages, which are morphologically richer than many of their Indo-European cousins.', 'for', '', '']","['There is a rich literature on organization and lexical access of morphologically complex words where experiments have been conducted mainly for derivational suffixed words of English , Hebrew , Italian , French , Dutch , and few other languages ( Marslen- #AUTHOR_TAG Grainger , et al. , 1991 ; #TAUTHOR_TAG .', 'However, we do not know of any such investigations for Indian languages, which are morphologically richer than many of their Indo-an cousins.', 'for', '', '']","['There is a rich literature on organization and lexical access of morphologically complex words where experiments have been conducted mainly for derivational suffixed words of English , Hebrew , Italian , French , Dutch , and few other languages ( Marslen- #AUTHOR_TAG Grainger , et al. , 1991 ; #TAUTHOR_TAG .', 'However, we do not know of any such investigations for Indian languages, which are morphologically richer than many of their Indo-European cousins.', '', '', '']",0
"['', '', '', '', '', 'transl equival indirect "" confused coll', 'Fortunately , indirect associations are usually not difficult to identify , because they tend to be weaker than the direct associations on which they are based #TAUTHOR_TAG c ) .', 'The majority of indirect associations can be filtered out by a simple competition heuristic: several word tokens in the co which equivalence', '']","['', '', '', '', '', 'translational equivalence indirect ""a confused', 'Fortunately , indirect associations are usually not difficult to identify , because they tend to be weaker than the direct associations on which they are based #TAUTHOR_TAG c ) .', 'The majority of indirect associations can be filtered out by a simple competition heuristic: several word tokens in the which equivalence', '']","['', '', '', '', '', 'transl indirect associations be confused coll', 'Fortunately , indirect associations are usually not difficult to identify , because they tend to be weaker than the direct associations on which they are based #TAUTHOR_TAG c ) .', 'The majority of indirect associations can be filtered out by a simple competition heuristic: Whenever several word tokens in whichational equivalence', '']","['', '', '', '', '', '', 'Fortunately , indirect associations are usually not difficult to identify , because they tend to be weaker than the direct associations on which they are based #TAUTHOR_TAG c ) .', '', '']",0
"['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', ', the models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', 'However, the models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '', '']",0
"['associ', '', '', '', 'Figure .', ""Models of translational equivalence that are ignorant of indirect associations have `` a tendency ... to be confused by collocates '' #TAUTHOR_TAG ."", 'Fortunately, indirect are usually not difficult to identify because they tend to be weaker than the direct on which are based #AUTHOR_TAG', 'The of indirect equival', '']","['', '', '', '', 'Figure 1 uk.', ""Models of translational equivalence that are ignorant of indirect associations have `` a tendency ... to be confused by collocates '' #TAUTHOR_TAG ."", 'Fortunately, indirect are usually not difficult to identify, because they tend to be weaker than the direct on which are based #AUTHOR_TAG', 'The of indirect equivalence', '']","['', '', '', '', 'Figure 1.', ""Models of translational equivalence that are ignorant of indirect associations have `` a tendency ... to be confused by collocates '' #TAUTHOR_TAG ."", 'Fortunately, indirect associations are usually not difficult to identify because they tend to be weaker than the direct associations on which they are based', 'The majority of indirect associations', '']","['', '', '', '', '', ""Models of translational equivalence that are ignorant of indirect associations have `` a tendency ... to be confused by collocates '' #TAUTHOR_TAG ."", 'Fortunately, indirect associations are usually not difficult to identify, because they tend to be weaker than the direct associations on which they are based #AUTHOR_TAG c).', '', '']",0
"['researchers at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply', 'Table mult ""ummy"" the WebCh , certain machine-assisted translation tools (e.g. #TAUTHOR_TAG b ) ), concordancing for bilingualxicography #AUTHOR_TAG , computer- assisted language learning, corpus linguistics (Mby.8), and cross (']","['researchers at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', 'Table ""crummy"" the Web , certain machine-assisted translation tools (e.g. #TAUTHOR_TAG b ) ), concordancing for bilingual lexicography #AUTHOR_TAG , computer- assisted language learning, corpus linguistics (Melby. and']","['at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply', '""ummy"" MTCh , certain machine-assisted translation tools (e.g. #TAUTHOR_TAG b ) ), concordancing for bilingual lexicography #AUTHOR_TAG , computer- assisted language learning, corpus linguistics (Mby.8), and cross (']","['Over the past decade, researchers at IBM have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', '']",0
"['some have tried is how to extract such accurate from other published translation models', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be #TAUTHOR_TAG .', 'The likelihoods in the word-to-word model remain un, so they do not.']","['some have tried, is how to extract such accurate from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be #TAUTHOR_TAG .', 'The likelihoods in the word-to-word model remain unnormalized, so they do not compete.']","['some have tried, how to extract from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be #TAUTHOR_TAG .', 'The likelihoods in the word-to-word model remain un, so they do not.']","['Though some have tried, it is not clear how to extract such accurate lexicons from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be #TAUTHOR_TAG .', 'The likelihoods in the word-to-word model remain unnormalized, so they do not compete.']",0
"['at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply', 'Table multummy"" WebCh , certain machine-assisted translation tools (e.g. #AUTHOR_TAG b)), concordancing for bilingual lexicography #TAUTHOR_TAG , computer- assisted language learning, corpus linguistics (Melby. 1981), and cross-lingual information retrieval (Oard & #AUTHOR_TAG .']","['at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', 'Table ""crummy"" Web , certain machine-assisted translation tools (e.g. #AUTHOR_TAG b)), concordancing for bilingual lexicography #TAUTHOR_TAG , computer- assisted language learning, corpus linguistics (Melby. 1981), and cross-lingual information retrieval (Oard & #AUTHOR_TAG .']","['at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply', 'ummy"" MTCh , certain machine-assisted translation tools (e.g. #AUTHOR_TAG b)), concordancing for bilingual lexicography #TAUTHOR_TAG , computer- assisted language learning, corpus linguistics (Melby. 1981), and cross-lingual information retrieval (Oard & #AUTHOR_TAG .']","['Over the past decade, researchers at IBM have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', 'Table look-up using an ex- plicit translation lexicon is sufficient and preferable for many multilingual NLP applications, including ""crummy"" MT on the World Wide Web (Church & I- #AUTHOR_TAG , certain machine-assisted translation tools (e.g. #AUTHOR_TAG b)), concordancing for bilingual lexicography #TAUTHOR_TAG , computer- assisted language learning, corpus linguistics (Melby. 1981), and cross-lingual information retrieval (Oard & #AUTHOR_TAG .']",0
"['researchers at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', 'Table mult ""ummy"" on the WebCh , certain machine-assisted translation tools (e.g. #TAUTHOR_TAG b )), concordancing for bilingualxicography #AUTHOR_TAG , computer- assisted,isticsM and']","['researchers at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', 'Table ""crummy"" on the Web , certain machine-assisted translation tools (e.g. #TAUTHOR_TAG b )), concordancing for bilingual lexicography #AUTHOR_TAG , computer- assisted learning, linguistics and']","['at have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', '""ummy"" MT onCh , certain machine-assisted translation tools (e.g. #TAUTHOR_TAG b )), concordancing for bilingual lexicography #AUTHOR_TAG , computer- assisted language learning, corpus linguisticsM and']","['Over the past decade, researchers at IBM have devel- oped a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', '']",0
"['2We could just as easily use other symmetric ""association"" measures, such as 02 #AUTHOR_TAG or the Dice coefficient #TAUTHOR_TAG .', 'called a', '', '', '', '', '', 'equival', '']","['2We could just as easily use other symmetric ""association"" measures, such as 02 #AUTHOR_TAG or the Dice coefficient #TAUTHOR_TAG .', 'called a', '', '', '', '', '', 'equivalence', '']","['2We could just as easily use other symmetric ""association"" measures, such as 02 #AUTHOR_TAG or the Dice coefficient #TAUTHOR_TAG .', 'is called', '', '', '', '', '', '', '']","['2We could just as easily use other symmetric ""association"" measures, such as 02 #AUTHOR_TAG or the Dice coefficient #TAUTHOR_TAG .', '', '', '', '', '', '', '', '']",1
"['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', ', the models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', 'However, the models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '', '']",0
"['oc the of b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies inxts', '', '', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other #TAUTHOR_TAG a ) .', 'u', '']","['the of b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts', '', '', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other #TAUTHOR_TAG a ) .', '', '']","['oc the exception of b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies inxts', '', '', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other #TAUTHOR_TAG a ) .', 'u', '']","['Co-occurrence With the exception of #AUTHOR_TAG b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #AUTHOR_TAG a; #AUTHOR_TAG .', '', '', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other #TAUTHOR_TAG a ) .', '', '']",0
"['We induced a two-class word-to-word model of translational equivalence from 13 million words of the Canadian Hansards , aligned using the method in #TAUTHOR_TAG .']","['We induced a two-class word-to-word model of translational equivalence from 13 million words of the Canadian Hansards , aligned using the method in #TAUTHOR_TAG .']","['We induced a two-class word-to-word model of translational equivalence from 13 million words of the Canadian Hansards , aligned using the method in #TAUTHOR_TAG .']","['We induced a two-class word-to-word model of translational equivalence from 13 million words of the Canadian Hansards , aligned using the method in #TAUTHOR_TAG .']",5
"['. Discard all likelihood scores for word types deemed unlikely to be mutual translations, ie all Lu) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['. Discard all likelihood scores for word types deemed unlikely to be mutual translations, ie all Lu) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']",0
"['The model was also used to induce a translation lexicon from a 6200-word corpus of French/English weather reports.', ' #TAUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .', 'Recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with.', 'is the desired', '', '', '', '', '']","['The model was also used to induce a translation lexicon from a 6200-word corpus of French/English weather reports.', ' #TAUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .', 'Recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'is the desired', '', '', '', '', '']","['The model was also used to induce a translation lexicon from a 6200-word corpus of French/English weather reports.', ' #TAUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .', 'Recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with.', 'is the desired behavior.', '', '', '', '', '']","['The model was also used to induce a translation lexicon from a 6200-word corpus of French/English weather reports.', ' #TAUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .', 'Recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', '', '', '', '', '', '']",0
"['Co-occurrence With the exception of #AUTHOR_TAG b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #TAUTHOR_TAG a; #AUTHOR_TAG .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in ways', 'way to bitext into an equal of segments and to align the segments that each of segments Si and are transl', '', '']","['Co-occurrence With the exception of #AUTHOR_TAG b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #TAUTHOR_TAG a; #AUTHOR_TAG .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in ways.', 'way to bitext into an equal of segments and to align the segments that each of segments Si and are translations', '', '']","['Co-occurrence With the exception of #AUTHOR_TAG b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #TAUTHOR_TAG a; #AUTHOR_TAG .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in', 'common way to the bitext into an equal number of segments and to align the segments that each pair of segments Si and are transl', '', '']","['Co-occurrence With the exception of #AUTHOR_TAG b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #TAUTHOR_TAG a; #AUTHOR_TAG .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other #AUTHOR_TAG a).', '', '']",0
