token_context,word_context,seg_context,sent_cotext,label
"['the only palliative care organisation in the world to have done so, the Palliative Care Federation of Flanders (FPCFl) is an innovating outlier, a heretic according to some (Jaspers, Muller-Busch, and Nuack 2009; #TAUTHOR_TAG 2013). .', '']","['the only palliative care organisation in the world to have done so, the Palliative Care Federation of Flanders (FPCFl) is an innovating outlier, a heretic according to some (Jaspers, Muller-Busch, and Nuack 2009; #TAUTHOR_TAG 2013). .', '']","['the only palliative care organisation in the world to have done so, the Palliative Care Federation of Flanders (FPCFl) is an innovating outlier, a heretic according to some (Jaspers, Muller-Busch, and Nuack 2009; #TAUTHOR_TAG 2013). .', '']","['the only palliative care organisation in the world to have done so, the Palliative Care Federation of Flanders (FPCFl) is an innovating outlier, a heretic according to some (Jaspers, Muller-Busch, and Nuack 2009; #TAUTHOR_TAG 2013). .', '']",1
"['2008 several papers have vigorously challenged this ""synergy"" article, with two main types of criticism.', 'Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced #TAUTHOR_TAG 2009;Pereira 2011;Cohen-Almagor 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt ']","['2008 several papers have vigorously challenged this ""synergy"" article, with two main types of criticism.', 'Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced #TAUTHOR_TAG 2009;Pereira 2011;Cohen-Almagor 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).', '']","['2008 several papers have vigorously challenged this ""synergy"" article, with two main types of criticism.', 'Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced #TAUTHOR_TAG 2009;Pereira 2011;Cohen-Almagor 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).', '']","['2008 several papers have vigorously challenged this ""synergy"" article, with two main types of criticism.', 'Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced #TAUTHOR_TAG 2009;Pereira 2011;Cohen-Almagor 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).', '']",1
"['said, the ""translation"" of scientific evidence into health policy is a complex process that is subject to inertia and cultural impediments #TAUTHOR_TAG , Hawkins, and Parkhurst 2013).', 'The eventual acceptance of medical ethical developments after prolonged professional and political opposition is not without']","['said, the ""translation"" of scientific evidence into health policy is a complex process that is subject to inertia and cultural impediments #TAUTHOR_TAG , Hawkins, and Parkhurst 2013).', 'The eventual acceptance of medical ethical developments after prolonged professional and political opposition is not without']","['said, the ""translation"" of scientific evidence into health policy is a complex process that is subject to inertia and cultural impediments #TAUTHOR_TAG , Hawkins, and Parkhurst 2013).', 'The eventual acceptance of medical ethical developments after prolonged professional and political opposition is not without historical precedents,']","['said, the ""translation"" of scientific evidence into health policy is a complex process that is subject to inertia and cultural impediments #TAUTHOR_TAG , Hawkins, and Parkhurst 2013).', 'The eventual acceptance of medical ethical developments after prolonged professional and political opposition is not without historical precedents, for example, contraception, assisted procreation, and abortion.', '']",0
"[' #TAUTHOR_TAG and #AUTHOR_TAG article exhaustively reviews all extant data in ""permissive"" countries on reported cases of granted and refused assisted']","[' #TAUTHOR_TAG and #AUTHOR_TAG article exhaustively reviews all extant data in ""permissive"" countries on reported cases of granted and refused assisted']","[' #TAUTHOR_TAG and #AUTHOR_TAG article exhaustively reviews all extant data in ""permissive"" countries on reported cases of granted and refused assisted']","[' #TAUTHOR_TAG and #AUTHOR_TAG article exhaustively reviews all extant data in ""permissive"" countries on reported cases of granted and refused assisted']",4
"['', 'This experience is confirmed by a Dutch qualitative study of the psychological and philosophical aspects of euthanasia requests #TAUTHOR_TAG 2010']","['', 'This experience is confirmed by a Dutch qualitative study of the psychological and philosophical aspects of euthanasia requests #TAUTHOR_TAG 2010).', '']","['', 'This experience is confirmed by a Dutch qualitative study of the psychological and philosophical aspects of euthanasia requests #TAUTHOR_TAG 2010']","['', 'This experience is confirmed by a Dutch qualitative study of the psychological and philosophical aspects of euthanasia requests #TAUTHOR_TAG 2010).', '']",1
"['', 'Many Catholic intellectuals (e.g., #TAUTHOR_TAG 2001) and health care workers (as well as much of the general public) hold individual autonomy and responsibility in the highest esteem.', 'Catholic physicians (most of whom prefer to call themselves ""Christ']","['', 'Many Catholic intellectuals (e.g., #TAUTHOR_TAG 2001) and health care workers (as well as much of the general public) hold individual autonomy and responsibility in the highest esteem.', 'Catholic physicians (most of whom prefer to call themselves ""Christian""']","['', 'Many Catholic intellectuals (e.g., #TAUTHOR_TAG 2001) and health care workers (as well as much of the general public) hold individual autonomy and responsibility in the highest esteem.', 'Catholic physicians (most of whom prefer to call themselves ""Christ']","['', 'Many Catholic intellectuals (e.g., #TAUTHOR_TAG 2001) and health care workers (as well as much of the general public) hold individual autonomy and responsibility in the highest esteem.', '']",2
"['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #TAUTHOR_TAG (1949), Ladri��re (2004), #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #TAUTHOR_TAG (1949), Ladri��re (2004), #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #TAUTHOR_TAG (1949), Ladri��re (2004), #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #TAUTHOR_TAG (1949), Ladri��re (2004), #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']",0
"['', 'The philosopher Leo Apostel\'s ""atheistic religiosity"" was seminal in this respect #TAUTHOR_TAG 1998).', '']","['thought has increased (e.g., Bernheim 2002).', 'The philosopher Leo Apostel\'s ""atheistic religiosity"" was seminal in this respect #TAUTHOR_TAG 1998).', '']","['a result of such progressive attitudes, respect by ""free-thinkers"" for modern religious thought has increased (e.g., Bernheim 2002).', 'The philosopher Leo Apostel\'s ""atheistic religiosity"" was seminal in this respect #TAUTHOR_TAG 1998).', '']","['', 'As a result of such progressive attitudes, respect by ""free-thinkers"" for modern religious thought has increased (e.g., Bernheim 2002).', 'The philosopher Leo Apostel\'s ""atheistic religiosity"" was seminal in this respect #TAUTHOR_TAG 1998).', '']",0
"['', 'Similar to the concept of so-called ""Gillick"" competence #TAUTHOR_TAG 2006) in the English common law (where the cut-off is 16 years), for children under 12 their parents are entrusted with decisions, but requests of euthanasia by adolescents who are judged to be capable of making their']","['', 'Similar to the concept of so-called ""Gillick"" competence #TAUTHOR_TAG 2006) in the English common law (where the cut-off is 16 years), for children under 12 their parents are entrusted with decisions, but requests of euthanasia by adolescents who are judged to be capable of making their']","['', 'Similar to the concept of so-called ""Gillick"" competence #TAUTHOR_TAG 2006) in the English common law (where the cut-off is 16 years), for children under 12 their parents are entrusted with decisions, but requests of euthanasia by adolescents who are judged to be capable of making their own decisions can be honoured in the Netherlands since ']","['', 'Similar to the concept of so-called ""Gillick"" competence #TAUTHOR_TAG 2006) in the English common law (where the cut-off is 16 years), for children under 12 their parents are entrusted with decisions, but requests of euthanasia by adolescents who are judged to be capable of making their own decisions can be honoured in the Netherlands since 2002.', '']",0
"['essment (ACSA), a method to let respondents construct a personal scale of subjective well-being (Bernheim 1999b; #TAUTHOR_TAG , Hofmans;, as an instrument of']","['Assessment (ACSA), a method to let respondents construct a personal scale of subjective well-being (Bernheim 1999b; #TAUTHOR_TAG , Hofmans;, as an instrument of']","['lying Anamnestic Comparative Self Assessment (ACSA), a method to let respondents construct a personal scale of subjective well-being (Bernheim 1999b; #TAUTHOR_TAG , Hofmans;, as an instrument of']","['', 'Applying Anamnestic Comparative Self Assessment (ACSA), a method to let respondents construct a personal scale of subjective well-being (Bernheim 1999b; #TAUTHOR_TAG , Hofmans;, as an instrument of spiritual care, Desmet asks his patient what was the happiest time in her life.', '']",0
