token_context,word_context,seg_context,sent_cotext,label
"['practice, probably the most important technique for characterizing transmission has been seriation.', ""This is a very well-known technique with a long history and involves putting phenomena in a linear order on the basis of some measure of their similarity to one another #TAUTHOR_TAG & O'Brien 2006, O'Brien & Lyman 2000."", 'The']","['practice, probably the most important technique for characterizing transmission has been seriation.', ""This is a very well-known technique with a long history and involves putting phenomena in a linear order on the basis of some measure of their similarity to one another #TAUTHOR_TAG & O'Brien 2006, O'Brien & Lyman 2000."", 'The']","['practice, probably the most important technique for characterizing transmission has been seriation.', ""This is a very well-known technique with a long history and involves putting phenomena in a linear order on the basis of some measure of their similarity to one another #TAUTHOR_TAG & O'Brien 2006, O'Brien & Lyman 2000."", 'The assumption']","['', 'In practice, probably the most important technique for characterizing transmission has been seriation.', ""This is a very well-known technique with a long history and involves putting phenomena in a linear order on the basis of some measure of their similarity to one another #TAUTHOR_TAG & O'Brien 2006, O'Brien & Lyman 2000."", '']",0
"['997; contra, e.g., Gray & Jordan 2000, #TAUTHOR_TAG & Green 2001, Mace & Pagel 1994 and critical analysis (e.g., Eerkens et al. 2006, Nunn']","['Lipo 2006, Temkin & Eldredge 2007, Terrell et al. 1997; contra, e.g., Gray & Jordan 2000, #TAUTHOR_TAG & Green 2001, Mace & Pagel 1994 and critical analysis (e.g., Eerkens et al. 2006, Nunn']","['. 1997; contra, e.g., Gray & Jordan 2000, #TAUTHOR_TAG & Green 2001, Mace & Pagel 1994 and critical analysis (e.g., Eerkens et al. 2006, Nunn']","['', 'These issues have resulted in a great deal of debate (for doubts and concerns see Borgerhoff Mulder 2001, Lipo 2006, Temkin & Eldredge 2007, Terrell et al. 1997; contra, e.g., Gray & Jordan 2000, #TAUTHOR_TAG & Green 2001, Mace & Pagel 1994 and critical analysis (e.g., Eerkens et al. 2006, Nunn et al. 2006) but also produced important methodological developments (e.g., Bryant et al. 2005 Many examples of the use of such phylogenetic techniques to construct cultural lineages and identify the forces affecting them have']",0
"['T is increasingly being applied to understanding past plant exploitation and food production (e.g., Barlow 2002 #TAUTHOR_TAG et al. 2006b), and issues of risk and time-discounting are also being introduced (e.g., Tucker 2006']","['T is increasingly being applied to understanding past plant exploitation and food production (e.g., Barlow 2002 #TAUTHOR_TAG et al. 2006b), and issues of risk and time-discounting are also being introduced (e.g., Tucker 2006']","['T is increasingly being applied to understanding past plant exploitation and food production (e.g., Barlow 2002 #TAUTHOR_TAG et al. 2006b), and issues of risk and time-discounting are also being introduced (e.g., Tucker 2006']","['T is increasingly being applied to understanding past plant exploitation and food production (e.g., Barlow 2002 #TAUTHOR_TAG et al. 2006b), and issues of risk and time-discounting are also being introduced (e.g., Tucker 2006']",0
"['.', 'The developments in archaeology are part of broader trends in anthropology and psychology more generally (see e.g., #TAUTHOR_TAG 2000, Cronk et al. 2000, Dunbar & Barrett 2007, Durham 1991, Smith & Winterhalder 1992b, Sperber 1996,']","['work.', 'The developments in archaeology are part of broader trends in anthropology and psychology more generally (see e.g., #TAUTHOR_TAG 2000, Cronk et al. 2000, Dunbar & Barrett 2007, Durham 1991, Smith & Winterhalder 1992b, Sperber 1996,']","['', 'The developments in archaeology are part of broader trends in anthropology and psychology more generally (see e.g., #TAUTHOR_TAG 2000, Cronk et al. 2000, Dunbar & Barrett 2007, Durham 1991, Smith & Winterhalder 1992b, Sperber 1996,']","['', 'The developments in archaeology are part of broader trends in anthropology and psychology more generally (see e.g., #TAUTHOR_TAG 2000, Cronk et al. 2000, Dunbar & Barrett 2007, Durham 1991, Smith & Winterhalder 1992b, Sperber 1996, but the types of data dealt with by archaeologists and the diachronic questions they generally address have led to an emphasis on some theoretical perspectives rather than others and to the development of specifically archaeological methodologies for obtaining information relevant to testing evolutionary hypotheses']",0
"['', 'Whether a resource is exploited does not depend on its own abundance but on that of the resources ranked higher than it.', 'Resource ranks may be assessed on the basis of experimental or ethnographic work in the present (e.g., Barlow 2002, #TAUTHOR_TAG & Hill 1992.', '']","['', 'Whether a resource is exploited does not depend on its own abundance but on that of the resources ranked higher than it.', 'Resource ranks may be assessed on the basis of experimental or ethnographic work in the present (e.g., Barlow 2002, #TAUTHOR_TAG & Hill 1992.', '']","['', 'Whether a resource is exploited does not depend on its own abundance but on that of the resources ranked higher than it.', 'Resource ranks may be assessed on the basis of experimental or ethnographic work in the present (e.g., Barlow 2002, #TAUTHOR_TAG & Hill 1992.', '']","['', 'Whether a resource is exploited does not depend on its own abundance but on that of the resources ranked higher than it.', 'Resource ranks may be assessed on the basis of experimental or ethnographic work in the present (e.g., Barlow 2002, #TAUTHOR_TAG & Hill 1992.', '']",0
"['', 'The basis of this argument is that ethnographically biggame hunting does not seem to lead to calorie maximization for the hunter and his immediate family when compared with possible alternatives, but the sharing of meat that results from hunting success gives prestige and other political benefits in alliances, which lead to greater reproductive success #TAUTHOR_TAG 199']","['', 'The basis of this argument is that ethnographically biggame hunting does not seem to lead to calorie maximization for the hunter and his immediate family when compared with possible alternatives, but the sharing of meat that results from hunting success gives prestige and other political benefits in alliances, which lead to greater reproductive success #TAUTHOR_TAG 1991).', '']","['', 'The basis of this argument is that ethnographically biggame hunting does not seem to lead to calorie maximization for the hunter and his immediate family when compared with possible alternatives, but the sharing of meat that results from hunting success gives prestige and other political benefits in alliances, which lead to greater reproductive success #TAUTHOR_TAG 199']","['', 'The basis of this argument is that ethnographically biggame hunting does not seem to lead to calorie maximization for the hunter and his immediate family when compared with possible alternatives, but the sharing of meat that results from hunting success gives prestige and other political benefits in alliances, which lead to greater reproductive success #TAUTHOR_TAG 1991).', '']",0
"['7; contra, e.g., #TAUTHOR_TAG & Jordan 2000, Kirch & Green 2001, Mace & Pagel 1994 and critical analysis (e.g., Eerkens et al. 2006, Nunn et']","['1997; contra, e.g., #TAUTHOR_TAG & Jordan 2000, Kirch & Green 2001, Mace & Pagel 1994 and critical analysis (e.g., Eerkens et al. 2006, Nunn et al. 2006) but also produced important methodological developments (e.g., Bryant']","['. 1997; contra, e.g., #TAUTHOR_TAG & Jordan 2000, Kirch & Green 2001, Mace & Pagel 1994 and critical analysis (e.g., Eerkens et al. 2006, Nunn et']",[' #TAUTHOR_TAG'],0
['from a small region of Germany indicated a pronovelty bias in the later periods and #TAUTHOR_TAG et al. (2004) in a case study from the U'],['from a small region of Germany indicated a pronovelty bias in the later periods and #TAUTHOR_TAG et al. (2004) in a case study from the'],['from a small region of Germany indicated a pronovelty bias in the later periods and #TAUTHOR_TAG et al. (2004) in a case study from'],[' #TAUTHOR_TAG'],1
"['th measure (e.g., Broughton 1994; see also Ugan 2005; for within-species size variation see, e.g., #TAUTHOR_TAG & Thomas 2002).', 'Stiner and colleagues (2000) have used the proportions of slow']","['as a diet-breadth measure (e.g., Broughton 1994; see also Ugan 2005; for within-species size variation see, e.g., #TAUTHOR_TAG & Thomas 2002).', 'Stiner and colleagues (2000) have used the proportions of']","['as a diet-breadth measure (e.g., Broughton 1994; see also Ugan 2005; for within-species size variation see, e.g., #TAUTHOR_TAG & Thomas 2002).', 'Stiner and colleagues (2000) have used the proportions of slow']",[' #TAUTHOR_TAG'],0
"['g., Gray & Jordan 2000, Kirch & Green 2001, #TAUTHOR_TAG & Pagel 1994 and critical analysis (e']","['e.g., Gray & Jordan 2000, Kirch & Green 2001, #TAUTHOR_TAG & Pagel 1994 and critical analysis (e.g., Eerkens et al. 2006, Nunn']","['g., Gray & Jordan 2000, Kirch & Green 2001, #TAUTHOR_TAG & Pagel 1994 and critical analysis (e']",[' #TAUTHOR_TAG'],0
