token_context,word_context,seg_context,sent_cotext,label
"[';  #TAUTHOR_TAG 2013 )..', 'the']","['is an innovating outlier, a heretic according to some ( jaspers, muller - busch, and nuack 2009 ;  #TAUTHOR_TAG 2013 )..', 'the']","[') is an innovating outlier, a heretic according to some ( jaspers, muller - busch, and nuack 2009 ;  #TAUTHOR_TAG 2013 )..', '']","['the only palliative care organisation in the world to have done so, the palliative care federation of flanders ( fpcfl ) is an innovating outlier, a heretic according to some ( jaspers, muller - busch, and nuack 2009 ;  #TAUTHOR_TAG 2013 )..', 'the fpcfl prefers the term "" euthanasia accompaniment "" over "" integral palliative care "" ( vanden berghe et al. 2013 ).', 'it does not have and does not claim a monopoly on the provision of euthanasia.', 'this is because there are patients whose disease is fatal and whose suffering is irreversible, who have a wish for euthanasia but do not need or want multidisciplinary conventional palliative care.', 'many such patients have advanced neurodegenerative diseases, and their palliative care is usually undertaken by neurological services in belgium.', 'therefore, the national model of integral end - of - life care is one comprising palliative care ( including optional euthanasia ) and assisted dying without involvement of multidisciplinary palliative care']",1
['enforced  #TAUTHOR_TAG'],"['took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced  #TAUTHOR_TAG 2009 ; pereira 2011 ; cohen - almagor 2013 ), and']","['took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced  #TAUTHOR_TAG']","['2008 several papers have vigorously challenged this "" synergy "" article, with two main types of criticism.', 'some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced  #TAUTHOR_TAG 2009 ; pereira 2011 ; cohen - almagor 2013 ), and others aimed to refute the conclusions on fundamental ideological grounds ( jaspers, m _ ller - busch, and nauck 2009 ; kettler and nauck 2010 ; johnstone 2012 ; materstvedt 2012 ).', 'the "" synergy "" paper proposed the concept of "" integral palliative care "" to denote the federation of palliative care flanders\'( fpcfl ) endorsement and integration of euthanasia.', 'to date, worldwide, this is the only professional pc organisation to have done so ( federatie palliatieve zorg vlaanderen 2003 ; vanden berghe et al. 2013 ).', 'we have also argued that some individual patients\'requests for euthanasia stem from their judgement that the initiation or pursuit of palliative care is "" futile. ""', 'this is because pc does not or no longer meets the needs and wishes of those patients who prefer to have assistance to die rather than a protracted "" natural "" death in a palliative care program ( however well - intentioned and however good the support and symptom control ).', 'both concepts of "" integral "" and "" futile "" palliative care have been ideologically challenged in the last few years ( jaspers, m _ ller - busch, and nauck 2009 ; kettler and nauck 2010 ; johnstone 2012 ; materstvedt 2012 ).', 'a response to these theoretical objections is in preparation']",1
"['to inertia and cultural impediments  #TAUTHOR_TAG, hawkins, and parkhurst 2013 ).', 'the eventual acceptance of medical ethical developments after prolonged professional and political opposition is not without historical precedents,']","['to inertia and cultural impediments  #TAUTHOR_TAG, hawkins, and parkhurst 2013 ).', 'the eventual acceptance of medical ethical developments after prolonged professional and political opposition is not without historical precedents,']","['to inertia and cultural impediments  #TAUTHOR_TAG, hawkins, and parkhurst 2013 ).', 'the eventual acceptance of medical ethical developments after prolonged professional and political opposition is not without historical precedents,']","['said, the "" translation "" of scientific evidence into health policy is a complex process that is subject to inertia and cultural impediments  #TAUTHOR_TAG, hawkins, and parkhurst 2013 ).', 'the eventual acceptance of medical ethical developments after prolonged professional and political opposition is not without historical precedents, for example, contraception, assisted procreation, and abortion.', '']",0
"[' #TAUTHOR_TAG and  #AUTHOR_TAG article exhaustively reviews all extant data in "" permissive']","[' #TAUTHOR_TAG and  #AUTHOR_TAG article exhaustively reviews all extant data in "" permissive "" countries on reported cases of granted and refused assisted']","[' #TAUTHOR_TAG and  #AUTHOR_TAG article exhaustively reviews all extant data in "" permissive "" countries on reported cases of granted and refused assisted']","[' #TAUTHOR_TAG and  #AUTHOR_TAG article exhaustively reviews all extant data in "" permissive "" countries on reported cases of granted and refused assisted']",4
"['requests  #TAUTHOR_TAG 2010 ).', 'in short,']","['is confirmed by a dutch qualitative study of the psychological and philosophical aspects of euthanasia requests  #TAUTHOR_TAG 2010 ).', 'in short,']","['prior reservations about euthanasia.', 'this experience is confirmed by a dutch qualitative study of the psychological and philosophical aspects of euthanasia requests  #TAUTHOR_TAG 2010 ).', 'in short, the professional rewards are']","['', 'all three of us have experienced that euthanasia is almost always followed by a serene bereavement of those close to the patient, more notable than after conventional deaths.', 'this is in line with dutch epidemiological data ( swarte et al. 2003 ).', ""the family's appreciation is usually manifest, even when, as is often the case, they have had prior reservations about euthanasia."", 'this experience is confirmed by a dutch qualitative study of the psychological and philosophical aspects of euthanasia requests  #TAUTHOR_TAG 2010 ).', 'in short, the professional rewards are similar to those experienced when suffering is relieved and peace - in - death is achieved with conventional palliative care.', 'another satisfaction, and one we share with many benelux oncologists, is the ( admittedly so far statistically unproven ) impression that patients who are assured euthanasia if and when they judge the time has come tend to live longer than their counterparts dying conventionally.', 'this need not be paradoxical for several reasons.', 'first, euthanasia anyway has an only modest impact on lifespan : the estimated hastening of death in 55. 5 percent of patients who die by euthanasia is less than one week ( chambaere et al. 2010a ).', 'second, the perspective of a good death seems to confer psychological advantages such as reduced anxiety, more attention to spiritual accomplishment, and more concentration on quality of life, all of which may promote a hanging onto life.', 'third, treatment acceptance and compliance may be increased.', 'for example, some patients agree to lifeprolonging treatment only on condition that, if nontolerated adverse effects occur, they will be granted euthanasia.', ""one of author jb's patients testified to this in a documentary : she accepted whole - brain irradiation for multiple cancer metastases only on that condition and lived for almost another""]",1
"['.,  #TAUTHOR_TAG 2001 )']","['catholic intellectuals ( e. g.,  #TAUTHOR_TAG 2001 )']","['.,  #TAUTHOR_TAG 2001 )']",[' #TAUTHOR_TAG'],2
"[' #TAUTHOR_TAG ( 1949 ),']","[' #TAUTHOR_TAG ( 1949 ),']",[' #TAUTHOR_TAG ( 1949 )'],"['', 'catholic physicians ( most of whom prefer to call themselves "" christian "" when given the choice ) abbreviate lives no less than their free - thinking colleagues when it is upon patients\'request, and they tend to do less ( compassionate ) life abbreviation without explicit request ( deliens et al. 2000 ; bernheim 2002 ).', 'it is probable that this catholic modernity is connected with the enthusiasm for the concept of "" personalism "" as proposed by catholic thinkers such as  #TAUTHOR_TAG ( 1949 ), ladrire ( 2004 ),  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG at the dutch - and french - language catholic universities of leuven / louvain, who together have trained about half of belgian physicians.', 'as a result of such progressive attitudes, respect by "" free - thinkers "" for modern religious thought has increased ( e. g., bernheim 2002 ).', 'the philosopher leo apostel\'s "" atheistic religiosity "" was seminal in this respect ( apostel 1998 ).', 'in may 2013, christian de duve, an emeritus professor of the universit catholique de louvain and nobel laureate of medicine, ailing but not moribund, chose "" rational "" death by euthanasia at the age of 95 after giving a valedictory interview announcing and justifying his decision']",0
"[' #TAUTHOR_TAG 1998 ).', 'in may 2013, christian de duve, an emeri']","[' #TAUTHOR_TAG 1998 ).', 'in may 2013, christian de duve, an emeritus professor of']","['modern religious thought has increased ( e. g., bernheim 2002 ).', 'the philosopher leo apostel\'s "" atheistic religiosity "" was seminal in this respect  #TAUTHOR_TAG 1998 ).', 'in may 2013, christian de duve, an emeritus professor of the universit catholique']","['', 'as a result of such progressive attitudes, respect by "" free - thinkers "" for modern religious thought has increased ( e. g., bernheim 2002 ).', 'the philosopher leo apostel\'s "" atheistic religiosity "" was seminal in this respect  #TAUTHOR_TAG 1998 ).', 'in may 2013, christian de duve, an emeritus professor of the universit catholique de louvain and nobel laureate of medicine, ailing but not moribund, chose "" rational "" death by euthanasia at the age of 95 after giving a valedictory interview announcing and justifying his decision']",0
['competence  #TAUTHOR_TAG 2006 ) in'],"['concept of so - called "" gillick "" competence  #TAUTHOR_TAG 2006 ) in']","['- called "" gillick "" competence  #TAUTHOR_TAG 2006 ) in']","['illegality of life - ending of minors, an empirical reality ( provoost et al. 2005 ; pousset et al. 2010 ), became somewhat less problematic when in february 2014 the belgian parliament enacted an extension of the euthanasia law to "" capable "" adolescents ( moniteur belge 2014 ).', 'similar to the concept of so - called "" gillick "" competence  #TAUTHOR_TAG 2006 ) in the english common law ( where the cut - off is 16 years ), for children under 12 their parents are entrusted with decisions, but requests of euthanasia by adolescents who are judged to be capable of making their own decisions can be honoured in the netherlands since 2002.', 'only a handful are known to have occurred.', 'after extensive hearings, a majority consensus emerged in the belgian senate that some children, especially after a long disease history with an illness such as leukaemia, could be considered competent to make valid requests if, after professional psychological consultation, so judged by the caregiving team.', 'euthanasia has become legal in case of refractory physical suffering if the minor is determined competent by a panel of professional caregivers and the parents agree.', 'on the basis of a favourable experience with euthanasia in refractory suffering by mental illness, proponents had argued for also including mental illness.', '']",0
"['- being ( bernheim 1999b ;  #TAUTHOR_TAG, hofmans ;, as an instrument of spiritual']","['subjective well - being ( bernheim 1999b ;  #TAUTHOR_TAG, hofmans ;, as an instrument of spiritual care, desmet asks his patient']","['subjective well - being ( bernheim 1999b ;  #TAUTHOR_TAG, hofmans ;, as an instrument of spiritual care, desmet asks his patient']","['', 'another documentary showed a 90 - year - old woman with refractory cancer symptoms preparing to undergo euthanasia and her interactions prior to doing so with dr. marc desmet, a respected belgian palliative care physician who is also a jesuit priest ( gilsenan 2012 ).', 'applying anamnestic comparative self assessment ( acsa ), a method to let respondents construct a personal scale of subjective well - being ( bernheim 1999b ;  #TAUTHOR_TAG, hofmans ;, as an instrument of spiritual care, desmet asks his patient what was the happiest time in her life.', '']",0
['epidemiological data  #TAUTHOR_TAG et'],"['epidemiological data  #TAUTHOR_TAG et al. 2003 ).', ""the family's""]","['epidemiological data  #TAUTHOR_TAG et al. 2003 ).', ""the family's appreciation is usually manifest, even""]","['', 'all three of us have experienced that euthanasia is almost always followed by a serene bereavement of those close to the patient, more notable than after conventional deaths.', 'this is in line with dutch epidemiological data  #TAUTHOR_TAG et al. 2003 ).', ""the family's appreciation is usually manifest, even when, as is often the case, they have had prior reservations about euthanasia."", 'this experience is confirmed by a dutch qualitative study of the psychological and philosophical aspects of euthanasia requests ( kimsma 2010 ).', 'in short, the professional rewards are similar to those experienced when suffering is relieved and peace - in - death is achieved with conventional palliative care.', 'another satisfaction, and one we share with many benelux oncologists, is the ( admittedly so far statistically unproven ) impression that patients who are assured euthanasia if and when they judge the time has come tend to live longer than their counterparts dying conventionally.', 'this need not be paradoxical for several reasons.', 'first, euthanasia anyway has an only modest impact on lifespan : the estimated hastening of death in 55. 5 percent of patients who die by euthanasia is less than one week ( chambaere et al. 2010a ).', 'second, the perspective of a good death seems to confer psychological advantages such as reduced anxiety, more attention to spiritual accomplishment, and more concentration on quality of life, all of which may promote a hanging onto life.', 'third, treatment acceptance and compliance may be increased.', 'for example, some patients agree to lifeprolonging treatment only on condition that, if nontolerated adverse effects occur, they will be granted euthanasia.', ""one of author jb's patients testified to this in a documentary : she accepted whole - brain irradiation for multiple cancer metastases only on that condition and lived for almost another""]",1
