token_context,word_context,seg_context,sent_cotext,label
"['),  #TAUTHOR_TAG have shown that a']","['chinese treebank ( ctb ),  #TAUTHOR_TAG have shown that a']","['),  #TAUTHOR_TAG have shown that']","['', 'for constituent - based parsing using the chinese treebank ( ctb ),  #TAUTHOR_TAG have shown that a shift - reduce parser can give competitive accuracy scores together with high speeds, by using an svm to make a single decision at each point in the parsing process.', ""in this paper we describe a global discriminative model for chinese shift - reduce parsing, and compare it with wang et al.'s approach."", 'we apply the same shift - reduce procedure as  #TAUTHOR_TAG, but instead of using a local classifier for each transition - based action, we train a generalized perceptron model over complete sequences of actions, so that the parameters are learned in the context of complete parses.', 'we apply beam search to decoding instead of greedy search.', 'the parser still operates in linear time, but the use of beam - search allows the correction of local decision errors by global comparison.', ""using ctb2, our model achieved parseval f - scores comparable to wang et al.'s approach."", 'we also present accuracy scores for the much larger ctb5, using both a constituent - based and dependency - based evaluation.', 'the scores for the dependency - based evaluation were higher than the state - of - the - art dependency parsers for the ctb5 data']",4
"['0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel function with an svm and did not manually create feature combinations. since we used', 'the linear perceptron algorithm we manually combined unigram features into bigram and trigram features. the "" bracket "" row shows bracket - related features, which were inspired by  #TAUTHOR_TAG. here brackets refer to left brackets including "" [UNK] "", "" "" "" and', '"" [UNK] "" and right brackets including "" [UNK] "", "" "" "" and "" [UNK] "". in the table, b represents the matching status of the last left bracket ( if any ) on the stack. it takes three different values : 1 ( no matching right bracket has', 'been pushed onto stack ), 2 ( a matching right bracket has been pushed onto stack ) and 3 ( a matching right bracket has been pushed onto stack, but then popped off ). the "" separ', '##ator "" row shows features that include one of the separator punctuations ( i. e. "" [UNK] "", "" [UNK] "", "" [UNK] "" and "" [UNK]', '']",4
"['0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel function with an svm and did not manually create feature combinations. since we used', 'the linear perceptron algorithm we manually combined unigram features into bigram and trigram features. the "" bracket "" row shows bracket - related features, which were inspired by  #TAUTHOR_TAG. here brackets refer to left brackets including "" [UNK] "", "" "" "" and', '"" [UNK] "" and right brackets including "" [UNK] "", "" "" "" and "" [UNK] "". in the table, b represents the matching status of the last left bracket ( if any ) on the stack. it takes three different values : 1 ( no matching right bracket has', 'been pushed onto stack ), 2 ( a matching right bracket has been pushed onto stack ) and 3 ( a matching right bracket has been pushed onto stack, but then popped off ). the "" separ', '##ator "" row shows features that include one of the separator punctuations ( i. e. "" [UNK] "", "" [UNK] "", "" [UNK] "" and "" [UNK]', '']",4
"[' #TAUTHOR_TAG, and our']","[' #TAUTHOR_TAG, and our parser, respectively.', 'the']","[' #TAUTHOR_TAG, and our']","['experiments in this section were performed using ctb2 to allow comparison with previous work, with the ctb2 data extracted from chinese treebank 5 ( ctb5 table 3 : accuracies on ctb2 with gold - standard pos - tags own implementation of the perceptron - based tagger from  #AUTHOR_TAG.', 'the results of various models measured using sentences with less than 40 words and using goldstandard pos - tags are shown in table 3.', 'the rows represent the model from  #AUTHOR_TAG,  #AUTHOR_TAG, the svm and ensemble models from  #TAUTHOR_TAG, and our parser, respectively.', 'the accuracy of our parser is competitive using this test set.', 'the results of various models using automatically assigned pos - tags are shown in table 4.', 'the rows in the table represent the models from  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, the svm model from  #TAUTHOR_TAG, and the parser of this paper, respectively.', 'our parser gave comparable accuracies to the svm and ensemble models from  #TAUTHOR_TAG.', 'however, comparison with table 3 shows that our parser is more sensitive to pos - tagging errors than some of the other models.', '']",4
"['process from  #AUTHOR_TAG and  #TAUTHOR_TAG, and therefore']","['process from  #AUTHOR_TAG and  #TAUTHOR_TAG, and therefore']","['parser is based on the shift - reduce parsing process from  #AUTHOR_TAG and  #TAUTHOR_TAG, and therefore']","['parser is based on the shift - reduce parsing process from  #AUTHOR_TAG and  #TAUTHOR_TAG, and therefore it can be classified as a transition - based parser  #AUTHOR_TAG.', 'an important difference between our parser and the  #TAUTHOR_TAG is based on a local classifier that optimizes each individual choice.', 'instead of greedy local decoding, we used beam search in the decoder.', 'an early work that applies beam search to constituent parsing is  #AUTHOR_TAG.', ""the main difference between our parser and ratnaparkhi's is that we use a global discriminative model, whereas ratnaparkhi's parser has separate probabilities of actions chained together in a conditional model."", 'both our parser and the parser from  #AUTHOR_TAG use a global discriminative model and an incremental parsing process.', '']",4
"['is novel in our parser.', ' #AUTHOR_TAG and  #TAUTHOR_TAG only used']","['is novel in our parser.', ' #AUTHOR_TAG and  #TAUTHOR_TAG only used the first three transition actions, setting the']","['is novel in our parser.', ' #AUTHOR_TAG and  #TAUTHOR_TAG only used']","['', "" #AUTHOR_TAG and  #TAUTHOR_TAG only used the first three transition actions, setting the final state as all incoming words having been processed, and the stack containing only one node. however, there are a small number of sentences ( 14 out of 3475 from the training data ) that have unary - branching roots. for these sentences, wang's"", '']",6
"['0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel']","[', whereas when the corresponding node is non - terminal, c represents its constituent label ; t represents the pos - tag for a word. the context s 0, s 1, s 2,', 's 3 and n 0, n 1, n 2, n 3 for the feature templates is taken from  #TAUTHOR_TAG. however,  #TAUTHOR_TAG used a polynomial kernel function with an svm and did not manually create feature combinations. since we used', 'the linear perceptron algorithm we manually combined unigram features into bigram and trigram features. the "" bracket "" row shows bracket - related features, which were inspired by  #TAUTHOR_TAG. here brackets refer to left brackets including "" [UNK] "", "" "" "" and', '"" [UNK] "" and right brackets including "" [UNK] "", "" "" "" and "" [UNK] "". in the table, b represents the matching status of the last left bracket ( if any ) on the stack. it takes three different values : 1 ( no matching right bracket has', 'been pushed onto stack ), 2 ( a matching right bracket has been pushed onto stack ) and 3 ( a matching right bracket has been pushed onto stack, but then popped off ). the "" separ', '##ator "" row shows features that include one of the separator punctuations ( i. e. "" [UNK] "", "" [UNK] "", "" [UNK] "" and "" [UNK]', '']",3
"[' #TAUTHOR_TAG, and our']","[' #TAUTHOR_TAG, and our parser, respectively.', 'the']","[' #TAUTHOR_TAG, and our']","['experiments in this section were performed using ctb2 to allow comparison with previous work, with the ctb2 data extracted from chinese treebank 5 ( ctb5 table 3 : accuracies on ctb2 with gold - standard pos - tags own implementation of the perceptron - based tagger from  #AUTHOR_TAG.', 'the results of various models measured using sentences with less than 40 words and using goldstandard pos - tags are shown in table 3.', 'the rows represent the model from  #AUTHOR_TAG,  #AUTHOR_TAG, the svm and ensemble models from  #TAUTHOR_TAG, and our parser, respectively.', 'the accuracy of our parser is competitive using this test set.', 'the results of various models using automatically assigned pos - tags are shown in table 4.', 'the rows in the table represent the models from  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, the svm model from  #TAUTHOR_TAG, and the parser of this paper, respectively.', 'our parser gave comparable accuracies to the svm and ensemble models from  #TAUTHOR_TAG.', 'however, comparison with table 3 shows that our parser is more sensitive to pos - tagging errors than some of the other models.', '']",3
"[' #TAUTHOR_TAG, and our']","[' #TAUTHOR_TAG, and our parser, respectively.', 'the']","[' #TAUTHOR_TAG, and our']","['experiments in this section were performed using ctb2 to allow comparison with previous work, with the ctb2 data extracted from chinese treebank 5 ( ctb5 table 3 : accuracies on ctb2 with gold - standard pos - tags own implementation of the perceptron - based tagger from  #AUTHOR_TAG.', 'the results of various models measured using sentences with less than 40 words and using goldstandard pos - tags are shown in table 3.', 'the rows represent the model from  #AUTHOR_TAG,  #AUTHOR_TAG, the svm and ensemble models from  #TAUTHOR_TAG, and our parser, respectively.', 'the accuracy of our parser is competitive using this test set.', 'the results of various models using automatically assigned pos - tags are shown in table 4.', 'the rows in the table represent the models from  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, the svm model from  #TAUTHOR_TAG, and the parser of this paper, respectively.', 'our parser gave comparable accuracies to the svm and ensemble models from  #TAUTHOR_TAG.', 'however, comparison with table 3 shows that our parser is more sensitive to pos - tagging errors than some of the other models.', '']",3
"['##r graph, then defining the dependency relations between those concepts  #TAUTHOR_TAG.', '']","['amr graph, then defining the dependency relations between those concepts  #TAUTHOR_TAG.', '']","['then defining the dependency relations between those concepts  #TAUTHOR_TAG.', '']","['', 'amr is a formalism of sentence semantic structure by directed, acyclic, and rooted graphs, in which semantic relations such as predicateargument relations and noun - noun relations are expressed.', 'in this paper, we extract substructures corresponding to nps ( shown in figure 1 ) from the amr bank 1, and create a data set of np semantic structures.', 'in general, amr substructures are graphs.', 'however, since we found out that nps mostly form trees rather than graphs in the amr bank, we can assume that amr substructures corresponding to nps are trees.', 'thus, we define our task as predicting the amr tree structure, given a sequence of words in an np.', 'the previous method for amr parsing takes a train dev test 3504 463 398 table 1 : statistics of the extracted np data two - step approach : first identifying distinct concepts ( nodes ) in the amr graph, then defining the dependency relations between those concepts  #TAUTHOR_TAG.', '']",0
