token_context,word_context,seg_context,sent_cotext,label
"['', 'Fortunately , indirect associations are usually not difficult to identify , because they tend to be weaker than the direct associations on which they are based( #AUTHOR_TAG c ) .', 'The majority of indirect associations can be filtered out by a simple competition heuristic:']","['', 'Fortunately , indirect associations are usually not difficult to identify , because they tend to be weaker than the direct associations on which they are based( #AUTHOR_TAG c ) .', 'The majority of indirect associations can be filtered out by a simple competition heuristic:']","['', 'Fortunately , indirect associations are usually not difficult to identify , because they tend to be weaker than the direct associations on which they are based( #AUTHOR_TAG c ) .', 'The majority of indirect associations can be filtered out by a simple competition heuristic: Whenever several word tokens']","['', 'Fortunately , indirect associations are usually not difficult to identify , because they tend to be weaker than the direct associations on which they are based( #AUTHOR_TAG c ) .', '']",0
"['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( Brown et al. , 1988 ; #AUTHOR_TAG ; Brown et al. , 1993 a ) .', '']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( Brown et al. , 1988 ; #AUTHOR_TAG ; Brown et al. , 1993 a ) .', 'However, the']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( Brown et al. , 1988 ; #AUTHOR_TAG ; Brown et al. , 1993 a ) .', '']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( Brown et al. , 1988 ; #AUTHOR_TAG ; Brown et al. , 1993 a ) .', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '']",0
"['.', ""Models of translational equivalence that are ignorant of indirect associations have `` a tendency ... to be confused by collocates ''( #AUTHOR_TAG ) ."", 'Fortunately, indirect']","['uk.', ""Models of translational equivalence that are ignorant of indirect associations have `` a tendency ... to be confused by collocates ''( #AUTHOR_TAG ) ."", 'Fortunately, indirect']","['.', ""Models of translational equivalence that are ignorant of indirect associations have `` a tendency ... to be confused by collocates ''( #AUTHOR_TAG ) ."", 'Fortunately, indirect associations are usually not difficult to identify']","['', ""Models of translational equivalence that are ignorant of indirect associations have `` a tendency ... to be confused by collocates ''( #AUTHOR_TAG ) ."", 'Fortunately, indirect associations are usually not difficult to identify, because they tend to be weaker than the direct associations on which they are based(Melamed, 1996 c).', '']",0
"[', certain machine-assisted translation tools (e.g.( #AUTHOR_TAG ; Melamed , 1996 b ) ), concordancing for bilingual']","[', certain machine-assisted translation tools (e.g.( #AUTHOR_TAG ; Melamed , 1996 b ) ), concordancing for bilingual lexicography(Catizone et al., 1993; Gale & Church, 1991) , computer- assisted language learning, corpus linguistics (Melby.']","[', certain machine-assisted translation tools (e.g.( #AUTHOR_TAG ; Melamed , 1996 b ) ), concordancing for bilingual lexicography(Catizone et al., 1993; Gale & Church, 1991) , computer- assisted language learning, corpus linguistics (M']","['( #AUTHOR_TAG ; Melamed , 1996']",0
"['', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be( #AUTHOR_TAG ; Wu & Xia , 1994 ; Chen , 1996 ) .', 'The likelihoods in the word-to-word model remain un']","['from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be( #AUTHOR_TAG ; Wu & Xia , 1994 ; Chen , 1996 ) .', 'The likelihoods in the word-to-word model remain unnormalized, so they do not compete']","['from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be( #AUTHOR_TAG ; Wu & Xia , 1994 ; Chen , 1996 ) .', 'The likelihoods in the word-to-word model remain un']","['some have tried, it is not clear how to extract such accurate lexicons from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be( #AUTHOR_TAG ; Wu & Xia , 1994 ; Chen , 1996 ) .', 'The likelihoods in the word-to-word model remain unnormalized, so they do not compete']",0
"[', certain machine-assisted translation tools (e.g.(Macklovitch, 1994; Melamed, 1996 b)), concordancing for bilingual lexicography(Catizone et al., 1993; #AUTHOR_TAG ) , computer- assisted language learning, corpus linguistics (Melby. 1981), and cross-lingual information retrieval (Oard &Dorr, 1996)']","[', certain machine-assisted translation tools (e.g.(Macklovitch, 1994; Melamed, 1996 b)), concordancing for bilingual lexicography(Catizone et al., 1993; #AUTHOR_TAG ) , computer- assisted language learning, corpus linguistics (Melby. 1981), and cross-lingual information retrieval (Oard &Dorr, 1996)']","[', certain machine-assisted translation tools (e.g.(Macklovitch, 1994; Melamed, 1996 b)), concordancing for bilingual lexicography(Catizone et al., 1993; #AUTHOR_TAG ) , computer- assisted language learning, corpus linguistics (Melby. 1981), and cross-lingual information retrieval (Oard &Dorr, 1996)']","['the past decade, researchers at IBM have devel- oped a series of increasingly sophisticated statistical models for machine translation(Brown et al., 1988; Brown et al., 1990; Brown et al., 1993 a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computation- ally expensive to apply.', 'Table look-up using an ex- plicit translation lexicon is sufficient and preferable for many multilingual NLP applications, including ""crummy"" MT on the World Wide Web (Church & I-Iovy, 1993) , certain machine-assisted translation tools (e.g.(Macklovitch, 1994; Melamed, 1996 b)), concordancing for bilingual lexicography(Catizone et al., 1993; #AUTHOR_TAG ) , computer- assisted language learning, corpus linguistics (Melby. 1981), and cross-lingual information retrieval (Oard &Dorr, 1996)']",0
"[', certain machine-assisted translation tools (e.g.(Macklovitch, 1994; #AUTHOR_TAG b )), concordancing for bilingual']","[', certain machine-assisted translation tools (e.g.(Macklovitch, 1994; #AUTHOR_TAG b )), concordancing for bilingual lexicography(Catizone et al., 1993; Gale & Church , 1991 ) , computer- assisted']","[', certain machine-assisted translation tools (e.g.(Macklovitch, 1994; #AUTHOR_TAG b )), concordancing for bilingual lexicography(Catizone et al., 1993; Gale & Church , 1991 ) , computer- assisted language learning, corpus linguistics']","['(Macklovitch, 1994; #AUTHOR_TAG']",0
"['2We could just as easily use other symmetric ""association"" measures, such as 02( Gale & Church , 1991 ) or the Dice coefficient( #AUTHOR_TAG ) .', '']","['2We could just as easily use other symmetric ""association"" measures, such as 02( Gale & Church , 1991 ) or the Dice coefficient( #AUTHOR_TAG ) .', '']","['2We could just as easily use other symmetric ""association"" measures, such as 02( Gale & Church , 1991 ) or the Dice coefficient( #AUTHOR_TAG ) .', '']","['2We could just as easily use other symmetric ""association"" measures, such as 02( Gale & Church , 1991 ) or the Dice coefficient( #AUTHOR_TAG ) .', '']",1
"['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( #AUTHOR_TAG ; Brown et al. , 1990 ; Brown et al. , 1993 a ) .', '']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( #AUTHOR_TAG ; Brown et al. , 1990 ; Brown et al. , 1993 a ) .', 'However, the']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( #AUTHOR_TAG ; Brown et al. , 1990 ; Brown et al. , 1993 a ) .', '']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( #AUTHOR_TAG ; Brown et al. , 1990 ; Brown et al. , 1993 a ) .', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '']",0
"['', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other( Gale & Church , 1991 ; #AUTHOR_TAG a ) .', '']","['', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other( Gale & Church , 1991 ; #AUTHOR_TAG a ) .', '']","['', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other( Gale & Church , 1991 ; #AUTHOR_TAG a ) .', '']","['', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each other( Gale & Church , 1991 ; #AUTHOR_TAG a ) .', '']",0
"['induced a two-class word-to-word model of translational equivalence from 13 million words of the Canadian Hansards , aligned using the method in( #AUTHOR_TAG )']","['induced a two-class word-to-word model of translational equivalence from 13 million words of the Canadian Hansards , aligned using the method in( #AUTHOR_TAG )']","['induced a two-class word-to-word model of translational equivalence from 13 million words of the Canadian Hansards , aligned using the method in( #AUTHOR_TAG )']","['induced a two-class word-to-word model of translational equivalence from 13 million words of the Canadian Hansards , aligned using the method in( #AUTHOR_TAG )']",5
"[') < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( Brown et al. , 1990 ; #AUTHOR_TAG ; Chen , 1996 ) .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( Brown et al. , 1990 ; #AUTHOR_TAG ; Chen , 1996 ) .', '']","[') < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( Brown et al. , 1990 ; #AUTHOR_TAG ; Chen , 1996 ) .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( Brown et al. , 1990 ; #AUTHOR_TAG ; Chen , 1996 ) .', '']",0
"['model was also used to induce a translation lexicon from a 6200-word corpus of French/English weather reports.', '#AUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .', 'Recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with']","['model was also used to induce a translation lexicon from a 6200-word corpus of French/English weather reports.', '#AUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .', 'Recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', '']","['model was also used to induce a translation lexicon from a 6200-word corpus of French/English weather reports.', '#AUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .', 'Recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with']","['model was also used to induce a translation lexicon from a 6200-word corpus of French/English weather reports.', '#AUTHOR_TAG reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .', 'Recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', '']",0
