token_context,word_context,seg_context,sent_cotext,label
"['', '', '', 'sense LDO appears less reliable', 'error', '', 'Ideally , to distinguish between raising and equi verbs , a number of syntactic criteria should be employed #TAUTHOR_TAG :460 ff .', ', only two of these criteria are explicit in the coding system.']","['', '', '', 'sense LDOCE appears less reliable.', 'error', '', 'Ideally , to distinguish between raising and equi verbs , a number of syntactic criteria should be employed #TAUTHOR_TAG :460 ff .', 'However, only two of these criteria are explicit in the coding system.']","['', '', '', 'appears less reliable.', 'error', '', 'Ideally , to distinguish between raising and equi verbs , a number of syntactic criteria should be employed #TAUTHOR_TAG :460 ff .', ', only two of these criteria are explicit in the coding system.']","['', '', '', '', '', '', 'Ideally , to distinguish between raising and equi verbs , a number of syntactic criteria should be employed #TAUTHOR_TAG :460 ff . )', 'However, only two of these criteria are explicit in the coding system.']",3
"['', '', 'a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic , lexical , syntactic , and semantic information #TAUTHOR_TAG .', 'entries to allow the testing of software on an unbiased sample.']","['', '', 'a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic , lexical , syntactic , and semantic information #TAUTHOR_TAG .', 'entries to allow the testing of software on an unbiased sample.']","['', '', 'a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic , lexical , syntactic , and semantic information #TAUTHOR_TAG .', 'dictionary entries to allow the testing of software on an unbiased sample.']","['', '', 'In addition , a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic , lexical , syntactic , and semantic information #TAUTHOR_TAG .', 'Independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample.']",0
"['We tested the classification of verbs into semantic types using a verb list of 139 pre-classified items drawn from the lists published in #TAUTHOR_TAG and #AUTHOR_TAG .', 'Figure 16 gives the number of ver classified under each these authors and the number successfully into the categories the.']","['We tested the classification of verbs into semantic types using a verb list of 139 pre-classified items drawn from the lists published in #TAUTHOR_TAG and #AUTHOR_TAG .', 'Figure 16 gives the number of verbs classified under each these authors and the number successfully into the categories the system.']","['We tested the classification of verbs into semantic types using a verb list of 139 pre-classified items drawn from the lists published in #TAUTHOR_TAG and #AUTHOR_TAG .', 'Figure 16 gives the number of ver classified under each category these authors and the number successfully into the same categories the system.']","['We tested the classification of verbs into semantic types using a verb list of 139 pre-classified items drawn from the lists published in #TAUTHOR_TAG and #AUTHOR_TAG .', 'Figure 16 gives the number of verbs classified under each category by these authors and the number successfully classified into the same categories by the system.']",5
"['', '', '', 'As #TAUTHOR_TAG points out , given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.', 'The use of such standard database indexing techniques makes it possible for an active dictionary process to be veryemanding with respect to main memory utilisation.', '', '']","['', '', '', 'As #TAUTHOR_TAG points out , given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.', 'The use of such standard database indexing techniques makes it possible for an active dictionary process to be very undemanding with respect to main memory utilisation.', '', '']","['', '', '', 'As #TAUTHOR_TAG points out , given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.', 'The use of such standard database indexing techniques makes it possible for an active dictionary process to be veryemanding with respect to main memory utilisation.', '', '']","['', '', '', 'As #TAUTHOR_TAG points out , given that no situations were envisaged where the information from the tape would be altered once installed in secondary storage, this simple and conventional access strategy is perfectly adequate.', 'The use of such standard database indexing techniques makes it possible for an active dictionary process to be very undemanding with respect to main memory utilisation.', '', '']",0
"['Recent developments in lingu and especially on grammatical theory', '', '', 'research described below is taking place in the context of three collaborative projects #TAUTHOR_TAG to develop a general-purpose , wide coverage morphological and syntactic analyser for English .', '']","['Recent developments in and especially on grammatical theory', '', '', 'research described below is taking place in the context of three collaborative projects #TAUTHOR_TAG to develop a general-purpose , wide coverage morphological and syntactic analyser for English .', '']","['Recent developments in lingu and especially on grammat', '', '', 'The research described below is taking place in the context of three collaborative projects #TAUTHOR_TAG to develop a general-purpose , wide coverage morphological and syntactic analyser for English .', '']","['', '', '', 'The research described below is taking place in the context of three collaborative projects #TAUTHOR_TAG to develop a general-purpose , wide coverage morphological and syntactic analyser for English .', '']",0
"['Existing text-to-speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'Many investigators (e.g.', 'Many investigators ( e.g. #TAUTHOR_TAG ; Elowitz et al. 1976 ; Luce et al. 1983 ; Cahn 1988 ) have suggested that the poor prosody of synthetic speech , in comparison with natural speech , is the primary factor leading to difficulties in the comprehension of fluent synthetic speech .', 'And', '', '', '', '', '', '']","['Existing text-to-speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'Many investigators (e.g.', 'Many investigators ( e.g. #TAUTHOR_TAG ; Elowitz et al. 1976 ; Luce et al. 1983 ; Cahn 1988 ) have suggested that the poor prosody of synthetic speech , in comparison with natural speech , is the primary factor leading to difficulties in the comprehension of fluent synthetic speech .', 'And', '', '', '', '', '', '']","['Existing text-to-speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'Many investigators (e.g.', 'Many investigators ( e.g. #TAUTHOR_TAG ; Elowitz et al. 1976 ; Luce et al. 1983 ; Cahn 1988 ) have suggested that the poor prosody of synthetic speech , in comparison with natural speech , is the primary factor leading to difficulties in the comprehension of fluent synthetic speech .', 'And', '', '', '', '', '', '']","['Existing text-to-speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'Many investigators (e.g.', 'Many investigators ( e.g. #TAUTHOR_TAG ; Elowitz et al. 1976 ; Luce et al. 1983 ; Cahn 1988 ) have suggested that the poor prosody of synthetic speech , in comparison with natural speech , is the primary factor leading to difficulties in the comprehension of fluent synthetic speech .', '', '', '', '', '', '', '']",4
"['In previous work ( Bachenko et al. 1986 ) , we described an experimental text-to-speech system that determined prosodic phrasing for the Olive -- Liberman synthesizer #TAUTHOR_TAG .', 'The system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'we saw significant improvements in the resulting synthesized speech system.', 'these stemmed our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing', '', '']","['In previous work ( Bachenko et al. 1986 ) , we described an experimental text-to-speech system that determined prosodic phrasing for the Olive -- Liberman synthesizer #TAUTHOR_TAG .', 'The system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'we saw significant improvements in the resulting synthesized speech, system.', 'these stemmed our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing.', '', '']","['In previous work ( Bachenko et al. 1986 ) , we described an experimental text-to-speech system that determined prosodic phrasing for the Olive -- Liberman synthesizer #TAUTHOR_TAG .', 'The system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'we saw significant improvements in the resulting synthesized speech, the system.', 'these stemmed our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing.', '', '']","['In previous work ( Bachenko et al. 1986 ) , we described an experimental text-to-speech system that determined prosodic phrasing for the Olive -- Liberman synthesizer #TAUTHOR_TAG .', 'The system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'While we saw significant improvements in the resulting synthesized speech, we also observed problems with the system.', 'Often these stemmed from our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing.', '', '']",0
"['Existing text-to-ech systems perform well on word pronunci and short sentences, 2 but when it comes to sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand', 'investigators (eg.', 'Many investigators ( e.g. Allen 1976 ; Elowitz et al. 1976 ; Luce et al.1983 ; #TAUTHOR_TAG have suggested that the poor prosody of synthetic speech , in comparison with natural speech , is the primary factor leading to difficulties in the comprehension of fluent synthetic speech .', 'sophisticated', '', '', '', '', '', '']","['Existing text-to-speech systems perform well on word pronunciation and short sentences, 12 but when it comes to sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'investigators (e.g.', 'Many investigators ( e.g. Allen 1976 ; Elowitz et al. 1976 ; Luce et al. 1983 ; #TAUTHOR_TAG have suggested that the poor prosody of synthetic speech , in comparison with natural speech , is the primary factor leading to difficulties in the comprehension of fluent synthetic speech .', 'sophisticated', '', '', '', '', '', '']","['Existing text-to-speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand', 'Many investigators (eg.', 'Many investigators ( e.g. Allen 1976 ; Elowitz et al. 1976 ; Luce et al. 1983 ; #TAUTHOR_TAG have suggested that the poor prosody of synthetic speech , in comparison with natural speech , is the primary factor leading to difficulties in the comprehension of fluent synthetic speech .', '', '', '', '', '', '', '']","['Existing text-to-speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'Many investigators (e.g.', 'Many investigators ( e.g. Allen 1976 ; Elowitz et al. 1976 ; Luce et al. 1983 ; #TAUTHOR_TAG have suggested that the poor prosody of synthetic speech , in comparison with natural speech , is the primary factor leading to difficulties in the comprehension of fluent synthetic speech .', '', '', '', '', '', '', '']",4
"['We have built an experimental text-to-speech system that uses our analysis of prosody to generate phrase boundaries for the Olive -- Liberman synthesizer #TAUTHOR_TAG .', '', 'the system syntax a unre sentences', '']","['We have built an experimental text-to-speech system that uses our analysis of prosody to generate phrase boundaries for the Olive -- Liberman synthesizer #TAUTHOR_TAG .', '', 'the system syntax a sentences.', '']","['We have built an experimental text-to-speech system that uses our analysis of prosody to generate phrase boundaries for the Olive -- Liberman synthesizer #TAUTHOR_TAG .', '', 'the system syntax sentences', '']","['We have built an experimental text-to-speech system that uses our analysis of prosody to generate phrase boundaries for the Olive -- Liberman synthesizer #TAUTHOR_TAG .', '', '', '']",5
"['ody be viewed as resulting in part from semantic considerations', 'relations and discourse examined for', '', '', '', '', '', '', '', '', '', 'see Section 2.1.3.).', 'To our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', ' #TAUTHOR_TAG and #AUTHOR_TAG also examine the relation between discourse and prosodic phrasing .', 'Their work succeeds in distinguishing the use of items like now, so, and well as discourse cues from their denotative lexical use on the basis of a complex combination of pitch accent type and phrasing.']","['be viewed as resulting in part from semantic considerations.', 'relations and discourse examined for', '', '', '', '', '', '', '', '', '', '(see Section 2.1.3.).', 'To our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', ' #TAUTHOR_TAG and #AUTHOR_TAG also examine the relation between discourse and prosodic phrasing .', 'Their work succeeds in distinguishing the use of items like now, so, and well as discourse cues from their denotative lexical use on the basis of a complex combination of pitch accent type and phrasing.']","['may be viewed as resulting in part from semantic considerations.', 'and discourse factors for', '', '', '', '', '', '', '', '', '', 'see Section 2.1.3.).', 'To our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', ' #TAUTHOR_TAG and #AUTHOR_TAG also examine the relation between discourse and prosodic phrasing .', 'Their work succeeds in distinguishing the use of items like now, so, and well as discourse cues from their denotative lexical use on the basis of a complex combination of pitch accent type and phrasing.']","['The syntax/prosody misalignment may be viewed as resulting in part from semantic considerations.', '', '', '', '', '', '', '', '', '', '', '', 'To our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', ' #TAUTHOR_TAG and #AUTHOR_TAG also examine the relation between discourse and prosodic phrasing .', 'Their work succeeds in distinguishing the use of items like now, so, and well as discourse cues from their denotative lexical use on the basis of a complex combination of pitch accent type and phrasing.']",0
