token_context,word_context,seg_context,sent_cotext,label
"['', 'Ideally,todistinguishbetweenraisingandequiverbs,anumberofsyntacticcriteriashouldbeemployed #TAUTHOR_TAG:460ff.)', 'However,onlytwoofthesecriteriaareexplicitinthecodingsystem']","['', 'Ideally,todistinguishbetweenraisingandequiverbs,anumberofsyntacticcriteriashouldbeemployed #TAUTHOR_TAG:460ff.)', 'However,onlytwoofthesecriteriaareexplicitinthecodingsystem']","['', 'Ideally,todistinguishbetweenraisingandequiverbs,anumberofsyntacticcriteriashouldbeemployed #TAUTHOR_TAG:460ff.)', 'However,onlytwoofthesecriteriaareexplicitinthecodingsystem']","['', 'Ideally,todistinguishbetweenraisingandequiverbs,anumberofsyntacticcriteriashouldbeemployed #TAUTHOR_TAG:460ff.)', 'However,onlytwoofthesecriteriaareexplicitinthecodingsystem']",3
"['afullyflexibleaccesssystemallowstheretrievalofdictionaryentriesonthebasisofconstraintsspecifyinganycombinationofphonetic,lexical,syntactic,andsemanticinformation #TAUTHOR_TAG.', '']","['afullyflexibleaccesssystemallowstheretrievalofdictionaryentriesonthebasisofconstraintsspecifyinganycombinationofphonetic,lexical,syntactic,andsemanticinformation #TAUTHOR_TAG.', '']","['afullyflexibleaccesssystemallowstheretrievalofdictionaryentriesonthebasisofconstraintsspecifyinganycombinationofphonetic,lexical,syntactic,andsemanticinformation #TAUTHOR_TAG.', '']","['', 'Inaddition,afullyflexibleaccesssystemallowstheretrievalofdictionaryentriesonthebasisofconstraintsspecifyinganycombinationofphonetic,lexical,syntactic,andsemanticinformation #TAUTHOR_TAG.', '']",0
"['testedtheclassificationofverbsintosemantictypesusingaverblistof139pre-classifieditemsdrawnfromthelistspublishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Figure16givesthenumberofverbsclassifiedundereachcategorybytheseauthorsandthenumbersuccessfullyclassifiedintothesamecategoriesbythesystem']","['testedtheclassificationofverbsintosemantictypesusingaverblistof139pre-classifieditemsdrawnfromthelistspublishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Figure16givesthenumberofverbsclassifiedundereachcategorybytheseauthorsandthenumbersuccessfullyclassifiedintothesamecategoriesbythesystem']","['testedtheclassificationofverbsintosemantictypesusingaverblistof139pre-classifieditemsdrawnfromthelistspublishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Figure16givesthenumberofverbsclassifiedundereachcategorybytheseauthorsandthenumbersuccessfullyclassifiedintothesamecategoriesbythesystem']","['testedtheclassificationofverbsintosemantictypesusingaverblistof139pre-classifieditemsdrawnfromthelistspublishedin #TAUTHOR_TAGand #AUTHOR_TAG.', 'Figure16givesthenumberofverbsclassifiedundereachcategorybytheseauthorsandthenumbersuccessfullyclassifiedintothesamecategoriesbythesystem']",5
"['seriesofsystemsinCambridgeareimplementedinLisprunningunderUnixTM.', 'Theyallmakeuseofanefficientdictionaryaccesssystemwhichservicesrequestsfors-expressionentriesmadebyclientpro-grams.', 'Adictionaryaccessprocessisfiredoff,whichdynamicallyconstructsasearchtreeandnavigatesthroughitfromagivenhomographdirectlytotheoffsetinthelispifiedfilefromwherealltheassociatedinformationcanberetrieved.', 'As #TAUTHOR_TAGpointsout,giventhatnosituationswereenvisagedwheretheinformationfromthetapewouldbealteredonceinstalledinsecondarystorage,thissimpleandconventionalaccessstrategyisperfectlyadequate.', 'Theuseofsuch']","['seriesofsystemsinCambridgeareimplementedinLisprunningunderUnixTM.', 'Theyallmakeuseofanefficientdictionaryaccesssystemwhichservicesrequestsfors-expressionentriesmadebyclientpro-grams.', 'Adictionaryaccessprocessisfiredoff,whichdynamicallyconstructsasearchtreeandnavigatesthroughitfromagivenhomographdirectlytotheoffsetinthelispifiedfilefromwherealltheassociatedinformationcanberetrieved.', 'As #TAUTHOR_TAGpointsout,giventhatnosituationswereenvisagedwheretheinformationfromthetapewouldbealteredonceinstalledinsecondarystorage,thissimpleandconventionalaccessstrategyisperfectlyadequate.', 'Theuseofsuch']","['seriesofsystemsinCambridgeareimplementedinLisprunningunderUnixTM.', 'Theyallmakeuseofanefficientdictionaryaccesssystemwhichservicesrequestsfors-expressionentriesmadebyclientpro-grams.', 'Adictionaryaccessprocessisfiredoff,whichdynamicallyconstructsasearchtreeandnavigatesthroughitfromagivenhomographdirectlytotheoffsetinthelispifiedfilefromwherealltheassociatedinformationcanberetrieved.', 'As #TAUTHOR_TAGpointsout,giventhatnosituationswereenvisagedwheretheinformationfromthetapewouldbealteredonceinstalledinsecondarystorage,thissimpleandconventionalaccessstrategyisperfectlyadequate.', 'Theuseof']","['seriesofsystemsinCambridgeareimplementedinLisprunningunderUnixTM.', 'Theyallmakeuseofanefficientdictionaryaccesssystemwhichservicesrequestsfors-expressionentriesmadebyclientpro-grams.', 'Adictionaryaccessprocessisfiredoff,whichdynamicallyconstructsasearchtreeandnavigatesthroughitfromagivenhomographdirectlytotheoffsetinthelispifiedfilefromwherealltheassociatedinformationcanberetrieved.', 'As #TAUTHOR_TAGpointsout,giventhatnosituationswereenvisagedwheretheinformationfromthetapewouldbealteredonceinstalledinsecondarystorage,thissimpleandconventionalaccessstrategyisperfectlyadequate.', 'Theuseofsuchstandarddatabaseindexingtechniquesmakesitpossibleforanactivedictionaryprocesstobeveryundemandingwithrespecttomainmemoryutilisation.', '']",0
"['itmustallowfrequentandrapidaccesstotheinformationinthedictionaryviathedictionaryheadwords.', 'Theresearchdescribedbelowistakingplaceinthecontextofthreecollaborativeprojects #TAUTHOR_TAGtodevelopageneral-purpose,widecoveragemorphologicalandsyntacticanalyserforEnglish.', 'One']","['itmustallowfrequentandrapidaccesstotheinformationinthedictionaryviathedictionaryheadwords.', 'Theresearchdescribedbelowistakingplaceinthecontextofthreecollaborativeprojects #TAUTHOR_TAGtodevelopageneral-purpose,widecoveragemorphologicalandsyntacticanalyserforEnglish.', 'Onemotivationforourinterestinmachinereadabledictionaries']","['itmustallowfrequentandrapidaccesstotheinformationinthedictionaryviathedictionaryheadwords.', 'Theresearchdescribedbelowistakingplaceinthecontextofthreecollaborativeprojects #TAUTHOR_TAGtodevelopageneral-purpose,widecoveragemorphologicalandsyntacticanalyserforEnglish.', 'Onemotivationforourinterestinmachinereadabledictionaries']","['', 'Real-timeparsingimposesstringentrequirementsonadictionarysupportenvironment;attheveryleastitmustallowfrequentandrapidaccesstotheinformationinthedictionaryviathedictionaryheadwords.', 'Theresearchdescribedbelowistakingplaceinthecontextofthreecollaborativeprojects #TAUTHOR_TAGtodevelopageneral-purpose,widecoveragemorphologicalandsyntacticanalyserforEnglish.', 'Onemotivationforourinterestinmachinereadabledictionariesistoattempttoprovideasubstantiallexiconwithlexicalentriescontaininggrammaticalinformationcompatiblewiththegrammaticalframeworkemployedbytheanalyser']",0
"['', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g. #TAUTHOR_TAG;Elowitzetal.1976;Luceetal.1983;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","['', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g. #TAUTHOR_TAG;Elowitzetal.1976;Luceetal.1983;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","['', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g. #TAUTHOR_TAG;Elowitzetal.1976;Luceetal.1983;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","['', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g. #TAUTHOR_TAG;Elowitzetal.1976;Luceetal.1983;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']",4
"['previouswork(Bachenkoetal.1986),wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,']","['previouswork(Bachenkoetal.1986),wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,']","['previouswork(Bachenkoetal.1986),wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,']","['previouswork(Bachenkoetal.1986),wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,wealsoobservedproblemswiththesystem.', '']",0
"['syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976;Luceetal.1983; #TAUTHOR_TAGhavesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","['syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976;Luceetal.1983; #TAUTHOR_TAGhavesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","[',syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976;Luceetal.1983; #TAUTHOR_TAGhavesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","['text-to-speechsystemsperformwellonwordpronunciationandshortsentences,12butwhenitcomestolongsentencesandparagraphs,syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976;Luceetal.1983; #TAUTHOR_TAGhavesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']",4
"['havebuiltanexperimentaltext-to-speechsystemthatusesouranalysisofprosodytogeneratephraseboundariesfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Twoconcernsmotivatedourimplementation.', '']","['havebuiltanexperimentaltext-to-speechsystemthatusesouranalysisofprosodytogeneratephraseboundariesfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Twoconcernsmotivatedourimplementation.', '']","['havebuiltanexperimentaltext-to-speechsystemthatusesouranalysisofprosodytogeneratephraseboundariesfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Twoconcernsmotivatedourimplementation.', '']","['havebuiltanexperimentaltext-to-speechsystemthatusesouranalysisofprosodytogeneratephraseboundariesfortheOlive--Libermansynthesizer #TAUTHOR_TAG.', 'Twoconcernsmotivatedourimplementation.', '']",5
"['discourse.', ' #TAUTHOR_TAGand #AUTHOR_TAGalsoexaminetherelationbetweendiscourseandprosodicphrasing.', 'Theirworksucceedsindistinguishingtheuseofitemslikenow,so,and']","['discourse.', ' #TAUTHOR_TAGand #AUTHOR_TAGalsoexaminetherelationbetweendiscourseandprosodicphrasing.', 'Theirworksucceedsindistinguishingtheuseofitemslikenow,so,and']","['thediscourse.', ' #TAUTHOR_TAGand #AUTHOR_TAGalsoexaminetherelationbetweendiscourseandprosodicphrasing.', 'Theirworksucceedsindistinguishingtheuseofitemslikenow,so,and']","['', ' #TAUTHOR_TAGand #AUTHOR_TAGalsoexaminetherelationbetweendiscourseandprosodicphrasing.', 'Theirworksucceedsindistinguishingtheuseofitemslikenow,so,andwellasdiscoursecuesfromtheirdenotativelexicaluseonthebasisofacomplexcombinationofpitchaccenttypeandphrasing']",0
